dataset,classifier,total,tp,tn,fp,fn,precision,recall,f1,fbeta,accuracy,train_time_s,test_time_s
Adiac,sklearn_MLPClassifier,771.0,0.0,0.038461538461538464,0.01282051282051282,0.0,0.04893416768416769,0.06794871794871796,0.05148259148259148,0.05148259148259148,0.06794871794871796,0.07134294509887695,0.025335073471069336
Adiac,sklearn_PassiveAggressiveClassifier,771.0,0.0,0.05128205128205128,0.0,0.0,0.04998728123728124,0.07564102564102565,0.05437645687645688,0.05437645687645688,0.07564102564102565,0.17371249198913574,0.0069768428802490234
Adiac,sklearn_Perceptron,771.0,0.0,0.01282051282051282,0.0,0.01282051282051282,0.02420940170940171,0.048717948717948725,0.028388833388833395,0.028388833388833395,0.048717948717948725,0.19266366958618164,0.0069272518157958984
Adiac,sklearn_SGDClassifier,771.0,0.0,0.0,0.01282051282051282,0.0,0.034545685795685795,0.05897435897435897,0.0385903910903911,0.0385903910903911,0.05897435897435897,0.18624305725097656,0.007093667984008789
ArrowHead,MOA_ASHoeffdingTree,211.0,,,,,,,,,0.5701688664277776,0.022138543,0.008470938
ArrowHead,MOA_ActiveClassifier,211.0,,,,,,,,,0.3796381375666091,0.000772886,0.006286756
ArrowHead,MOA_AdaHoeffdingOptionTree,211.0,,,,,,,,,0.5701688664277776,0.021801321000000002,0.008605592
ArrowHead,MOA_DecisionStump,211.0,,,,,,,,,0.3876298032137273,0.0008534669999999999,1.3185999999999999e-05
ArrowHead,MOA_HoeffdingAdaptiveTree,211.0,,,,,,,,,0.5517415742764059,0.03212374,0.009012251
ArrowHead,MOA_HoeffdingOptionTree,211.0,,,,,,,,,0.5701688664277776,0.022547395999999997,0.008422406
ArrowHead,MOA_HoeffdingTree,211.0,,,,,,,,,0.5701688664277776,0.022965867,0.008488161000000001
ArrowHead,MOA_LeveragingBag,211.0,,,,,,,,,0.5497186736319651,0.39125970099999996,0.095022364
ArrowHead,MOA_MajorityClass,211.0,,,,,,,,,0.3876298032137273,2.2428000000000003e-05,1.3052999999999999e-05
ArrowHead,MOA_NaiveBayes,211.0,,,,,,,,,0.5701688664277776,0.000819581,0.007229321
ArrowHead,MOA_OCBoost,211.0,,,,,,,,,0.4354206779626562,0.301747912,0.08031806799999999
ArrowHead,MOA_OzaBag,211.0,,,,,,,,,0.6061406036541587,0.20693567100000002,0.084795972
ArrowHead,MOA_OzaBagASHT,211.0,,,,,,,,,0.6061406036541587,0.29308628,0.102642771
ArrowHead,MOA_OzaBagAdwin,211.0,,,,,,,,,0.6061406036541587,0.40362356699999996,0.107974476
ArrowHead,MOA_OzaBoost,211.0,,,,,,,,,0.5577497032459683,0.229649273,0.047104576999999995
ArrowHead,MOA_OzaBoostAdwin,211.0,,,,,,,,,0.5577497032459683,0.5888927610000001,0.077507007
ArrowHead,MOA_Perceptron,211.0,,,,,,,,,0.3522058171598542,5.8299000000000005e-05,0.000231387
ArrowHead,MOA_RandomHoeffdingTree,211.0,,,,,,,,,0.5236452298507855,0.0021429700000000006,0.0007717210000000001
ArrowHead,MOA_SGD,211.0,,,,,,,,,0.3522058171598542,0.00033726599999999997,6.864e-05
ArrowHead,MOA_SPegasos,211.0,,,,,,,,,0.36289865389509757,0.00019655200000000004,6.0840999999999996e-05
ArrowHead,MOA_SingleClassifierDrift,211.0,,,,,,,,,0.5701688664277776,0.008421544,0.007379912000000001
ArrowHead,MOA_WeightedMajorityAlgorithm,211.0,,,,,,,,,0.5749442712974221,0.078418427,0.026927023
ArrowHead,keras_3_Dilated_Conv,211.0,0.0,2.380952380952381,0.0,0.0,0.7532482993197279,0.7666666666666667,0.7325410303981733,0.7325410303981733,0.7666666666666667,3.882307291030884,0.12804532051086426
ArrowHead,keras_parallel_3_Dilated_Conv,201.0,0.0,0.14285714285714285,0.047619047619047616,0.0,0.17970521541950113,0.36666666666666664,0.22970241398812827,0.22970241398812827,0.36666666666666664,0.14339423179626465,0.9838016033172607
ArrowHead,sklearn_BernoulliNB,201.0,0.0,2.7142857142857144,0.0,0.0,0.6550699168556312,0.5904761904761904,0.5504353054353055,0.5504353054353055,0.5904761904761904,0.007653474807739258,0.004141330718994141
ArrowHead,sklearn_MLPClassifier,201.0,0.0,1.619047619047619,0.0,0.0,0.6777551020408163,0.6666666666666667,0.6296685325256755,0.6296685325256755,0.6666666666666667,0.02310800552368164,0.005311012268066406
ArrowHead,sklearn_PassiveAggressiveClassifier,201.0,0.0,1.1904761904761905,0.0,0.0,0.5325925925925926,0.5952380952380951,0.5273056044484615,0.5273056044484615,0.5952380952380951,0.009250879287719727,0.00206756591796875
ArrowHead,sklearn_Perceptron,201.0,0.0,1.8095238095238095,0.047619047619047616,0.0,0.5036205593348451,0.523809523809524,0.453590959305245,0.453590959305245,0.523809523809524,0.010879039764404297,0.0020253658294677734
ArrowHead,sklearn_SGDClassifier,201.0,0.0,1.3333333333333333,0.047619047619047616,0.0,0.44264739229024946,0.4904761904761905,0.41705833848690993,0.41705833848690993,0.4904761904761905,0.009707212448120117,0.0019843578338623047
Beef,MOA_ASHoeffdingTree,60.0,,,,,,,,,0.38559238368089405,0.028985803000000004,0.007645398000000001
Beef,MOA_ActiveClassifier,60.0,,,,,,,,,0.2827976282292442,0.0002931989999999999,0.000449428
Beef,MOA_AdaHoeffdingOptionTree,60.0,,,,,,,,,0.38559238368089405,0.029549487000000003,0.008955013000000001
Beef,MOA_DecisionStump,60.0,,,,,,,,,0.2789962171745787,0.0009327030000000001,6.769999999999999e-06
Beef,MOA_HoeffdingAdaptiveTree,60.0,,,,,,,,,0.3756844197168656,0.04140214999999999,0.007981997000000001
Beef,MOA_HoeffdingOptionTree,60.0,,,,,,,,,0.38559238368089405,0.029142586999999998,0.007682677000000001
Beef,MOA_HoeffdingTree,60.0,,,,,,,,,0.38559238368089405,0.03255429500000001,0.007543256000000001
Beef,MOA_LeveragingBag,60.0,,,,,,,,,0.3683595520332073,0.436116087,0.07912819
Beef,MOA_MajorityClass,60.0,,,,,,,,,0.2789962171745787,7.280000000000001e-06,6.047e-06
Beef,MOA_NaiveBayes,60.0,,,,,,,,,0.38559238368089405,0.000595601,0.005963863
Beef,MOA_OCBoost,60.0,,,,,,,,,0.22615853567380748,0.322016883,0.05798691
Beef,MOA_OzaBag,60.0,,,,,,,,,0.3184423343373791,0.24519041200000002,0.057729581
Beef,MOA_OzaBagASHT,60.0,,,,,,,,,0.3184423343373791,0.28611408499999996,0.06206693
Beef,MOA_OzaBagAdwin,60.0,,,,,,,,,0.3184423343373791,0.368020526,0.06533959
Beef,MOA_OzaBoost,60.0,,,,,,,,,0.3903513936522542,0.3861100029999999,0.05605650900000001
Beef,MOA_OzaBoostAdwin,60.0,,,,,,,,,0.3903513936522542,0.4212757079999999,0.08396650600000001
Beef,MOA_Perceptron,60.0,,,,,,,,,0.2827976282292442,1.6021e-05,5.4518e-05
Beef,MOA_RandomHoeffdingTree,60.0,,,,,,,,,0.4078451293738097,0.0017014600000000001,0.000541776
Beef,MOA_SGD,60.0,,,,,,,,,0.2827976282292442,0.000174684,3.2338e-05
Beef,MOA_SPegasos,60.0,,,,,,,,,0.17951639016772347,9.434499999999999e-05,3.0638999999999996e-05
Beef,MOA_SingleClassifierDrift,60.0,,,,,,,,,0.38559238368089405,0.006526067,0.005953444
Beef,MOA_WeightedMajorityAlgorithm,60.0,,,,,,,,,0.38559238368089405,0.12420534199999998,0.025947268
Beef,keras_3_Dilated_Conv,60.0,0.0,1.6,0.0,0.0,0.33805555555555555,0.31,0.25587878787878787,0.25587878787878787,0.31,0.6135227680206299,0.10245633125305176
Beef,keras_parallel_3_Dilated_Conv,50.0,0.0,1.6,0.0,0.0,0.036000000000000004,0.16,0.057995337995338,0.057995337995338,0.16,0.0,0.1755971908569336
Beef,sklearn_BernoulliNB,50.0,0.0,1.2,0.0,0.0,0.5258333333333333,0.4,0.40877777777777774,0.40877777777777774,0.4,0.004492282867431641,0.0031032562255859375
Beef,sklearn_MLPClassifier,50.0,0.0,0.2,0.0,0.0,0.20857142857142857,0.18,0.1718888888888889,0.1718888888888889,0.18,0.011050701141357422,0.0026655197143554688
Beef,sklearn_PassiveAggressiveClassifier,50.0,0.0,1.0,0.0,0.0,0.27944444444444444,0.33999999999999997,0.2577460317460318,0.2577460317460318,0.33999999999999997,0.005690336227416992,0.001348733901977539
Beef,sklearn_Perceptron,50.0,0.0,0.2,0.0,0.0,0.35277777777777775,0.32,0.2630691530691531,0.2630691530691531,0.32,0.006411314010620117,0.0013895034790039062
Beef,sklearn_SGDClassifier,50.0,0.0,1.4,0.0,0.0,0.2647222222222222,0.3,0.23737085137085137,0.23737085137085137,0.3,0.005936384201049805,0.0013790130615234375
BeetleFly,MOA_ASHoeffdingTree,40.0,,,,,,,,,0.4384341106706984,0.025198291,0.001055662
BeetleFly,MOA_ActiveClassifier,40.0,,,,,,,,,0.4409145107273701,0.000247064,0.000487601
BeetleFly,MOA_AdaHoeffdingOptionTree,40.0,,,,,,,,,0.4384341106706984,0.027888333,0.001188278
BeetleFly,MOA_DecisionStump,40.0,,,,,,,,,0.5146219132992206,0.000628853,4.11e-06
BeetleFly,MOA_HoeffdingAdaptiveTree,40.0,,,,,,,,,0.43332518974796147,0.031436517000000004,0.002560307
BeetleFly,MOA_HoeffdingOptionTree,40.0,,,,,,,,,0.4384341106706984,0.025558915,0.001106504
BeetleFly,MOA_HoeffdingTree,40.0,,,,,,,,,0.4384341106706984,0.025340854,0.001048624
BeetleFly,MOA_LeveragingBag,40.0,,,,,,,,,0.5417492054830995,0.27493516,0.013783331999999999
BeetleFly,MOA_MajorityClass,40.0,,,,,,,,,0.5146219132992206,5.104000000000001e-06,3.4069999999999997e-06
BeetleFly,MOA_NaiveBayes,40.0,,,,,,,,,0.42504405312214233,0.00047161800000000004,0.001797868
BeetleFly,MOA_OCBoost,40.0,,,,,,,,,0.32174686149278375,0.31591111000000005,0.010225900000000001
BeetleFly,MOA_OzaBag,40.0,,,,,,,,,0.5453138564301033,0.31981439100000003,0.016086408
BeetleFly,MOA_OzaBagASHT,40.0,,,,,,,,,0.5453138564301033,0.304658898,0.014369487
BeetleFly,MOA_OzaBagAdwin,40.0,,,,,,,,,0.5453138564301033,0.26938096200000006,0.013695065000000001
BeetleFly,MOA_OzaBoost,40.0,,,,,,,,,0.5060271961435399,0.23384900500000003,0.009566330000000001
BeetleFly,MOA_OzaBoostAdwin,40.0,,,,,,,,,0.5060271961435399,0.43253651700000006,0.0127828
BeetleFly,MOA_Perceptron,40.0,,,,,,,,,0.4409145107273701,1.2928e-05,3.8188999999999996e-05
BeetleFly,MOA_RandomHoeffdingTree,40.0,,,,,,,,,0.4613674808655352,0.001362822,0.000127531
BeetleFly,MOA_SGD,40.0,,,,,,,,,0.4409145107273701,0.000193653,2.4195e-05
BeetleFly,MOA_SPegasos,40.0,,,,,,,,,0.45969113925352,7.070700000000001e-05,2.1926e-05
BeetleFly,MOA_SingleClassifierDrift,40.0,,,,,,,,,0.42504405312214233,0.0022052269999999997,0.001805672
BeetleFly,MOA_WeightedMajorityAlgorithm,40.0,,,,,,,,,0.5201884043344616,0.07099233499999999,0.0058275689999999995
BeetleFly,keras_3_Dilated_Conv,40.0,5.666666666666667,2.6666666666666665,4.0,1.0,0.38518518518518513,0.6666666666666666,0.5167600373482727,0.4880952380952381,0.6333333333333333,0.3187093734741211,0.10061883926391603
BeetleFly,keras_parallel_3_Dilated_Conv,30.0,4.666666666666667,0.0,5.333333333333333,0.0,0.46666666666666673,1.0,0.30726495726495723,0.626068376068376,0.46666666666666673,0.0,0.1576292514801025
BeetleFly,sklearn_BernoulliNB,30.0,3.3333333333333335,4.333333333333333,1.0,1.3333333333333333,0.7222222222222222,0.6666666666666666,0.7600000000000001,0.6888888888888888,0.7666666666666666,0.002104043960571289,0.001249551773071289
BeetleFly,sklearn_MLPClassifier,30.0,2.0,3.0,2.3333333333333335,2.6666666666666665,0.4444444444444444,0.4222222222222222,0.5023569023569023,0.4323232323232323,0.5,0.008562564849853516,0.001684427261352539
BeetleFly,sklearn_PassiveAggressiveClassifier,30.0,3.0,4.333333333333333,1.0,1.6666666666666667,0.8571428571428571,0.6,0.7150021275021275,0.6680911680911681,0.7333333333333334,0.0015141963958740234,0.0008709430694580078
BeetleFly,sklearn_Perceptron,30.0,3.3333333333333335,3.3333333333333335,2.0,1.3333333333333333,0.6349206349206349,0.7111111111111111,0.6601620601620601,0.6697746697746697,0.6666666666666666,0.0013723373413085938,0.00074005126953125
BeetleFly,sklearn_SGDClassifier,30.0,2.6666666666666665,3.6666666666666665,1.6666666666666667,2.0,0.6071428571428571,0.5333333333333333,0.6201620601620601,0.5606837606837606,0.6333333333333333,0.0013279914855957031,0.0007414817810058595
BirdChicken,MOA_ASHoeffdingTree,40.0,,,,,,,,,0.5732697088991638,0.025359539,0.0024577699999999997
BirdChicken,MOA_ActiveClassifier,40.0,,,,,,,,,0.5687238890167682,0.000161159,0.000268972
BirdChicken,MOA_AdaHoeffdingOptionTree,40.0,,,,,,,,,0.5732697088991638,0.02717696,0.0026367559999999996
BirdChicken,MOA_DecisionStump,40.0,,,,,,,,,0.4654514989747113,0.00041511299999999994,3.097e-06
BirdChicken,MOA_HoeffdingAdaptiveTree,40.0,,,,,,,,,0.4837031830715467,0.033892801,0.002094917
BirdChicken,MOA_HoeffdingOptionTree,40.0,,,,,,,,,0.5732697088991638,0.025320399,0.002512953
BirdChicken,MOA_HoeffdingTree,40.0,,,,,,,,,0.5732697088991638,0.025948273000000004,0.002588203
BirdChicken,MOA_LeveragingBag,40.0,,,,,,,,,0.5458188847508127,0.34138661299999995,0.020725866
BirdChicken,MOA_MajorityClass,40.0,,,,,,,,,0.4654514989747113,5.053000000000001e-06,3.7580000000000003e-06
BirdChicken,MOA_NaiveBayes,40.0,,,,,,,,,0.5732697088991638,0.000388402,0.001787443
BirdChicken,MOA_OCBoost,40.0,,,,,,,,,0.5148668480605091,0.273475105,0.019476489
BirdChicken,MOA_OzaBag,40.0,,,,,,,,,0.5120983319952249,0.22804570100000002,0.018493289999999996
BirdChicken,MOA_OzaBagASHT,40.0,,,,,,,,,0.5120983319952249,0.265917442,0.023512295
BirdChicken,MOA_OzaBagAdwin,40.0,,,,,,,,,0.5120983319952249,0.24714821200000003,0.019473564999999998
BirdChicken,MOA_OzaBoost,40.0,,,,,,,,,0.6094738931793847,0.23296199299999998,0.013206691
BirdChicken,MOA_OzaBoostAdwin,40.0,,,,,,,,,0.6094738931793847,0.45177243999999994,0.016813653
BirdChicken,MOA_Perceptron,40.0,,,,,,,,,0.5687238890167682,1.1501e-05,3.4811e-05
BirdChicken,MOA_RandomHoeffdingTree,40.0,,,,,,,,,0.4187182686358277,0.001535061,0.000162401
BirdChicken,MOA_SGD,40.0,,,,,,,,,0.5687238890167682,0.00020702199999999998,2.5628e-05
BirdChicken,MOA_SPegasos,40.0,,,,,,,,,0.42815089586601707,6.9594e-05,2.2596e-05
BirdChicken,MOA_SingleClassifierDrift,40.0,,,,,,,,,0.5732697088991638,0.002246597,0.0017815740000000002
BirdChicken,MOA_WeightedMajorityAlgorithm,40.0,,,,,,,,,0.561648493105154,0.07782752899999998,0.0076354100000000005
BirdChicken,keras_3_Dilated_Conv,40.0,3.0,6.0,0.6666666666666666,3.6666666666666665,0.5925925925925926,0.4666666666666666,0.6276098901098902,0.4821428571428572,0.6999999999999998,0.31963634490966797,0.09989690780639648
BirdChicken,keras_parallel_3_Dilated_Conv,30.0,0.0,4.666666666666667,0.0,5.333333333333333,0.0,0.0,0.30726495726495723,0.0,0.46666666666666673,0.0,0.1410818099975586
BirdChicken,sklearn_BernoulliNB,30.0,2.6666666666666665,3.6666666666666665,1.0,2.6666666666666665,0.6666666666666666,0.5119047619047619,0.6277056277056278,0.5656565656565656,0.6333333333333334,0.002024412155151367,0.0012009143829345703
BirdChicken,sklearn_MLPClassifier,30.0,3.3333333333333335,3.3333333333333335,1.3333333333333333,2.0,0.7936507936507936,0.5880952380952381,0.6456565656565657,0.6138528138528138,0.6666666666666666,0.006818056106567383,0.0016484260559082031
BirdChicken,sklearn_PassiveAggressiveClassifier,30.0,2.6666666666666665,2.6666666666666665,2.0,2.6666666666666665,0.6761904761904761,0.5261904761904762,0.5267260517260518,0.538961038961039,0.5333333333333333,0.0016951560974121094,0.0008256435394287109
BirdChicken,sklearn_Perceptron,30.0,3.3333333333333335,2.6666666666666665,2.0,2.0,0.7000000000000001,0.6595238095238095,0.5907509157509158,0.6575091575091575,0.6,0.0016126632690429688,0.0008683204650878906
BirdChicken,sklearn_SGDClassifier,30.0,3.3333333333333335,3.3333333333333335,1.3333333333333333,2.0,0.7714285714285715,0.6214285714285714,0.6577866577866578,0.6507936507936508,0.6666666666666666,0.0015492439270019531,0.0008485317230224609
CBF,MOA_ASHoeffdingTree,930.0,,,,,,,,,0.8743537245941568,0.03695696200000001,0.021483645
CBF,MOA_ActiveClassifier,930.0,,,,,,,,,0.5600343179306951,0.002097247,0.01656776
CBF,MOA_AdaHoeffdingOptionTree,930.0,,,,,,,,,0.8743537245941568,0.029635349,0.018906316
CBF,MOA_DecisionStump,930.0,,,,,,,,,0.3285150469423147,0.0017955150000000001,3.7297e-05
CBF,MOA_HoeffdingAdaptiveTree,930.0,,,,,,,,,0.8768874982593906,0.050383215999999995,0.018507382000000003
CBF,MOA_HoeffdingOptionTree,930.0,,,,,,,,,0.8743537245941568,0.030647237,0.019043982
CBF,MOA_HoeffdingTree,930.0,,,,,,,,,0.8743537245941568,0.030593165999999998,0.019567212
CBF,MOA_LeveragingBag,930.0,,,,,,,,,0.8756901446288827,0.6496922199999999,0.181473538
CBF,MOA_MajorityClass,930.0,,,,,,,,,0.3285150469423147,7.2493e-05,4.0205e-05
CBF,MOA_NaiveBayes,930.0,,,,,,,,,0.8743537245941568,0.0016573360000000001,0.016453361
CBF,MOA_OCBoost,930.0,,,,,,,,,0.5568244244305733,0.45027756799999996,0.141439753
CBF,MOA_OzaBag,930.0,,,,,,,,,0.8684769561397423,0.21597678399999998,0.184617702
CBF,MOA_OzaBagASHT,930.0,,,,,,,,,0.8684769561397423,0.32770155,0.184212409
CBF,MOA_OzaBagAdwin,930.0,,,,,,,,,0.8684769561397423,0.415442985,0.198689179
CBF,MOA_OzaBoost,930.0,,,,,,,,,0.8758153142753152,0.34102647199999997,0.15729164699999998
CBF,MOA_OzaBoostAdwin,930.0,,,,,,,,,0.8618406937426903,0.610118594,0.221986061
CBF,MOA_Perceptron,930.0,,,,,,,,,0.2984575798501913,0.000150643,0.0007137840000000001
CBF,MOA_RandomHoeffdingTree,930.0,,,,,,,,,0.8046350761827579,0.004177915999999999,0.0017924269999999999
CBF,MOA_SGD,930.0,,,,,,,,,0.2984575798501913,0.0007120329999999999,0.000190683
CBF,MOA_SPegasos,930.0,,,,,,,,,0.3571082014271696,0.000484329,0.00015351899999999996
CBF,MOA_SingleClassifierDrift,930.0,,,,,,,,,0.8743537245941568,0.018497895,0.0166788
CBF,MOA_WeightedMajorityAlgorithm,930.0,,,,,,,,,0.8743537245941568,0.11409930899999998,0.057896645
CBF,keras_3_Dilated_Conv,930.0,0.16304347826086957,3.2934782608695654,0.0,0.0,0.9816627846790891,0.9809782608695652,0.9791117902587169,0.9791117902587169,0.9809782608695652,24.64860987663269,0.11278820037841797
CBF,keras_parallel_3_Dilated_Conv,920.0,0.09782608695652174,2.5869565217391304,0.05434782608695652,0.07608695652173914,0.7942236024844719,0.823913043478261,0.7932964602178157,0.7932964602178157,0.823913043478261,1.1105453968048096,1.4424536228179932
CBF,sklearn_BernoulliNB,920.0,0.043478260869565216,2.3043478260869565,0.0,0.0,0.8671756383712905,0.8076086956521741,0.8053757414083501,0.8053757414083501,0.8076086956521741,0.030341148376464844,0.014832735061645508
CBF,sklearn_MLPClassifier,920.0,0.06521739130434782,2.630434782608696,0.03260869565217391,0.03260869565217391,0.8527613871635612,0.8293478260869565,0.8219645994102516,0.8219645994102516,0.8293478260869565,0.07570052146911621,0.015280723571777344
CBF,sklearn_PassiveAggressiveClassifier,920.0,0.11956521739130435,2.4347826086956523,0.0,0.0,0.8502825224292616,0.833695652173913,0.8159973299647214,0.8159973299647214,0.833695652173913,0.03710460662841797,0.0069806575775146484
CBF,sklearn_Perceptron,920.0,0.16304347826086957,2.032608695652174,0.0,0.03260869565217391,0.7843340234644584,0.7641304347826087,0.7369826188304449,0.7369826188304449,0.7641304347826087,0.04037737846374512,0.006912708282470703
CBF,sklearn_SGDClassifier,920.0,0.10869565217391304,2.152173913043478,0.010869565217391304,0.0,0.7934627329192546,0.7782608695652177,0.7528621076990641,0.7528621076990641,0.7782608695652177,0.038222551345825195,0.006836414337158203
Car,MOA_ASHoeffdingTree,120.0,,,,,,,,,0.49608248413108813,0.046386148,0.016725679
Car,MOA_ActiveClassifier,120.0,,,,,,,,,0.301220755233262,0.000678467,0.00384761
Car,MOA_AdaHoeffdingOptionTree,120.0,,,,,,,,,0.49608248413108813,0.044421285000000005,0.018514804000000003
Car,MOA_DecisionStump,120.0,,,,,,,,,0.27360786573203033,0.001293621,1.0427999999999999e-05
Car,MOA_HoeffdingAdaptiveTree,120.0,,,,,,,,,0.48589606767295357,0.062950675,0.01723177
Car,MOA_HoeffdingOptionTree,120.0,,,,,,,,,0.49608248413108813,0.045419835,0.016855241
Car,MOA_HoeffdingTree,120.0,,,,,,,,,0.49608248413108813,0.067822554,0.020526111
Car,MOA_LeveragingBag,120.0,,,,,,,,,0.45599622196722694,0.757626812,0.152559794
Car,MOA_MajorityClass,120.0,,,,,,,,,0.27360786573203033,1.5455e-05,9.681e-06
Car,MOA_NaiveBayes,120.0,,,,,,,,,0.49608248413108813,0.0012381150000000001,0.012756433000000001
Car,MOA_OCBoost,120.0,,,,,,,,,0.26457483262170767,0.548729639,0.128055764
Car,MOA_OzaBag,120.0,,,,,,,,,0.443372081821539,0.36168433199999994,0.15684896499999998
Car,MOA_OzaBagASHT,120.0,,,,,,,,,0.443372081821539,0.425732954,0.141505708
Car,MOA_OzaBagAdwin,120.0,,,,,,,,,0.443372081821539,0.467533254,0.12975457599999998
Car,MOA_OzaBoost,120.0,,,,,,,,,0.4572965608621564,0.466738721,0.016828075
Car,MOA_OzaBoostAdwin,120.0,,,,,,,,,0.4572965608621564,0.8257276109999998,0.029273548
Car,MOA_Perceptron,120.0,,,,,,,,,0.29946110653127445,3.3095999999999996e-05,0.000119784
Car,MOA_RandomHoeffdingTree,120.0,,,,,,,,,0.521421738825714,0.00245577,0.0011005070000000001
Car,MOA_SGD,120.0,,,,,,,,,0.29946110653127445,0.0004594460000000001,8.7009e-05
Car,MOA_SPegasos,120.0,,,,,,,,,0.24534853735124199,0.000240662,8.089599999999999e-05
Car,MOA_SingleClassifierDrift,120.0,,,,,,,,,0.49608248413108813,0.013757947,0.012591930000000001
Car,MOA_WeightedMajorityAlgorithm,120.0,,,,,,,,,0.46789045394126816,0.15601130200000002,0.051015658000000005
Car,keras_3_Dilated_Conv,120.0,0.0,1.4545454545454546,0.0,0.0,0.5702882205513784,0.5454545454545454,0.4975537845992392,0.4975537845992392,0.5454545454545454,2.6045031547546387,0.1161513328552246
Car,keras_parallel_3_Dilated_Conv,110.0,0.0,0.0,0.0,0.0,0.08090909090909092,0.24545454545454543,0.11931099203826477,0.11931099203826477,0.24545454545454543,0.0,0.2721836566925049
Car,sklearn_BernoulliNB,110.0,0.0,1.5454545454545454,0.0,0.0,0.6109090909090908,0.5272727272727272,0.5093290043290043,0.5093290043290043,0.5272727272727272,0.013421773910522461,0.011754512786865234
Car,sklearn_MLPClassifier,110.0,0.0,0.6363636363636364,0.0,0.0,0.21640692640692638,0.2909090909090909,0.2242279942279942,0.2242279942279942,0.2909090909090909,0.026762962341308594,0.007017374038696289
Car,sklearn_PassiveAggressiveClassifier,110.0,0.0,1.1818181818181819,0.0,0.0,0.30424242424242426,0.45454545454545453,0.34374019919474463,0.34374019919474463,0.45454545454545453,0.015810489654541016,0.003493070602416992
Car,sklearn_Perceptron,110.0,0.0,1.3636363636363635,0.0,0.0,0.2853282828282828,0.3818181818181818,0.2842702751793661,0.2842702751793661,0.3818181818181818,0.012629508972167969,0.0035812854766845703
Car,sklearn_SGDClassifier,110.0,0.0,1.5454545454545454,0.0,0.0,0.3779473304473305,0.4727272727272727,0.38752848161939063,0.38752848161939063,0.4727272727272727,0.017660856246948242,0.008596658706665039
ChlorineConcentration,MOA_ASHoeffdingTree,4307.0,,,,,,,,,0.5217690021881234,0.151895384,0.00708688
ChlorineConcentration,MOA_ActiveClassifier,4307.0,,,,,,,,,0.4044504912455897,0.012044788,0.09963962300000001
