dataset,keras_parallel_3_Dilated_Conv,keras_3_Dilated_Conv,sklearn_MLPClassifier,sklearn_Perceptron,sklearn_SGDClassifier,sklearn_BernoulliNB,sklearn_PassiveAggressiveClassifier,MOA_MajorityClass,MOA_RandomHoeffdingTree,MOA_NaiveBayes,MOA_SPegasos,MOA_OzaBagAdwin,MOA_OzaBoost,MOA_OzaBag,MOA_OCBoost,MOA_SingleClassifierDrift,MOA_WeightedMajorityAlgorithm,MOA_OzaBoostAdwin,MOA_Perceptron,MOA_HoeffdingAdaptiveTree,MOA_HoeffdingOptionTree,MOA_LeveragingBag,MOA_DecisionStump,MOA_OzaBagASHT,MOA_SGD,MOA_AdaHoeffdingOptionTree,MOA_ASHoeffdingTree,MOA_ActiveClassifier,MOA_HoeffdingTree
FaceFour,0.7961080074310303,0.04149198532104492,0.0037157535552978524,0.0009636878967285156,0.0009613037109375,0.0024979114532470703,0.00098419189453125,3.532999999999999e-06,0.00040684099999999996,0.004087695,2.3481000000000008e-05,0.04753668499999999,0.05405793,0.043805918,0.04498515400000001,0.004110472,0.01537276,0.08804873400000003,5.1906e-05,0.005001259,0.004846188999999999,0.044340007000000015,5.6379999999999975e-06,0.05905191,2.7218999999999995e-05,0.0049382409999999995,0.005146413,0.002004852,0.005236902999999999
FacesUCR,2.749959707260132,0.2152080535888672,0.03902125358581543,0.019186735153198242,0.019237518310546875,0.04943418502807617,0.01991796493530273,0.000116526,0.024659609,0.18964481,0.000387482,2.1695003919999998,1.908621028,1.97124654,1.871318504,0.203216232,0.612002932,2.370442956,0.001808109,0.198716892,0.19920815100000003,1.76173881,0.00014646899999999998,2.057964658,0.000446932,0.20121603,0.209572469,0.163937679,0.20016496600000003
FiftyWords,1.553312063217163,0.1458902359008789,0.03055596351623535,0.019857406616210938,0.026189088821411133,0.1288597583770752,0.019299983978271484,8.966399999999999e-05,0.056632778,0.5494969670000001,0.00035297800000000005,6.407276487000001,5.357062548,6.881487208999999,6.436135008,0.57333015,1.976550412,7.119785180999999,0.001040983,0.6868867350000001,0.677337437,6.9194391,0.000103465,6.729236243000001,0.00029499599999999995,0.6437002490000001,0.656564743,0.149962105,0.6483091379999999
Fish,1.0467362403869631,0.05076408386230469,0.014391899108886719,0.008017539978027344,0.008097171783447266,0.01763439178466797,0.00760674476623535,2.5622e-05,0.004070444,0.046073698,0.00015356700000000002,0.509504459,0.264786691,0.521937126,0.5395486979999999,0.046921035,0.173838742,0.42869264100000004,0.000267336,0.06014805600000001,0.061021738,0.530567196,2.7605e-05,0.509154149,0.00016797400000000002,0.060787944000000003,0.059635504000000006,0.032891363,0.06103978
FordA,7.518092155456543,0.8963639736175537,0.2531731128692627,0.15053915977478027,0.1448349952697754,0.2424101829528809,0.15258097648620605,0.000369166,0.006690361999999999,0.23010058100000003,0.002767608,1.2668463859999999,0.993690613,1.3455744619999999,1.820520339,0.228275106,0.640826349,1.805521203,0.004316016000000001,0.114203227,0.09044888,1.776236676,0.000404503,1.295449577,0.002933967,0.110793387,0.08657255900000001,0.22976458800000002,0.092093251
FordB,6.776718616485597,0.8341434001922607,0.2275223731994629,0.12156200408935547,0.1274123191833496,0.21897625923156736,0.11405205726623535,0.000316766,0.01648887,0.204943177,0.002499681,1.5300930019999999,0.40374986,1.1964493790000001,1.840779971,0.204922789,0.831825468,1.048803042,0.003982462,0.247098195,0.240014788,1.6337345920000002,0.000367879,1.223818335,0.002602085,0.24126086100000002,0.21748112200000005,0.208011157,0.234251794
GunPoint,0.780742883682251,0.01558852195739746,0.0022339820861816406,0.0010962486267089844,0.0010678768157958984,0.002073526382446289,0.001063823699951172,9.513e-06,0.000273998,0.002149976,3.002e-05,0.027917904,0.019639705000000004,0.022094627000000002,0.018419145,0.0021648500000000003,0.007588545,0.023315691,0.00012972,0.002424114,0.0024849850000000003,0.032136908000000006,7.01e-06,0.031472381,3.3698e-05,0.0024899189999999997,0.002508599,0.001813369,0.002690487
Ham,0.9155445098876952,0.060229063034057624,0.007412433624267578,0.0037763118743896476,0.003981828689575195,0.006784677505493164,0.003603219985961914,1.2802e-05,0.0006617050000000001,0.00671651,8.2836e-05,0.07897283,0.03842633,0.08575683399999999,0.087823612,0.006530501,0.027312582,0.050849929,0.000149791,0.008520264,0.009446313000000001,0.094295227,1.1281999999999996e-05,0.073549102,8.5814e-05,0.008534471,0.007169592,0.006232336999999999,0.009080911
HandOutlines,6.188464641571045,0.8503954410552979,0.2096364498138428,0.17336702346801758,0.13840627670288086,0.20959782600402832,0.1044008731842041,0.00013912800000000005,0.021086099,0.343976115,0.0036276940000000003,5.578906739,1.328047224,5.159251058000001,1.756726604,0.34317056100000004,1.468769779,2.421046423,0.001399892,0.370052397,0.401263935,2.692932723,0.00019297700000000002,5.054676418000001,0.003647112,0.49904981,0.391139133,0.343592248,0.387503375
Haptics,1.5183267593383791,0.1297144889831543,0.03585624694824219,0.021747827529907227,0.01991558074951172,0.04440903663635254,0.018648386001586914,3.9415e-05,0.008089830999999999,0.112847431,0.000480265,1.5735308019999998,0.003570243,1.4607021210000002,1.5324356819999998,0.110649215,0.511011003,0.0033636409999999997,0.0003959290000000001,0.170265423,0.133289451,1.520606097,5.8323e-05,1.517330376,0.000486355,0.174032395,0.13655853099999998,0.097766743,0.17307704499999998
Herring,0.8190321922302246,0.048408031463623054,0.00912332534790039,0.0019032955169677734,0.0018780231475830078,0.0032036304473876953,0.0018258094787597656,5.64e-06,1.3278e-05,0.003713309,4.7924e-05,0.01570561,0.024269287000000004,0.016656529,0.037426595999999986,0.0037527740000000004,0.009828809,0.035116651,7.110200000000001e-05,1.1761e-05,0.000306162,0.008817296999999998,5.365e-06,0.015078486,4.7095e-05,0.000277267,0.00027945700000000005,0.003038883,0.000205724
InlineSkate,2.5567407608032227,0.2841043472290039,0.0752708911895752,0.04700946807861328,0.04052734375,0.11078572273254396,0.03758454322814941,7.292400000000001e-05,0.024710263,0.426059997,0.001254482,4.548690439,0.00018559999999999998,4.4787933299999985,5.616017542000001,0.42127519799999996,1.7695570859999998,0.000109203,0.000654057,0.540527135,0.472425504,5.089586386000001,9.424700000000001e-05,4.653917388,0.001162523,0.612387991,0.44897965799999995,0.296536941,0.497822011
InsectWingbeatSound,2.927657127380371,0.2800750732421875,0.04554891586303711,0.02037382125854492,0.02127218246459961,0.055800199508666985,0.02149057388305664,0.00016062599999999998,0.031457011000000014,0.295167324,0.0006575239999999999,3.284954732,2.032050642,3.289004034,3.4838633480000003,0.29616545,1.015096021,2.588776569,0.0021003989999999998,0.328856543,0.310823242,3.5039699730000002,0.00016246299999999998,3.314364402,0.0007062230000000001,0.34229671799999994,0.327937126,0.279909827,0.34470556700000005
ItalyPowerDemand,1.3982226848602295,0.07968521118164062,0.010447502136230469,0.005916357040405274,0.005921602249145508,0.011044979095458984,0.005853891372680664,3.7825e-05,0.0005649749999999999,0.002347192,6.523600000000001e-05,0.010534198,0.024344337,0.012046817,0.020992945,0.002352931,0.0057386,0.030311262999999998,0.0008003839999999999,0.00094261,0.000836763,0.004451819000000001,3.3756999999999995e-05,0.013559474999999998,8.0376e-05,0.000845609,0.0008703869999999999,0.002348577,0.000962467
LargeKitchenAppliances,1.8762805461883545,0.15446019172668454,0.04681563377380371,0.02441859245300293,0.03145456314086914,0.044117212295532234,0.022371768951416016,5.1279e-05,0.005908480000000001,0.069487813,0.000553271,0.752190522,0.106283836,0.770084455,0.00023036,0.068469839,0.291539392,0.14207282100000002,0.0007162149999999999,0.10803559,0.09621332099999999,0.8123878609999999,6.6826e-05,0.7650709680000001,0.0005560830000000001,0.093948572,0.076533588,0.069236466,0.116370893
Lightning2,0.7834265232086182,0.04311060905456543,0.004541158676147461,0.001965761184692383,0.001954793930053711,0.004357814788818359,0.0019447803497314453,5.236e-06,0.00038451,0.004225148,4.9081000000000013e-05,0.036087047000000004,0.025849807,0.038079051,0.034838343000000015,0.004215058000000001,0.015361766,0.049252918000000014,6.4022e-05,0.002433634,0.006233084,0.050788945,6.1620000000000005e-06,0.044179311,5.1814e-05,0.006360177000000001,0.006220941000000001,0.0033931949999999995,0.004438064
Lightning7,0.8967940807342529,0.0425717830657959,0.003332376480102539,0.0016891956329345705,0.001161813735961914,0.0037994384765625,0.001915216445922852,5.514000000000002e-06,0.000980301,0.010734313,3.3333000000000014e-05,0.11999081400000003,0.052684715000000014,0.117357654,0.110064121,0.009913003,0.035687497,0.08635396199999999,7.719e-05,0.012298618999999998,0.012513854,0.144141408,7.218999999999997e-06,0.11156472199999998,4.1263000000000015e-05,0.011964923999999998,0.010522388,0.0038554490000000004,0.013567447
Mallat,5.630066394805907,0.6748034954071045,0.20411443710327148,0.11154460906982422,0.10933780670166016,0.2720177173614502,0.11243605613708496,0.000233838,0.070727339,1.035578839,0.002626899,12.331238926,4.547165206000001,12.407911810999998,4.950144207,1.0587269730000002,4.1208340119999995,5.684861161000001,0.002255243,1.225043124,1.179804403,12.250258345,0.000277747,12.268002445999999,0.002605336,1.418449958,1.173960522,1.0041992659999999,1.1927550239999998
Meat,0.0769035816192627,0.011683225631713869,0.0032098293304443364,0.006600618362426758,0.0015833377838134766,0.002650976181030273,0.0015666484832763672,4.632e-06,0.0004224670000000001,0.004433965,3.3935e-05,0.051067428,0.025085936,0.047859582000000005,0.012396202,0.004418864000000001,0.02006867,0.055026786,7.7993e-05,0.005901208000000001,0.005986175000000002,0.05672463000000001,8.309e-06,0.07326514299999999,4.248e-05,0.005878124,0.006308297000000001,0.0021755929999999995,0.00585556
MedicalImages,1.5626873970031738,0.10493183135986328,0.026155948638916016,0.007612466812133789,0.007825851440429688,0.01767444610595703,0.007799625396728516,4.859599999999999e-05,5.535100000000001e-05,0.050528378,0.00015119799999999998,0.015358818,0.13529150499999998,0.013490477999999998,0.004972738,0.050830674000000006,0.11343055,0.158665028,0.000845154,0.000828595,0.00043956399999999987,0.008891268,4.7836e-05,0.019213268999999998,0.000176855,0.00046075,0.000406362,0.037664335,0.00036084400000000003
MiddlePhalanxOutlineAgeGroup,1.030229568481445,0.048091888427734375,0.006479978561401367,0.0030231475830078125,0.0030508041381835933,0.006635189056396484,0.00304412841796875,3.7773e-05,0.000915982,0.005571024,7.561500000000001e-05,0.064309157,0.015555778000000003,0.083746797,0.06720762200000001,0.005599081,0.021236935,0.037169736,0.000393035,0.006233745000000001,0.006268111999999999,0.065620576,1.742e-05,0.07917840400000001,6.6372e-05,0.007718521999999999,0.006379365,0.005607894,0.006394178
MiddlePhalanxOutlineCorrect,1.2538974285125732,0.07830595970153809,0.010389328002929688,0.005451679229736328,0.005449056625366211,0.011008977890014648,0.005520105361938477,2.6148e-05,0.000800666,0.006279818,9.5238e-05,0.031322682000000004,0.055590852,0.037053606,0.059751096,0.006184611,0.01831193,0.060818568,0.0007362730000000001,0.0007584160000000001,0.004411527,0.031353015,2.9819e-05,0.033174921,0.000117386,0.004521982,0.004473574,0.0062852590000000005,0.0044814220000000005
MiddlePhalanxTW,1.0323715209960938,0.049182653427124016,0.0071256160736083984,0.003309011459350586,0.0033817291259765625,0.006963253021240234,0.0033719539642333984,1.9455000000000006e-05,0.001432184,0.011807435,5.5895e-05,0.125809213,0.029831994000000008,0.142452034,0.13759950199999998,0.011426631000000001,0.038282058999999986,0.031402498,0.000423953,0.012594458000000001,0.014950435,0.12506146499999998,1.7559000000000002e-05,0.14293350700000002,6.9058e-05,0.012810374,0.012735051,0.007682148000000001,0.012265915
MoteStrain,1.653165578842163,0.1114656925201416,0.014742851257324219,0.007693052291870117,0.007949352264404297,0.015861988067626953,0.00791025161743164,4.0277e-05,0.0013040789999999999,0.009481576,0.000149201,0.103002267,0.057549406,0.124808473,0.061582868,0.009373378,0.032432645,0.103283586,0.0009295330000000001,0.010505187,0.010407378,0.051761867999999996,4.7233e-05,0.11953351599999999,0.000168928,0.01065107,0.010661838,0.00939873,0.010719086999999999
NonInvasiveFetalECGThorax1,7.1901493072509775,0.9077277183532716,0.2792453765869141,0.17830991744995114,0.1813030242919922,0.9567222595214844,0.17641663551330564,0.0005047949999999999,0.437169027,8.017861403000001,0.003022364,94.46859147,39.972425707,98.181346656,91.22826190100001,7.663519947999999,32.096240697999995,44.884115048000005,0.003419454,8.559464978,8.861533466000001,90.39901199100001,0.000578023,98.781395402,0.00311773,9.385269872,8.864298686,6.4624558489999995,8.8552571
NonInvasiveFetalECGThorax2,7.1312429904937735,0.9164304733276368,0.27820348739624023,0.18350720405578613,0.19473719596862796,1.0061614513397217,0.19818115234375,0.000552115,0.430011606,8.502081742,0.003008087,90.053052083,42.70926435,89.022108898,91.830608843,7.9926216729999995,32.030623803000005,46.99715644999999,0.0034272900000000004,8.62555089,9.102675572,91.313116533,0.0006000339999999999,94.752070753,0.003147815,9.209226024,8.907015529,6.7062680750000006,8.940317707
OSULeaf,1.181905746459961,0.0956723690032959,0.016606807708740234,0.008462905883789062,0.008353471755981445,0.0181424617767334,0.008202075958251953,3.4598e-05,0.004275582,0.049254548,0.00019124599999999998,0.619496964,0.056863524000000006,0.5990897270000001,0.626410864,0.048413890999999994,0.196071639,0.060837286,0.000336795,0.064711772,0.06636892,0.6142777269999999,3.345e-05,0.5998931590000001,0.000202995,0.070953043,0.052436834,0.036602987,0.062915894
PhalangesOutlinesCorrect,2.9218099117279053,0.22557377815246585,0.035488367080688484,0.017948150634765625,0.018714427947998047,0.0352635383605957,0.01837611198425293,8.277299999999999e-05,0.00309398,0.019238686,0.000370909,0.172546825,0.115039691,0.17323234,0.162681515,0.019220742,0.074594106,0.185631925,0.002419343,0.022799958999999998,0.022870052999999998,0.07530817599999999,9.8308e-05,0.20180276000000005,0.00034924699999999996,0.02315727,0.021521385,0.020240143999999998,0.020800113999999998
Phoneme,5.075383424758911,0.6016945838928223,0.18282294273376465,0.14147377014160156,0.12762808799743652,0.7253468036651611,0.12666964530944824,0.000286576,0.173784043,4.589076189,0.0022700380000000003,1.3356948509999995,0.000920755,1.2625006710000002,0.0018327329999999998,4.8444036970000015,14.671446427000001,0.0007703769999999999,0.002054548,0.000908423,0.000924939,0.3784027079999999,0.000326872,1.269900975,0.0023004370000000002,0.000795592,0.000552519,3.298134311,0.000496027
Plane,0.7941620349884033,0.016446590423583984,0.003011941909790039,0.0013375282287597654,0.0015947818756103516,0.0031065940856933594,0.0014641284942626953,9.279e-06,0.000969232,0.007809043000000002,2.8829e-05,0.108039762,0.090001314,0.094304039,0.12744207,0.007824616,0.033840037999999996,0.098523438,0.00017334299999999998,0.008970713,0.009982928,0.099679909,1.0118e-05,0.115054305,3.5492000000000005e-05,0.008861677000000002,0.009210766,0.004803674,0.008166956999999999
ProximalPhalanxOutlineAgeGroup,1.0575532913208008,0.052922964096069336,0.007908344268798828,0.0038840770721435547,0.003784656524658203,0.007401227951049805,0.003830432891845703,1.989e-05,0.000990823,0.006789104000000001,6.6318e-05,0.090144501,0.054191456,0.08979850199999999,0.09381179,0.0065241380000000005,0.020928398,0.077779239,0.0006116440000000001,0.006863834,0.006882926000000001,0.073854978,2.0433e-05,0.07109971400000001,7.4733e-05,0.006890256,0.007038951,0.005795641999999999,0.007971438
ProximalPhalanxOutlineCorrect,1.306144952774048,0.07559609413146973,0.01129913330078125,0.005975723266601562,0.005891561508178711,0.011642694473266602,0.006139993667602539,2.7621e-05,6.0525000000000014e-05,0.006235414,9.3076e-05,0.030929516000000008,0.040882291,0.032894065,0.048293685999999995,0.006254757,0.015897364,0.048876919000000005,0.00072283,0.0006094750000000001,0.000445496,0.035283881,3.1778e-05,0.02304055,0.000120383,0.000479253,0.00044508199999999996,0.006566958,0.0005086439999999999
ProximalPhalanxTW,1.1000463962554932,0.05283832550048828,0.008276224136352539,0.0037975311279296884,0.00393986701965332,0.008029699325561523,0.003994941711425781,2.1415e-05,0.001929757,0.012234509,7.0169e-05,0.15937668,0.093365479,0.184026025,0.15597630699999998,0.012280533,0.057171499,0.14219010699999998,0.000431769,0.013497347,0.013681538,0.154223418,2.9018000000000002e-05,0.177146467,7.328e-05,0.013686963,0.013881244,0.0077131990000000004,0.015743012
RefrigerationDevices,1.8707575798034668,0.15477275848388672,0.04442429542541504,0.03823256492614746,0.021448373794555664,0.0419156551361084,0.020787954330444336,5.702600000000001e-05,0.005810376999999999,0.07717834900000001,0.000610167,0.403742493,0.001284251,0.438678936,0.990375445,0.077612653,0.247957173,0.0022157600000000006,0.0006277679999999999,0.02202391,0.026039645,0.251273574,7.163e-05,0.44157689200000005,0.0005582180000000001,0.026325370999999997,0.021354792,0.072784603,0.023686244
ScreenType,1.8809561729431152,0.1546928882598877,0.04680013656616211,0.03950238227844238,0.024389982223510742,0.04575610160827637,0.02279353141784668,5.522700000000001e-05,0.005817561999999999,0.07490832900000001,0.000567945,0.6146368950000001,0.000167335,0.6711967090000001,0.00042494300000000005,0.07436134400000001,0.260903916,0.00017629800000000005,0.0006355849999999999,9.6964e-05,0.04961554,0.616204537,7.2015e-05,0.654355945,0.000559213,0.06987006500000001,0.059073803000000015,0.07028696400000001,0.060105880000000014
ShapeletSim,0.18383240699768064,0.026528120040893555,0.007491350173950195,0.0038437843322753906,0.003766298294067383,0.007330656051635742,0.0038042068481445312,1.1480999999999999e-05,0.0003392660000000001,0.007112454,8.369200000000001e-05,0.062922152,0.036730031,0.054903089,0.08649998299999999,0.007090086999999999,0.027773746,0.049194774000000004,0.000203748,0.007888819,0.008491945999999998,0.101259419,1.4855e-05,0.060615858000000016,8.7611e-05,0.008049434000000001,0.009072427,0.0073063730000000006,0.008191405999999998
ShapesAll,2.353947639465332,0.20539069175720212,0.06936812400817871,0.059267759323120124,0.04626798629760742,0.31760621070861816,0.045221805572509766,0.00017469500000000002,0.14418825300000002,2.4298908630000002,0.0006517749999999999,26.864072282,23.563302648,31.389713519,26.278971231999996,2.419810537,8.252912138,26.940202074000002,0.0010237830000000001,2.536406161,2.623294796,28.251339258,0.000187342,28.145369599000002,0.0006977120000000001,2.6455829580000003,2.557976498,0.923717253,2.578265705
SmallKitchenAppliances,1.9037632942199707,0.15517091751098633,0.04416847229003906,0.025144100189208984,0.02446508407592773,0.041506290435791016,0.02281093597412109,6.1748e-05,0.006841488999999999,0.07298233000000001,0.000530496,0.4791659250000001,0.005210681,0.464514018,0.041805144,0.07059543400000001,0.27328804500000003,0.004922209,0.0006460789999999999,0.058417438,0.07259486200000001,0.7466854449999999,6.828499999999999e-05,0.4763355899999999,0.000560659,0.095672489,0.069493018,0.069670652,0.07498554099999999
SonyAIBORobotSurface1,1.0569965839385986,0.05386424064636231,0.00690007209777832,0.00391387939453125,0.0038423538208007812,0.008087396621704102,0.0038518905639648438,1.9047e-05,0.0006035319999999999,0.003729625,6.074399999999999e-05,0.055118281,0.047480792,0.052674577,0.055874492000000005,0.003687573,0.012675228,0.048617914000000005,0.000424997,0.004072364,0.004097241,0.047346851,1.8209e-05,0.041029436,7.175999999999999e-05,0.004165531,0.004095282,0.003640062,0.004524498
