 ,keras_parallel_3_Dilated_Conv,sklearn_MLPClassifier,MOA_HoeffdingOptionTree,MOA_ASHoeffdingTree,MOA_HoeffdingTree,MOA_SingleClassifierDrift,MOA_LeveragingBag,MOA_NaiveBayes,MOA_RandomHoeffdingTree,MOA_AdaHoeffdingOptionTree
ItalyPowerDemand,0.9724637681159422,0.9608695652173912,0.946663337855452,0.946663337855452,0.946663337855452,0.9064657905354208,0.9529434811505983,0.9064657905354208,0.8342656780206115,0.946663337855452
LargeKitchenAppliances,0.4470588235294117,0.43235294117647055,0.4527257787277735,0.4527257787277735,0.4527257787277735,0.4581088561458357,0.44477053868896216,0.4581088561458357,0.435564143640696,0.4527257787277735
Mallat,0.8346733668341709,0.9115577889447238,0.889466370926292,0.889466370926292,0.889466370926292,0.889466370926292,0.3713415436773176,0.889466370926292,0.9646236631262972,0.383196984450424
MedicalImages,0.6527027027027027,0.5391891891891892,0.5208095639585005,0.5208095639585005,0.5208095639585005,0.4274784736343493,0.5193960896377557,0.4274784736343493,0.5208095639585005,0.5208095639585005
MiddlePhalanxOutlineAgeGroup,0.6999999999999998,0.6266666666666667,0.7209896609928341,0.7209896609928341,0.7209896609928341,0.7209896609928341,0.7148991028571958,0.7209896609928341,0.7073457398151949,0.7209896609928341
MiddlePhalanxOutlineCorrect,0.6551020408163264,0.6061224489795918,0.6266367998336814,0.6266367998336814,0.6266367998336814,0.6347853890745584,0.619849861777354,0.6347853890745584,0.6149924439400745,0.6266367998336814
MiddlePhalanxTW,0.5933333333333334,0.5266666666666667,0.5890869978651821,0.5890869978651821,0.5890869978651821,0.5890869978651821,0.5869723059574814,0.5890869978651821,0.5679794914238824,0.5890869978651821
MoteStrain,0.942528735632184,0.8954022988505748,0.8713619836381977,0.8713619836381977,0.8713619836381977,0.8713619836381977,0.8942871299114711,0.8713619836381977,0.887363326735116,0.8713619836381977
NonInvasiveFetalECGThorax1,0.4717261904761905,0.3166666666666667,0.6235112593104357,0.6235112593104357,0.6235112593104357,0.6235112593104357,0.2663094247695135,0.6235112593104357,0.606678836040314,0.2907298824876565
NonInvasiveFetalECGThorax2,0.4883928571428571,0.3845238095238095,0.6265490719491447,0.6265490719491447,0.6265490719491447,0.6265490719491447,0.20205014016349515,0.6265490719491447,0.6341114515688764,0.24021073224902176
OSULeaf,0.55,0.65,0.36128163455957735,0.36128163455957735,0.36128163455957735,0.36128163455957735,0.3517838582768911,0.36128163455957735,0.33213265698907946,0.36128163455957735
PhalangesOutlinesCorrect,0.7092222222222222,0.6435555555555557,0.6754899452119125,0.6754899452119125,0.6754899452119125,0.6780047414642131,0.6815200916007983,0.6780047414642131,0.6755038005959689,0.6754899452119125
Phoneme,0.16470588235294115,0.09941176470588234,0.1035999079748562,0.1035999079748562,0.1035999079748562,0.020206423535895652,0.10554372803134984,0.020206423535895652,0.11120593803911896,0.1035999079748562
ProximalPhalanxOutlineAgeGroup,0.79,0.6649999999999999,0.8102842830999221,0.8102842830999221,0.8102842830999221,0.8123005789553648,0.8183494665216932,0.8123005789553648,0.7716279924777915,0.8102842830999221
ProximalPhalanxOutlineCorrect,0.7489795918367348,0.7020408163265306,0.6477256448585557,0.6477256448585557,0.6477256448585557,0.6288221221006541,0.6446192574110929,0.6288221221006541,0.6526147984030819,0.6477256448585557
ProximalPhalanxTW,0.755,0.595,0.7851941646120181,0.7851941646120181,0.7851941646120181,0.7851941646120181,0.7767151119022555,0.7851941646120181,0.737480796159146,0.7851941646120181
RefrigerationDevices,0.4411764705882353,0.32941176470588235,0.32844319724387544,0.32844319724387544,0.32844319724387544,0.31896648888003376,0.33370118339543753,0.31896648888003376,0.3634094848035606,0.32844319724387544
ScreenType,0.4235294117647059,0.41764705882352937,0.31196347127453555,0.31196347127453555,0.31196347127453555,0.3255039443498182,0.3509018953290335,0.3255039443498182,0.3631434066776365,0.31196347127453555
ShapesAll,0.20759493670886076,0.3886075949367089,0.4074854547208952,0.4074854547208952,0.4074854547208952,0.4074854547208952,0.36858893198054493,0.4074854547208952,0.3826150895661972,0.4006154950986677
SmallKitchenAppliances,0.5617647058823529,0.4088235294117648,0.3199812033242517,0.3199812033242517,0.3199812033242517,0.3299312108878211,0.39022125120628376,0.3299312108878211,0.4779810909016836,0.3199812033242517
SonyAIBORobotSurface1,0.9954545454545454,0.9545454545454546,0.947676328210124,0.947676328210124,0.947676328210124,0.947676328210124,0.9382545337085328,0.947676328210124,0.8426281248300921,0.947676328210124
SonyAIBORobotSurface2,0.9578947368421052,0.9245614035087719,0.7983925489830066,0.7983925489830066,0.7983925489830066,0.7983925489830066,0.8083469906808622,0.7983925489830066,0.7742579527619495,0.7983925489830066
StarlightCurves,0.9091732729331824,0.8537183842959609,0.7653031067903461,0.7653031067903461,0.7653031067903461,0.7649959288680958,0.8153805887581278,0.7649959288680958,0.8111881474886918,0.7653031067903461
Strawberry,0.8965517241379308,0.6614942528735631,0.8126563189383658,0.8126563189383658,0.8126563189383658,0.8126563189383658,0.8299640547599751,0.8126563189383658,0.8144740639789297,0.8126563189383658
SwedishLeaf,0.7166666666666668,0.4208333333333333,0.7388993717775448,0.7388993717775448,0.7388993717775448,0.7388993717775448,0.7315758073334792,0.7388993717775448,0.6931666904670685,0.7388993717775448
Symbols,0.9278688524590164,0.8754098360655737,0.9041082413726323,0.9041082413726323,0.9041082413726323,0.9041082413726323,0.9024109832284988,0.9041082413726323,0.8980408833539077,0.9041082413726323
SyntheticControl,0.9473684210526314,0.7736842105263159,0.900738617967924,0.900738617967924,0.900738617967924,0.900738617967924,0.900738617967924,0.900738617967924,0.697963782068785,0.900738617967924
TwoLeadECG,0.981578947368421,0.8644736842105264,0.7833414379228721,0.7833414379228721,0.7833414379228721,0.7833414379228721,0.8017266856225096,0.7833414379228721,0.7124546261684966,0.7833414379228721
TwoPatterns,0.9758169934640524,0.7710239651416123,0.4539849742123547,0.4539849742123547,0.4539849742123547,0.4550826173261842,0.4662648049015447,0.4550826173261842,0.3840961198863237,0.4539849742123547
UWaveGestureLibraryAll,0.9054054054054054,0.9250614250614252,0.21630872806002166,0.21630872806002166,0.21630872806002166,0.21630872806002166,0.16540823276770444,0.21630872806002166,0.7989284250195302,0.21630872806002166
UWaveGestureLibraryX,0.7566953316953318,0.6964373464373464,0.6320627201298078,0.6320627201298078,0.6320627201298078,0.6320627201298078,0.6309749383765503,0.6320627201298078,0.575377209651923,0.6320627201298078
UWaveGestureLibraryY,0.6401105651105651,0.6261670761670761,0.5600495390239759,0.5600495390239759,0.5600495390239759,0.5600495390239759,0.5568698316638809,0.5600495390239759,0.540096902877364,0.5600495390239759
UWaveGestureLibraryZ,0.6745085995085994,0.6379606879606879,0.5529017377597768,0.5529017377597768,0.5529017377597768,0.5529017377597768,0.548040130888218,0.5529017377597768,0.4870916587342419,0.5529017377597768
Wafer,0.990828402366864,0.9926035502958579,0.8946223186356591,0.8949180271259117,0.8949180271259117,0.7443283638295503,0.9616709699733748,0.7436241817776014,0.8995911264192189,0.8949762691439447
WordSynonyms,0.4040000000000001,0.456,0.4390558246437508,0.4390558246437508,0.4390558246437508,0.4422866099976748,0.4441742623121279,0.4422866099976748,0.3602998770682229,0.4390558246437508
Yoga,0.7671280276816609,0.7117647058823529,0.5488435748622079,0.5488435748622079,0.5488435748622079,0.5519837951014148,0.6000922226863269,0.5519837951014148,0.5724468132186225,0.5488435748622079
airlinesnorm,0.5543755488762724,0.5672906848738976,0.6730248415307333,0.6699742673381317,0.6699742673381317,0.6506635573446176,0.6868281617463864,0.6374016614550276,0.6577757070103394,0.6764964373790675
bankmarketingnorm,0.8821468422227182,0.8759875027895561,0.9521108349129588,0.9515270856326128,0.9515270856326128,0.9365706835440908,0.9534188982227528,0.9252366956637816,0.9483156786607979,0.95220620752361
breast,0.9724137931034482,0.8931034482758621,0.9522541453085934,0.9522541453085934,0.9522541453085934,0.9522541453085934,0.9534416045408948,0.9522541453085934,0.906293532751988,0.9522541453085934
carnorm,0.6534090909090909,0.6655303030303029,0.8695713903734177,0.8695713903734177,0.8695713903734177,0.8746896677297924,0.8906182878280446,0.8695713903734177,0.7794133412128579,0.8695713903734177
electricity,0.7751503006012025,0.6559118236472945,0.8568986556025526,0.8281053664153155,0.8281053664153155,0.8400766977616944,0.9017839397412551,0.7598488172169436,0.7728195797128878,0.8834892847066407
higgs200k,0.6023097349566612,0.6376822486096497,0.6397004149475595,0.6480136237638666,0.6480136237638666,0.5961400914174865,0.6746905087793471,0.5961400914174865,0.6286801287078208,0.6543325587178105
kddcup99norm,0.19624197240736616,0.9858207896922672,0.9963611030924664,0.9968831087711564,0.9968831087711564,0.9984697317449516,0.998621606107865,0.98323043072423,0.9918533088068542,0.9979169203064492
ozone,0.9399061032863848,0.9037558685446009,0.9207652729376398,0.9207652729376398,0.9207652729376398,0.8940769775155674,0.9184560696579586,0.7015092251021098,0.9190360905214038,0.9207652729376398
pendigits,0.963172804532578,0.8892351274787536,0.8636596118262423,0.8638292641227798,0.8638292641227798,0.8607254675611768,0.8917652592159807,0.8620116723848646,0.5482413494395824,0.8638053264800353
pokerhand,0.552046332046332,0.8390950772200774,0.7441917388217814,0.7451065017596002,0.7451065017596002,0.6483998135914316,0.8411780162353383,0.5820454838813078,0.6405332058722155,0.7724217484645889
spambase,0.9197619047619048,0.9802380952380954,0.9414418500079816,0.941493722036205,0.941493722036205,0.9717625698574204,0.9933373674464252,0.91707279439743,0.9381672101698434,0.941493722036205
susy100k,0.7581785319811227,0.7880710914750476,0.7634482117920558,0.7654862046834162,0.7654862046834162,0.733198938567664,0.7812477848940015,0.733198938567664,0.7242233313370227,0.7674061446351733
