dataset,keras_parallel_3_Dilated_Conv,keras_3_Dilated_Conv,sklearn_MLPClassifier,sklearn_Perceptron,sklearn_SGDClassifier,sklearn_BernoulliNB,sklearn_PassiveAggressiveClassifier,MOA_MajorityClass,MOA_RandomHoeffdingTree,MOA_NaiveBayes,MOA_SPegasos,MOA_OzaBagAdwin,MOA_OzaBoost,MOA_OzaBag,MOA_OCBoost,MOA_SingleClassifierDrift,MOA_WeightedMajorityAlgorithm,MOA_OzaBoostAdwin,MOA_Perceptron,MOA_HoeffdingAdaptiveTree,MOA_HoeffdingOptionTree,MOA_LeveragingBag,MOA_DecisionStump,MOA_OzaBagASHT,MOA_SGD,MOA_AdaHoeffdingOptionTree,MOA_ASHoeffdingTree,MOA_ActiveClassifier,MOA_HoeffdingTree
InlineSkate,24747.247531809375,4119.380376233375,1050.2602163227446,650.9476894115684,573.6789694783728,1530.6388575228077,524.4696917516869,1.0,350.94664312177554,6277.8100135036875,17.27239361517953,68890.7262906409,2.5327724109275995,72103.84976281985,86293.7416640698,6209.257574183719,25958.645130016273,1.6333229458813752,10.136837367127178,6373.579896817978,6398.4530660295695,81932.31674803504,1.3766490079983382,72939.54911533535,16.50912364530314,9435.807174266818,6667.076867144489,5359.451369412417,6547.21041515183
InsectWingbeatSound,14283.808791143727,1785.423263850008,288.94679035324924,129.32227497658053,135.09114526020747,352.81629770637556,137.19200984968103,1.0,197.1212974857083,1862.029199438097,4.13696767553843,20645.170847136775,11501.33856925007,20481.094877515607,21246.894342655825,1865.277315785125,6367.677296253729,13050.953019478815,13.436669446134664,2042.299957181169,1928.6143450596837,21742.415785875797,1.031039896633839,20757.721271944654,4.447734733584237,2144.849623269407,2040.5463081904165,1866.628542882684,2166.8707847865444
ItalyPowerDemand,21007.425705196238,2475.00275190574,309.6907549072495,174.06405972346013,173.86091370781236,330.59341072784935,175.33639529514878,1.1256110139468136,16.876541548948385,70.15996233014934,1.9561415310103591,208.7899905825373,718.6175164805595,226.13955782770523,728.9008924167003,69.97766715996232,163.60347997668057,887.0211668684694,23.846002062872774,3.7904838782008157,14.386295349567247,81.9986098031302,1.0,264.29709852459746,2.406161711287502,14.62670971792457,15.121350733216735,69.86743800170412,15.63038701287053
LargeKitchenAppliances,21955.43158992945,3039.0879811981044,938.7620038451691,477.5696269561252,460.93883001300543,849.9830347315306,449.0315174642331,1.0,113.99027137736816,1352.471227697034,10.862145023435348,15042.245066761196,1506.845405490567,14920.03477884123,4.604080507306313,1346.0614439324115,5728.874512584191,2416.005789909015,15.639450155579189,2099.2493599590375,1683.888534404664,15105.075938398517,1.2996179447792355,15111.456299972428,10.961636929378866,1833.0152822088305,1501.070109102367,1386.1559730591987,2129.11276537083
Mallat,20014.757246997302,2924.619540708991,871.3583310951525,483.0696991580176,458.3028175097861,1163.1024483609424,492.6839953059784,1.0,307.0475695254715,4488.753883381864,11.450122259311494,53336.310736498206,19160.337405261715,53669.894659145095,16664.943567942697,4608.038118525583,17827.028774058705,24213.053976725074,9.718519495540832,5081.372464768011,4848.552911394973,52968.7458274571,1.215927192297156,53429.74693844421,11.289029129168739,6062.899681415569,4826.58574892706,4545.538067795578,4914.412292894755
MedicalImages,18980.03410987178,2272.630072834292,643.6937526733175,160.06232036201416,166.41238147919688,373.9909275173776,166.0045793891026,1.0,1.1493891264508243,1050.3358582773367,3.165516188149053,19.068448381185092,2194.957269395235,19.93094074526573,6.928039095907147,1058.308521686011,2352.1491142333534,2480.189431887599,17.59062309102016,2.2539095907147217,2.165638362858888,156.78283445326818,1.00048869883934,19.12147220525351,3.7252290775809405,3.06386682956628,1.8773976786805133,966.6787110568112,1.622174709835064
MiddlePhalanxOutlineAgeGroup,21146.59686421239,3457.4907879496723,355.2547720975654,166.7377560637718,168.82253247638076,457.58624409520354,166.38290050417876,2.1099534883720925,52.143069767441865,316.81990697674416,4.709953488372093,3364.0541395348837,658.0623255813954,4662.237581395349,3373.4995348837206,318.90046511627907,1108.7332093023253,2932.4876279069767,22.045953488372092,355.4796279069767,353.3255813953488,3387.63311627907,1.0,4609.152744186046,3.843162790697674,437.00948837209296,355.31553488372094,318.5921860465116,359.7000930232559
MiddlePhalanxOutlineCorrect,24805.518101130136,3207.0653397568576,381.93252448180874,199.93491319394974,200.1057446406744,426.27104997262177,200.13680490371524,1.0,38.63490099009901,236.36881188118815,3.65450755601876,1477.489382490881,2408.9633272537785,1805.3655549765504,2327.3307060969255,234.92860865033876,798.8101875977072,2706.212154768109,30.464630015633148,3.0349140177175613,262.37636789994787,1417.5622720166755,1.1296899426784786,1534.8267978113604,4.669815007816572,269.79175351745704,266.42671964564886,238.3129885356957,266.79051589369465
MiddlePhalanxTW,21781.359195623783,3317.2264980855452,358.6745010099836,161.05322401234378,164.76983687416708,365.63781016489395,162.37753434241878,1.1666368034402437,23.40154094248342,625.4871886758646,3.058412470883354,6543.026339365705,1368.7380397778174,7698.556351908261,6721.286686973661,621.3377530908439,2083.0132592725317,1473.0695215911123,23.86776563339904,686.9892492384877,813.1983515499014,6585.785343128471,1.0,7820.711162874037,3.757928686615303,687.5079734814549,689.3786059845905,500.6461207668876,662.307113420534
MoteStrain,25018.2400350362,2874.027598987926,376.6258550568251,197.1905309096538,203.94310835013928,413.81592980442343,204.04490599999585,1.0,30.75943782245152,239.68518057285183,3.860487457747732,2558.413413983277,1073.06728340153,3002.5072051236434,1312.151183063512,237.80024906600252,827.1551325386941,2522.3943426436576,23.57093043942359,267.3814623732432,264.3702188222736,819.6068671054973,1.0694538338373953,2839.7604340864614,4.232058352606298,268.42156199964427,269.8695605764099,243.333357053905,270.6548301014055
NonInvasiveFetalECGThorax1,12304.918259729151,1822.4313268113133,555.637857561399,356.4092172902295,361.7119904508437,1910.248209745565,351.0067482162454,1.0,877.8714789701063,16155.584349559944,5.965588046930192,191797.9995356279,82297.39932699059,199489.1261001327,187975.87967040582,15390.015128406587,64993.788842745125,92152.12755487183,6.831615596740153,17217.678984631704,17631.45246128215,179719.71978775333,1.1664454846966286,200792.47915717567,6.200291828151514,18640.869694108635,17858.29802784912,13904.537060634671,17699.74996313634
NonInvasiveFetalECGThorax2,11081.203171370182,1659.0887817426894,506.5672226455622,333.48827489442675,355.2167475591809,1791.4554034663631,363.3474811964742,1.0,776.0909433617854,15425.057985420812,5.426026674285624,165135.1797200827,76307.3449125606,163419.06554882287,170838.44661968312,14552.546709761393,58539.141295936955,82426.74752483107,6.165720249362111,15739.463298055976,16510.344989940597,166165.1692777467,1.08566167863081,173712.45463942888,5.632833736106317,16341.279603814239,16130.194624667169,13003.874426098102,16187.59638774142
OSULeaf,15284.85340391309,12160.012064130735,544.9145598542991,274.96772640886314,281.02233262946635,636.9888764042058,290.6210985889595,1.0,137.9092598327656,1615.1814803344691,6.251780737070303,21757.709507587493,1724.5493960978636,21399.597708268822,26404.611954165382,1558.2164756890686,6794.2663363270385,1654.9290802105916,10.992877051718805,2046.7454320222985,2036.406008052029,16838.651904614435,1.0718488696190778,18711.248993496443,6.589346546918552,2780.3657479095705,1701.178383400434,1384.929699597399,1751.5918240941476
PhalangesOutlinesCorrect,24281.014256907707,2721.7315941191137,426.5872348981148,215.41554611857484,225.04711297005642,425.9705493785363,222.49748305308935,1.0,37.950382422472536,231.6096509525796,4.461215408149075,2159.290001390627,1382.157530246141,2136.4952023362534,1899.2745793352801,231.49845640383808,906.5992073425112,2325.003824224725,29.513697677652623,281.8964678069809,294.43251286330127,794.1511750799609,1.1125434570991517,2507.6008900013903,4.1957029620358774,294.53174801835627,271.9013767209011,241.0077596996245,264.95939368655263
Phoneme,14039.88028172617,2066.1789201362426,616.2738755314809,479.9351851162431,437.8479303263156,2463.7093361891807,435.7711339440891,1.0,554.276734942436,16350.491622571326,7.756437370902836,637.9134771266572,3.3044059678892665,13.648777537299306,6.355407062386332,17338.550013578344,52537.73252713612,2.6117539109754184,6.931511640346617,3.169264382761259,3.172918192516273,13.444797847214792,1.1276652649423538,14.368084300962005,7.880222520305801,2.713389896063925,1.8815556671083056,12795.834500522558,1.7076828756470288
ProximalPhalanxOutlineAgeGroup,21408.442874114153,3387.6758255846094,411.46265271948135,206.1625566069943,187.42991466629852,388.4177083062498,193.36364286850784,1.0,53.04123860512227,365.1975112140066,3.499782954709883,5291.492403414845,2676.7401244392995,4820.084068875705,5573.112140066561,327.63015482564026,1109.1216900593256,4144.693966140934,24.725220662711614,365.00969468962523,365.6758790334249,3523.0886991752277,1.139053682535089,3758.8580523802625,4.088409781507742,366.50007234843,377.5812472869339,335.63652148748366,428.6075821154681
ProximalPhalanxOutlineCorrect,23377.86772101199,2918.4080375549092,407.20776182802626,212.09258186537883,208.2414309575731,429.2416366784111,214.82660502893563,1.0,1.3272503082614058,224.14290998766953,3.343403205918619,260.23138101109737,1476.157398273736,271.80474722564736,1750.304562268804,225.24654747225648,537.7816276202219,1600.6308877928482,22.882059186189885,2.477928483353884,2.1924784217016025,1169.9773736128236,1.1709617755856965,269.7466091245376,4.097533908754624,2.267447595561036,1.3379161528976573,243.1951911220715,1.9615906288532674
ProximalPhalanxTW,19013.23009691531,3009.8949354927336,362.9646718284849,168.57471893008704,178.25543166820358,377.7649922646438,176.0834768872159,1.0,95.2649661634565,607.0537480478916,3.709396147839666,6544.264966163455,4578.763925039041,8440.347865694948,7646.840447683497,610.6181676210306,2600.46160853722,7676.204841228525,20.13820926600728,671.3106454971368,681.1296199895886,7233.4280322748555,1.0117126496616344,7498.896538261321,3.552837064029151,678.4855543987505,686.2998438313377,459.03852160333156,782.5964341488806
RefrigerationDevices,20392.742251301082,2862.184335758029,785.2468730620469,985.5684543220798,373.1306192751554,736.1870901603452,368.07154912298927,1.0,105.66824119861244,1427.691342534504,11.545612222304225,5384.346409329101,3.970366816739242,5565.661414126503,17499.66635914089,1443.7895785666835,4415.198243412797,3.976677245553175,11.509336482397222,423.49992619381493,420.30622186139186,2953.734814377444,1.4250129160823675,5933.699682633403,10.359103992914603,416.25869067827875,407.7030777179125,1416.3023101335887,407.39656063178086
ScreenType,20214.927457868278,2912.348063627347,848.4192915186036,688.0914354271181,437.34880416909806,850.1292426804989,406.71144086425966,1.0,106.37053140096617,1385.3600520252694,10.923076923076923,11997.144035674472,2.8712746191007055,12229.435711631364,6.967707172054998,1392.6659977703455,4766.70668896321,2.8720921590486808,11.7908955778521,1.80843552582683,865.5545150501672,11391.991452991453,1.1337792642140467,12703.603790412484,10.391936083240429,1238.9970642883686,869.2847640282421,1364.2092902266813,883.2875882571535
ShapesAll,8766.973230066824,1184.2074791216003,428.28332747123045,344.229360050084,288.16448302527573,1988.943579831349,266.5278620015385,1.0,822.4226872283103,14696.14903885886,3.7247318226145016,166389.50853704897,146648.07999041336,194698.047552933,179260.82977967305,14776.46402538801,48854.16422869044,164171.36206013124,5.828077221864101,14910.671625262392,15473.53584238277,163955.29131749886,1.1197087651443778,174932.1507826317,4.012512189881159,15851.907381696168,15199.930678831752,6935.544552982594,15327.557684996942
SmallKitchenAppliances,16613.0106214472,2345.292469552312,686.72437382605,354.52287915901906,352.5080539953322,627.5172972302797,361.9561448521925,1.0,109.07768689825852,1096.8246159418104,8.004798841034617,8905.401472851841,3.46029638125132,8672.957625328221,5.66148552802342,1073.129447982374,4131.496846044728,2.2135936981257354,10.051972353846617,1094.9558446262033,1007.0511574563125,12586.697793740377,1.1110373343796214,8291.89871125464,8.55213835149247,1494.6144931035524,970.1905351160473,1079.0201913500136,1129.9677662753145
SonyAIBORobotSurface1,23642.53036383653,3596.3416333226587,337.1309479622907,191.14880760788947,180.39960815805708,449.99754218553096,189.67997290045895,1.0806496779613552,32.324418930271634,201.84262111453373,3.473536824418931,2394.3710445253428,2496.9445533464013,2877.254130495659,2917.288154578549,199.7922150658079,682.6498179781574,2196.4964995799496,22.905208625035005,221.8595631475777,226.5295435452254,2099.5186222346683,1.0,2231.368804256511,3.9364323718846252,222.46625595071404,222.36460375245025,210.71814617754129,238.4026883225987
SonyAIBORobotSurface2,25273.029573034393,2479.0587286980744,344.760669845364,187.6876413505025,184.5679281588706,365.4595138014613,188.56789237552726,1.0386578347268978,34.32044738842437,188.50200890433274,2.991204256705398,2815.442501900315,2143.5848626343795,2381.428276685851,2062.387772830926,191.26772722336844,639.8825605386036,2518.959441850364,24.620045607557827,206.07145184059075,210.36735801932892,1828.8881528939085,1.0,2926.644803996092,4.2549679661201,209.15821478987948,211.4572157671843,189.56955152568142,209.15197089803456
StarlightCurves,21027.994479579454,3151.005425837512,779.8759578530435,501.74245531671426,467.28570580816074,941.1384872065707,450.7291413244171,1.0,74.85985263101689,1620.3218405589928,11.715470102687446,22237.500487832112,10240.54499462414,21477.161768524882,19026.83875571261,1640.0874153878267,5313.347421406851,18621.76835134591,10.841146332643252,1236.174330808418,1589.3199050062256,10646.862060010631,1.1465025350280442,22466.849239248884,12.018018236668956,1758.768922910392,1577.3714926448997,1615.0240396867196,1604.0849386083923
Strawberry,20633.37828080594,3436.4885684621304,395.29497828347417,191.2380781053987,186.84728209076792,364.7485228633368,182.2180346071778,1.0,52.63394951027728,456.48351496758175,9.44368188715685,5949.079148848116,4217.878983308043,5738.312801765761,4248.592564491654,441.56131880259346,1697.8358394261277,5157.520175196579,18.428128017657606,529.2025451786453,472.2927990067596,4846.122465167609,1.1902676231204306,6025.3862946613335,6.484618568078356,528.8385984273693,550.3601876120845,437.0869085391089,564.2257207890744
SwedishLeaf,12799.991275498618,1676.4249325100188,267.18162168261125,126.31710888136547,125.87475520308298,325.3310233913794,129.28288922439566,1.0,178.64229390681007,1475.370925574531,2.558127767235927,23894.302445709465,19678.732658654862,20138.767109424414,22782.10891840607,1529.7375922411975,4928.692620704196,24679.622053552604,11.906831119544593,1633.0103099304238,1519.2843558928948,23271.276576006745,1.0226017288635885,23180.460974067046,3.1648956356736244,1616.291440016867,1655.5380139152437,1402.2251317731395,1602.2546700400594
Symbols,14848.830094095685,1984.360030950744,604.8742111687168,414.7127584128485,298.96659256776576,658.4270103218447,299.8483836677943,1.0,136.56541592627795,1507.8589197900737,5.563824951444275,23210.677156080834,16287.141121533947,19554.28860696723,22237.216703169554,1487.5709740071902,4972.514442745567,20598.387247406918,11.864477870986406,1545.517211455019,1855.278461919914,22503.675813050126,1.0411174015455185,23991.54601429811,6.199946278771851,1866.1951113682383,1854.1279391710402,1525.3414810529362,1545.514670027687
SyntheticControl,18047.845956096106,2055.1892453545306,383.0331270811987,180.59757579095714,213.60269785237568,388.05834303415907,198.77520880598652,1.0603695029924538,69.23562321103303,435.90879521207387,3.0330470986208686,5598.588992974238,5324.152745251105,5359.273874577153,5101.461488420505,456.72807702315896,1447.7080405932866,5650.15196461098,20.829430132708822,474.7025761124122,474.01223002862343,5522.021207390059,1.0,6659.53044496487,2.96903460837887,468.9971376528753,476.14519906323176,436.4892011449388,507.55750715586777
TwoLeadECG,23075.90842719987,2763.2111690286943,463.5937837093071,235.9874739266259,240.5564381269931,470.2060114030062,241.04833489390634,1.0,36.144937311537845,231.54931756863988,4.1099825424535785,2438.161720361847,3465.928186002222,2661.987303602603,2109.5992302809077,229.08657355975242,778.8676003808919,3144.635930804634,23.77527376606887,255.6008570068243,260.03023329630213,1890.059911125218,1.0781225202348834,2601.105935565783,4.096373591493414,258.42405967306775,259.6600936359308,229.78451833042374,236.0423345500714
TwoPatterns,20765.05449935224,2324.3290735148867,393.31292274611627,172.01045421691654,180.6169372680661,375.2630255261609,184.81649370710642,1.0,72.84984687819004,557.3026916105914,5.485219057936292,5983.393731380595,4204.1187787754425,6033.264900731235,6711.33631070186,558.3575185933626,1907.2561613299724,4959.0329368138155,18.431912876815066,580.9698704193662,647.3873773463052,6449.972943272016,1.121799545842795,5965.456756109247,4.86502885356555,637.8395710506031,615.5223745338639,561.3867836086748,636.4186683610757
UWaveGestureLibraryAll,17103.639987819173,2510.463052056467,745.987597539041,410.59018397288634,412.19648068808993,1040.1904148825076,382.7496578258993,1.0,238.53905512759593,3790.1283789662493,9.343376813437114,44803.58488213077,2.4029661952789843,46510.069789024456,46547.516172858515,3741.0184985644205,12426.591719817692,97.58927475900778,9.038507443374359,3933.3529629604845,4213.391367782783,45113.46321815233,1.20083613868123,45498.060265342414,9.293183952740764,3906.7467200296264,4048.7623474348075,3682.0586992555513,4186.787123732016
UWaveGestureLibraryX,14777.11216723644,2004.0784380096104,638.5534807648195,314.55725519526754,386.1792709281167,846.904281468394,351.2565235657441,1.0,155.984320727373,1814.7899454941007,4.888113275431323,22425.730247916104,7001.959451780269,20844.248881132753,22086.253114502735,1740.3256466901366,5959.893368841186,6603.144119516206,12.028675281356023,1861.5401363151861,1833.9174980413518,22374.205975810273,1.0692941132956064,22020.9764592349,6.121261335781224,1979.1565170024107,1895.6326282200007,1816.1276702342643,1999.4307613677247
UWaveGestureLibraryY,15867.163146394912,2063.877680415877,595.0730094175874,303.5031474815968,305.53158580788505,696.1841758315886,304.8774613456079,1.0,159.61608459309585,1773.9996715894042,5.654813096740867,22081.598343579055,2160.229234016496,22776.217366762798,22740.90181891577,1749.4697229377696,6423.044054912988,2180.612749172987,12.232829428326099,1902.402542445359,1837.062510904258,22398.350595415253,1.2331373132592356,22852.00304121895,5.970969871748821,1788.4895951997319,1855.7475035663338,1727.7872446693145,2063.177393035643
UWaveGestureLibraryZ,15022.13989876952,1968.0806167462733,576.5930208236135,351.0432717687797,293.9421781070569,676.2318586179723,290.80201193924347,1.0,153.90432591623036,1651.7722611256543,4.6789365183246066,21599.583619109948,3177.0149803664917,21498.92415248691,21632.37429973822,1683.0226472513089,6034.4172578534035,4532.861714659685,12.185713350785342,1700.2963056282722,1759.4596073298428,21232.478632198952,1.0021498691099475,21067.77249672775,5.333687827225131,1772.7498985602094,1783.1337729057593,1664.8628239528794,1894.948844895288
