dataset,keras_parallel_3_Dilated_Conv,keras_3_Dilated_Conv,sklearn_MLPClassifier,sklearn_Perceptron,sklearn_SGDClassifier,sklearn_BernoulliNB,sklearn_PassiveAggressiveClassifier,MOA_MajorityClass,MOA_RandomHoeffdingTree,MOA_NaiveBayes,MOA_SPegasos,MOA_OzaBagAdwin,MOA_OzaBoost,MOA_OzaBag,MOA_OCBoost,MOA_SingleClassifierDrift,MOA_WeightedMajorityAlgorithm,MOA_OzaBoostAdwin,MOA_Perceptron,MOA_HoeffdingAdaptiveTree,MOA_HoeffdingOptionTree,MOA_LeveragingBag,MOA_DecisionStump,MOA_OzaBagASHT,MOA_SGD,MOA_AdaHoeffdingOptionTree,MOA_ASHoeffdingTree,MOA_ActiveClassifier,MOA_HoeffdingTree
Earthquakes,0.06769943237304688,0.03996992111206055,0.008774042129516602,0.0017778873443603516,0.001674175262451172,0.0035545825958251953,0.001606464385986328,3.843e-06,4.7830000000000015e-06,0.002867821,3.2921999999999994e-05,3.2841999999999995e-05,0.003287527,2.8194e-05,0.015851667,0.002875343000000001,0.0072899739999999985,0.023413347000000004,7.786499999999999e-05,6.785999999999998e-06,8.199e-06,0.025076503,4.1900000000000005e-06,2.4516e-05,3.8589e-05,8.37e-06,5.975e-06,0.002915966,6.36e-06
ElectricDevices,13.85979962348938,1.4954721927642822,0.2751431465148926,0.12691950798034668,0.13119149208068848,0.2703356742858887,0.13311123847961426,0.0006433130000000001,0.06985788400000001,0.495829122,0.0021164020000000003,5.595477175999999,1.595716676,5.427967491,5.310269878,0.49549360299999995,1.582439366,4.6712676019999995,0.01235063,0.5260195329999999,0.539222112,5.421193797999999,0.0007167930000000001,5.4528627389999995,0.002458801,0.5612160609999999,0.532407066,0.50639213,0.521300735
FaceAll,1.6779286861419678,0.1819894313812256,0.0356290340423584,0.01654791831970215,0.016947507858276367,0.04384541511535645,0.017004728317260742,9.128200000000001e-05,0.020480203,0.16378425300000002,0.000314849,1.794366727,1.6798665640000001,1.705260622,1.784548448,0.158701885,0.5311569629999999,1.7798826760000002,0.001451545,0.15754740099999998,0.16712650199999998,1.5442744869999998,0.00012979200000000002,1.734646485,0.00037846900000000004,0.16867488100000003,0.170150738,0.14898798200000002,0.17108659699999998
FacesUCR,1.8126006126403809,0.18129253387451166,0.03307819366455078,0.016048431396484375,0.01633739471435547,0.041892051696777344,0.017168521881103516,9.9223e-05,0.020778782000000003,0.15977561499999998,0.00032605599999999997,1.8285108509999999,1.638341065,1.622713307,1.5331851909999998,0.170869598,0.5109471959999999,1.99457535,0.00152749,0.16002656799999998,0.165560442,1.50585181,0.00012467200000000002,1.7275309559999998,0.00037776300000000004,0.166919514,0.17466220899999998,0.152937936,0.165569248
FiftyWords,0.5402605533599854,0.10151195526123047,0.019183874130249023,0.012424945831298828,0.016231298446655273,0.07385921478271484,0.012214422225952148,5.5146e-05,0.03501452,0.35976787299999996,0.000228307,4.339998143,4.062283913,4.75847355,4.802259427999999,0.3750948790000001,1.282183968,5.4924391450000005,0.000583695,0.43348240899999996,0.44888766,4.460992125,5.94e-05,4.667522872,0.00017456999999999998,0.416312191,0.425726704,0.113996301,0.420516101
FordA,6.147513628005981,0.8359420299530029,0.2353599071502685,0.14081788063049314,0.13156437873840332,0.2250843048095703,0.14267468452453613,0.00034419199999999995,0.005391218999999999,0.21366013300000006,0.002540375,1.147830892,0.9515262529999999,1.2263238790000002,1.815685257,0.211786809,0.585388441,1.756966244,0.003997613,0.114124441,0.07885248,1.673025475,0.000370647,1.177826621,0.002729058,0.098992149,0.075022638,0.213206417,0.08107762899999997
FordB,5.459656238555908,0.7726585865020752,0.2095520496368408,0.11193132400512697,0.11782574653625487,0.20145177841186526,0.10526180267333984,0.000292535,0.015398336999999996,0.188495014,0.002302528,1.441938378,0.370427905,1.099123729,1.689434179,0.188507392,0.763944878,0.987391765,0.003647401,0.223720265,0.21618444899999997,1.470847834,0.000335732,1.127630361,0.002393954,0.217091652,0.19669666,0.192105478,0.211625486
HandOutlines,3.919663667678833,0.6272811889648438,0.1557750701904297,0.13731050491333008,0.11093807220458984,0.1496450901031494,0.07820367813110353,0.00010207,0.015514406,0.252614181,0.00263648,4.309946226,0.823714616,3.751250503,1.0133682370000001,0.25288508899999995,0.819084763,1.7373887209999999,0.00103102,0.27036951600000003,0.27261644,1.4387390560000002,0.00014173,3.790210202,0.002685287,0.332971739,0.271278055,0.25632810300000003,0.268751883
Haptics,0.1310288906097412,0.02507948875427246,0.00506281852722168,0.002667665481567383,0.002768993377685547,0.007960081100463867,0.002716064453125,5.2389999999999985e-06,0.0012270649999999998,0.017357745,7.3612e-05,0.250183138,2.0696e-05,0.227220157,0.22877694899999998,0.017211733999999996,0.07616787500000001,8.697999999999999e-06,5.9929e-05,0.02291636,0.018337076,0.22109949499999995,7.513999999999999e-06,0.23298199300000005,7.387999999999999e-05,0.026375887999999997,0.018551855000000003,0.017382608,0.026424015
InlineSkate,0.7147252559661865,0.1189718246459961,0.030332565307617188,0.018800020217895508,0.016568422317504883,0.04420638084411621,0.015147209167480469,2.8881e-05,0.01013569,0.181309431,0.000498844,1.989633066,7.3149e-05,2.082431285,2.492249553,0.179329568,0.74971163,4.7171999999999995e-05,0.000292762,0.18407536100000002,0.184793723,2.36628724,3.9759e-05,2.106567118,0.0004768,0.27251554699999997,0.192551847,0.154786315,0.189089984
InsectWingbeatSound,1.9014463424682615,0.2376737594604492,0.03846430778503418,0.017215251922607422,0.017983198165893555,0.046966552734375,0.018262863159179688,0.00013311899999999998,0.02624059,0.247871465,0.0005507090000000001,2.748264498,1.531046689,2.726422869,2.8283653280000003,0.24830385100000002,0.8476588340000001,1.737329815,0.0017886760000000001,0.271868928,0.256735213,2.894328647,0.000137251,2.763247098,0.000592078,0.2855202370000001,0.27163548400000004,0.248483725,0.288451672
ItalyPowerDemand,0.4684445858001709,0.055190086364746094,0.006905794143676758,0.0038814544677734375,0.003876924514770508,0.0073719024658203125,0.003909826278686523,2.51e-05,0.00037633,0.0015644970000000002,4.362e-05,0.004655808,0.016024451999999998,0.005042685999999999,0.016253761000000002,0.001560432,0.0036481940000000004,0.019779685,0.000531742,8.452399999999999e-05,0.00032080000000000005,0.0018284870000000002,2.2299e-05,0.005893560999999999,5.3655e-05,0.000326161,0.000337191,0.0015579740000000002,0.00034854199999999997
LargeKitchenAppliances,0.5574264526367188,0.07715940475463867,0.023834228515625,0.012125015258789062,0.011702775955200195,0.021580219268798828,0.011400461196899414,2.5389e-05,0.0028940990000000002,0.034337891999999995,0.00027577900000000003,0.38190756,0.038257298,0.378804763,0.000116893,0.034175154,0.145450395,0.06133997099999999,0.00039707,0.053297842000000005,0.042752246000000015,0.38350277299999996,3.2996000000000014e-05,0.383664764,0.000278305,0.046538425,0.038110669,0.035193114,0.054056044000000004
Mallat,3.9453489780426025,0.5765068531036377,0.17176389694213867,0.09522366523742676,0.09034156799316406,0.2292730808258057,0.09711885452270508,0.00019712200000000001,0.060525830999999995,0.8848321429999999,0.0022570710000000003,10.513760245,3.77692403,10.579516975,3.2850270060000004,0.90834569,3.514099566,4.772925626,0.0019157339999999999,1.001650303,0.9557564470000001,10.441305115,0.000239686,10.532178576,0.002225316,1.195130911,0.951426236,0.896025555,0.96873878
MedicalImages,0.6214063167572021,0.07440590858459473,0.021074533462524414,0.005240440368652344,0.005448341369628906,0.012244462966918944,0.005434989929199219,3.274e-05,3.7630999999999986e-05,0.034387996000000004,0.000103639,0.000624301,0.07186290099999999,0.000652539,0.000226824,0.034649021,0.077009362,0.08120140199999999,0.000575917,7.379299999999999e-05,7.090300000000001e-05,0.00513307,3.2755999999999996e-05,0.000626037,0.000121964,0.00010031100000000001,6.146600000000001e-05,0.031649061,5.311e-05
MiddlePhalanxOutlineAgeGroup,0.1136629581451416,0.01858401298522949,0.001909494400024414,0.0008962154388427734,0.0009074211120605467,0.002459526062011719,0.0008943080902099609,1.1340999999999999e-05,0.00028026900000000004,0.001702907,2.5316e-05,0.018081791,0.003537085,0.025059527,0.01813256,0.00171409,0.005959440999999999,0.015762121,0.000118497,0.001910703,0.001899125,0.018208528,5.375e-06,0.024774196000000002,2.0657e-05,0.002348926,0.0019098210000000001,0.001712433,0.0019333880000000003
MiddlePhalanxOutlineCorrect,0.3808143138885498,0.04923486709594727,0.005863428115844727,0.003069400787353516,0.003072023391723633,0.006544113159179688,0.003072500228881836,1.5351999999999998e-05,0.000593123,0.003628734,5.6104e-05,0.022682417000000003,0.036982405,0.027715972,0.035729181,0.003606624,0.012263333999999999,0.041545769,0.00046769300000000004,4.6592e-05,0.004028001999999999,0.021762416,1.7343e-05,0.023562661000000002,7.1691e-05,0.004141843,0.004090183000000001,0.0036585809999999997,0.004095768
MiddlePhalanxTW,0.12156176567077635,0.01851344108581543,0.0020017623901367188,0.0008988380432128906,0.0009195804595947266,0.0020406246185302734,0.0009062290191650393,6.511e-06,0.00013060399999999998,0.0034908440000000003,1.7069000000000002e-05,0.03651663,0.007638926999999999,0.042965643000000005,0.037511501,0.0034676859999999998,0.011625297,0.008221201,0.00013320600000000005,0.003834087,0.00453846,0.036755268,5.5810000000000004e-06,0.043647389,2.0973000000000007e-05,0.003836982,0.003847422,0.0027941059999999998,0.0036963360000000006
MoteStrain,0.7031376361846924,0.08077454566955566,0.01058506965637207,0.00554203987121582,0.005731821060180664,0.01163029670715332,0.005734682083129883,2.8105e-05,0.0008644939999999999,0.006736352000000001,0.000108499,0.07190420900000001,0.030158556,0.08438546499999999,0.036878009,0.006683376,0.023247195,0.070891893,0.000662461,0.007514756,0.007430125,0.023035051,3.0056999999999997e-05,0.079811467,0.000118942,0.0075439880000000015,0.007584684,0.006838884,0.007606754
NonInvasiveFetalECGThorax1,5.591071844100952,0.8280708789825441,0.2524690628051758,0.16194415092468262,0.164353609085083,0.8679728507995605,0.15948939323425293,0.000454377,0.398884609,7.340725949999999,0.002710626,87.148599635,37.394045414000004,90.64327065,85.41191627699999,6.992868904,29.531682793,41.871807262,0.003104129,7.823317324,8.011326475,81.660507118,0.000530006,91.235484302,0.00281727,8.469982449,8.114399882999999,6.317901836,8.042359289
NonInvasiveFetalECGThorax2,5.5849928855896,0.8361907005310059,0.2553129196166992,0.16808009147644046,0.1790313720703125,0.9029042720794678,0.18312931060791016,0.000504006,0.391154492,7.7743217750000015,0.00273475,83.22912139,38.45935968000001,82.36418955100001,86.103602127,7.334570857,29.504078448,41.543575313000005,0.00310756,7.932783939,8.321312937,83.748242307,0.00054718,87.55211941299999,0.0028389820000000003,8.236102967999999,8.129714872000001,6.5540307339999995,8.158645705000001
OSULeaf,0.04935479164123535,0.03926467895507813,0.0017595291137695312,0.0008878707885742188,0.0009074211120605467,0.00205683708190918,0.00093841552734375,3.228999999999999e-06,0.000445309,0.005215421,2.0187000000000002e-05,0.07025564399999999,0.00556857,0.069099301,0.085260492,0.005031481000000001,0.021938686000000002,0.005343765999999999,3.5496000000000014e-05,0.006608941,0.006575554999999999,0.054372007,3.461000000000001e-06,0.060418623,2.1277e-05,0.008977801,0.005493105,0.004471938,0.005655890000000001
PhalangesOutlinesCorrect,1.7460477352142334,0.19571971893310547,0.030675888061523438,0.015490531921386719,0.016183137893676758,0.03063154220581055,0.015999794006347656,7.191000000000001e-05,0.0027290120000000003,0.01665505,0.000320806,0.15527454400000001,0.099390948,0.15363537,0.136576835,0.016647053999999998,0.06519354899999999,0.167191025,0.0021223300000000004,0.020271175,0.021172642,0.057107411,8.0003e-05,0.18032158,0.000301713,0.021179778,0.019552428,0.017330868,0.01905323
Phoneme,3.412168264389038,0.5021517276763916,0.14977550506591794,0.11664056777954103,0.10641193389892578,0.5987651348114014,0.10590720176696776,0.00024303400000000002,0.134708092,3.973725381,0.0018850779999999999,0.15503466400000002,0.0008030830000000001,0.003317117,0.00154458,4.213857163999999,12.768455287,0.0006347449999999999,0.0016845929999999999,0.0007702389999999999,0.0007711269999999999,0.003267543,0.00027406100000000003,0.003491933,0.0019151620000000002,0.0006594460000000001,0.000457282,3.109822842,0.000415025
ProximalPhalanxOutlineAgeGroup,0.14795374870300293,0.023412227630615238,0.002843618392944336,0.0014247894287109375,0.001295328140258789,0.002684354782104492,0.0013363361358642578,6.911e-06,0.000366568,0.00252388,2.4187e-05,0.036569503999999996,0.018498951,0.033311601,0.038515778,0.002264252,0.00766514,0.02864398,0.00017087599999999998,0.002522582,0.002527186,0.024348066,7.872e-06,0.025977467999999997,2.8255000000000006e-05,0.002532882,0.002609464,0.0023195839999999995,0.0029621070000000003
ProximalPhalanxOutlineCorrect,0.3791890144348145,0.04733657836914063,0.006604909896850586,0.003440141677856445,0.003377676010131836,0.006962299346923828,0.003484487533569336,1.622e-05,2.1528e-05,0.003635598,5.423e-05,0.0042209529999999995,0.023943272999999998,0.004408673,0.02838994,0.003653499,0.008722818,0.025962232999999998,0.00037114699999999995,4.0192e-05,3.5561999999999996e-05,0.018977033,1.8993e-05,0.00437529,6.6462e-05,3.6778e-05,2.1701e-05,0.003944626,3.1817e-05
ProximalPhalanxTW,0.14609766006469727,0.02312803268432617,0.002789020538330078,0.001295328140258789,0.0013697147369384766,0.0029027462005615234,0.0013530254364013672,7.684000000000001e-06,0.0007320159999999999,0.004664601,2.8503e-05,0.050286132,0.035183222,0.064855633,0.058758322,0.00469199,0.019981947,0.058983957999999996,0.00015474199999999998,0.005158350999999999,0.005233799999999999,0.055581661,7.774e-06,0.057621521,2.7300000000000003e-05,0.005213483,0.005273528,0.0035272520000000003,0.006013470999999999
RefrigerationDevices,0.5526025295257568,0.0775594711303711,0.02127861976623535,0.026706933975219727,0.010111093521118164,0.01994919776916504,0.009974002838134766,2.7098000000000007e-05,0.0028633980000000005,0.03868758,0.000312863,0.14590501900000002,0.000107589,0.15081829300000002,0.474205959,0.03912381,0.119643042,0.00010775999999999997,0.00031188,0.011476001,0.011389458,0.08004030599999999,3.8615e-05,0.160791394,0.000280711,0.011279778,0.011047937999999995,0.03837896,0.011039632
ScreenType,0.5439836978912354,0.07837128639221191,0.022830963134765625,0.01851654052734375,0.01176905632019043,0.022876977920532227,0.010944604873657228,2.691e-05,0.002862431,0.037280039,0.00029394,0.322843146,7.726599999999999e-05,0.329094115,0.000187501,0.037476642,0.12827207699999998,7.728800000000001e-05,0.000317293,4.8665e-05,0.023292072,0.30655849,3.051e-05,0.34185397799999995,0.00027964699999999995,0.033341411,0.023392452999999997,0.036710872,0.023769269000000003
ShapesAll,1.060821294784546,0.14329147338867188,0.05182313919067383,0.041652441024780266,0.034868478775024414,0.2406661510467529,0.03225040435791016,0.000121002,0.09951479,1.7782634259999999,0.00045069999999999995,20.133463312,17.744710974999997,23.55885315,21.690918925,1.7879817,5.9114515800000005,19.865063152,0.0007052089999999999,1.804221088,1.872328784,19.83891816,0.000135487,21.167140109,0.000485522,1.9181124969999999,1.8392220119999998,0.8392147619999999,1.854665135
SmallKitchenAppliances,0.5504388809204102,0.07770657539367676,0.02275323867797852,0.01174640655517578,0.011679649353027344,0.02079153060913086,0.011992692947387695,3.3133e-05,0.003614071,0.036341090000000006,0.000265223,0.2950626670000001,0.00011465,0.287361105,0.000187582,0.035555998,0.136888885,7.334299999999999e-05,0.00033305199999999997,0.036279172,0.033366626,0.41703505799999996,3.6812e-05,0.27473548000000003,0.00028335800000000005,0.049521062000000005,0.032145322999999996,0.035751176,0.037439222
SonyAIBORobotSurface1,0.1688549518585205,0.02568507194519043,0.00240778923034668,0.0013651847839355467,0.0012884140014648438,0.0032138824462890625,0.001354694366455078,7.718e-06,0.000230861,0.00144156,2.4808000000000007e-05,0.017100597999999998,0.017833177999999998,0.020549348999999998,0.020835272,0.001426916,0.004875485000000001,0.015687378000000002,0.000163589,0.001584521,0.001617874,0.014994762000000003,7.142e-06,0.015936436000000002,2.8113999999999995e-05,0.0015888539999999998,0.0015881279999999998,0.001504949,0.001702672
SonyAIBORobotSurface2,0.4654786586761474,0.04565930366516113,0.006349802017211914,0.003456830978393555,0.003399372100830078,0.006731033325195313,0.003473043441772461,1.913e-05,0.000632114,0.0034718300000000004,5.5092000000000014e-05,0.05185482,0.039480546,0.043861146,0.037985057999999995,0.003522769,0.011785357,0.046394195,0.000453452,0.0037954240000000004,0.003874546,0.033684462000000005,1.8418e-05,0.053902944000000015,7.836799999999999e-05,0.003852276,0.003894619,0.003491492,0.003852161
StarlightCurves,17.328202962875366,2.596598625183105,0.6426599025726318,0.4134628772735596,0.3850686550140381,0.7755489349365234,0.3714251518249512,0.000824054,0.061688560999999996,1.335232694,0.00965418,18.324901227,8.438762065,17.698341064,15.679142584000001,1.351520595,4.378485196000001,15.345342697000001,0.008933690000000001,1.018674402,1.309685425,8.773589268,0.00094478,18.513896983,0.009903496,1.449320566,1.299839288,1.33086702,1.32185261
Strawberry,0.598285436630249,0.09964442253112793,0.011461973190307615,0.005545139312744141,0.005417823791503906,0.010576248168945312,0.005283594131469727,2.8995999999999998e-05,0.001526174,0.013236196,0.000273829,0.17249949899999997,0.122301619,0.166388118,0.12319219,0.012803512,0.049230447999999996,0.149547455,0.0005343419999999999,0.015344756999999999,0.013694602,0.140518167,3.4513e-05,0.174712101,0.000188028,0.015334204,0.015958244,0.012673772,0.016360289
SwedishLeaf,0.6071035861968994,0.0795128345489502,0.01267242431640625,0.005991220474243164,0.005970239639282226,0.015430450439453125,0.006131887435913086,4.743e-05,0.008473004000000001,0.069976843,0.00012133200000000001,1.133306765,0.93336229,0.955181724,1.0805554259999999,0.07255545399999999,0.233767891,1.170554474,0.000564741,0.077453679,0.072059657,1.1037566479999998,4.8502e-05,1.099449264,0.000150111,0.076660703,0.078522168,0.066507538,0.07599493900000001
Symbols,0.718653678894043,0.0960390567779541,0.029274702072143555,0.02007126808166504,0.014469385147094728,0.03186655044555664,0.014512062072753906,4.8398e-05,0.006609493,0.072977356,0.000269278,1.1233503530000002,0.788265056,0.94638846,1.076236814,0.07199546,0.24065975399999998,0.9969207459999999,0.000574217,0.07479994200000001,0.089791767,1.089132902,5.0388e-05,1.161142844,0.000300065,0.090320111,0.08973608400000001,0.073823477,0.074799819
SyntheticControl,0.1387157440185547,0.015796184539794922,0.0029439926147460933,0.0013880729675292967,0.0016417503356933596,0.002982616424560547,0.0015277862548828125,8.15e-06,0.0005321449999999999,0.003350395,2.3312e-05,0.043030755,0.040921438,0.041191379,0.039209833,0.003510412,0.011127084,0.043427068,0.00016009500000000002,0.0036485640000000004,0.003643258,0.042442255,7.686e-06,0.051185151,2.282e-05,0.003604712,0.003659652,0.003354856,0.003901087
TwoLeadECG,0.5816051959991455,0.06964397430419922,0.011684417724609377,0.00594782829284668,0.006062984466552734,0.011851072311401369,0.006075382232666016,2.5204e-05,0.000910997,0.005835969,0.000103588,0.061451427999999995,0.08735525400000001,0.067092728,0.053170339,0.005773898,0.019630579,0.079257404,0.0005992319999999999,0.006442164,0.006553801999999999,0.04763707,2.7173000000000002e-05,0.065558274,0.000103245,0.00651332,0.006544473,0.005791489,0.005949210999999999
TwoPatterns,3.986973524093628,0.4462804794311523,0.07551765441894531,0.033026695251464844,0.034679174423217766,0.072052001953125,0.035485506057739265,0.00019200400000000001,0.013987462,0.107004346,0.001053184,1.14883553,0.8072076220000001,1.158410994,1.288603417,0.10720687699999999,0.36620081200000004,0.95215416,0.003539001,0.111548539,0.124300966,1.2384206050000002,0.00021539,1.145391559,0.000934105,0.122467749,0.11818275800000001,0.107788508,0.12219493
UWaveGestureLibraryAll,7.6667237281799325,1.1253175735473633,0.33438968658447266,0.18404746055603027,0.184767484664917,0.46626639366149897,0.1715679168701172,0.000448251,0.10692537,1.698928836,0.004188178,20.083251727,0.001077132,20.848185293,20.864970672000002,1.676915283,5.570232165,0.04374449,0.004051519999999999,1.763129399,1.8886568940000001,20.222155000999997,0.0005382760000000001,20.394551012,0.004165679,1.751203124,1.814861771,1.6504864940000001,1.876731515
UWaveGestureLibraryX,4.39469838142395,0.5960109233856201,0.18990516662597656,0.09354901313781737,0.11484932899475098,0.2518684864044189,0.10446333885192872,0.000297399,0.046389581,0.5397167150000001,0.00145372,6.6693897500000014,2.082375739,6.199058773,6.568429589999999,0.517571107,1.772466328,1.963768458,0.0035773159999999997,0.553620175,0.54540523,6.654066482999999,0.00031800700000000003,6.549016377999999,0.0018204570000000002,0.588599169,0.563759248,0.540114553,0.594628709
UWaveGestureLibraryY,4.638241529464722,0.6033065319061279,0.1739499568939209,0.08871912956237793,0.08931207656860353,0.2035064697265625,0.08912086486816406,0.000292317,0.046658495,0.5185702619999999,0.001652998,6.454826582999999,0.631471729,6.657875532,6.647552197,0.511399741,1.877564969,0.637430177,0.003575864,0.556104604,0.537004602,6.547418651,0.00036046699999999995,6.680028973000001,0.001745416,0.522805913,0.542466543,0.505061584,0.6031018260000001
UWaveGestureLibraryZ,4.590765953063965,0.6014454364776611,0.1762068271636963,0.10727882385253906,0.0898287296295166,0.20665645599365234,0.08886909484863281,0.0003056,0.047033162,0.504781603,0.0014298829999999998,6.600832754,0.9708957779999999,6.570071221,6.610853586,0.514331721,1.8441179140000001,1.3852425399999997,0.0037239540000000002,0.519610551,0.537690856,6.48864547,0.000306257,6.438311275,0.001629975,0.541752369,0.544925681,0.5087820789999999,0.579096367
Wafer,6.159717559814452,0.6987862586975098,0.10983800888061523,0.05219650268554688,0.05372929573059082,0.10113024711608888,0.05501103401184082,0.00030884900000000004,0.005418927,0.09953199300000001,0.0012475849999999998,0.18876691899999998,1.013368147,0.20102756600000002,0.9355348659999999,0.09907107300000001,0.251315,0.965801707,0.005847719,0.00834136,0.01354022,0.8752609630000001,0.000312215,0.17909310899999994,0.001521988,0.014212418999999999,0.003711419,0.09876995400000001,0.003793392
WordSynonyms,0.5273654460906982,0.10112309455871582,0.019547224044799805,0.012317180633544922,0.011967658996582031,0.06722688674926758,0.010787487030029295,4.143e-05,0.017235433999999997,0.17555617,0.00015460399999999994,2.51690712,1.345383486,2.281800403,2.06591352,0.17932516199999998,0.5814991230000001,1.4177204980000002,0.000445601,0.196640123,0.20439211300000001,1.996264645,4.9637e-05,2.26163658,0.000180868,0.196100843,0.19163304899999997,0.092021251,0.20171483399999998
