dataset,keras_parallel_3_Dilated_Conv,keras_3_Dilated_Conv,sklearn_MLPClassifier,sklearn_Perceptron,sklearn_SGDClassifier,sklearn_BernoulliNB,sklearn_PassiveAggressiveClassifier,MOA_MajorityClass,MOA_RandomHoeffdingTree,MOA_NaiveBayes,MOA_SPegasos,MOA_OzaBagAdwin,MOA_OzaBoost,MOA_OzaBag,MOA_OCBoost,MOA_SingleClassifierDrift,MOA_WeightedMajorityAlgorithm,MOA_OzaBoostAdwin,MOA_Perceptron,MOA_HoeffdingAdaptiveTree,MOA_HoeffdingOptionTree,MOA_LeveragingBag,MOA_DecisionStump,MOA_OzaBagASHT,MOA_SGD,MOA_AdaHoeffdingOptionTree,MOA_ASHoeffdingTree,MOA_ActiveClassifier,MOA_HoeffdingTree
ElectricDevices,13.776094913482664,1.5545237064361572,0.2813272476196289,0.1296389102935791,0.13411855697631836,0.27660608291625977,0.13597989082336426,0.000658662,0.07152617700000001,0.5078193350000001,0.002169093,5.738011579,1.6694911819999998,5.571195492999999,5.41362348,0.5077923689999999,1.6228955589999998,4.782472638,0.012660388,0.5394292039999999,0.554409568,5.560483447999999,0.0007341380000000001,5.59022457,0.0025183689999999995,0.574670557,0.545537055,0.513167936,0.534790041
FaceAll,2.585285425186157,0.2456028461456299,0.04285454750061035,0.01983475685119629,0.020435094833374023,0.052616357803344734,0.020534276962280273,0.000113901,0.024672758000000003,0.196332427,0.00038465,2.150451038,1.963180533,2.09419878,2.114093816,0.191126677,0.654684618,2.197374112,0.00176218,0.19391213,0.20410985199999998,1.869913915,0.000157314,2.118200024,0.000462809,0.207458809,0.209516637,0.16486598600000002,0.20912641899999998
FaceFour,0.8636672496795654,0.1230759620666504,0.005609035491943359,0.003306388854980469,0.0019488334655761719,0.004848480224609375,0.0019497871398925781,6.583e-06,0.00070728,0.006981207,4.3817999999999986e-05,0.075765579,0.064830008,0.08208156800000001,0.065473627,0.007017056999999999,0.026408417,0.104185584,9.3657e-05,0.008617036,0.008307158,0.076041827,1.022e-05,0.107293746,4.8846999999999995e-05,0.00848428,0.008772303,0.002230224,0.009028188000000001
FacesUCR,2.563443422317505,0.24529409408569336,0.03995585441589356,0.019564151763916016,0.0196223258972168,0.05050849914550781,0.02030181884765625,0.000121025,0.024969561,0.191645564,0.00039649,2.190244388,1.9113978180000002,1.987837113,1.87358669,0.205437667,0.618968663,2.374465216,0.001846621,0.20046564600000003,0.201541422,1.780857851,0.00015020799999999998,2.078904173,0.000457705,0.203668394,0.212110548,0.164223551,0.202533214
FiftyWords,1.6886413097381592,0.2254674434661865,0.03223967552185058,0.020878076553344727,0.027007341384887692,0.13466548919677734,0.020099639892578125,9.3657e-05,0.057281860999999996,0.553175737,0.00036974199999999994,6.436728487000001,5.377635262,6.908625589,6.4518049170000005,0.577532594,1.9897068740000001,7.145467898,0.001102259,0.6925124220000001,0.6815222959999999,6.965692337999999,0.00010827200000000001,6.757822877,0.000312423,0.6477788549999999,0.66025601,0.150383224,0.652498163
Fish,1.2366502285003662,0.1523911952972412,0.016951322555541992,0.00926065444946289,0.009445428848266602,0.02041792869567871,0.009009838104248049,3.012e-05,0.004619987000000001,0.051758609000000004,0.000177495,0.563613261,0.28367553,0.573936922,0.589228569,0.052702699000000006,0.196095763,0.4567651780000001,0.000318931,0.06427134799999999,0.068621142,0.595060495,3.3126e-05,0.5576024629999999,0.000194894,0.06838764700000001,0.067265404,0.033444177,0.068641905
FordA,7.391393184661865,0.9984986782073976,0.2557854652404785,0.15190887451171875,0.14616703987121582,0.2448558807373047,0.1539144515991211,0.00037311,0.006896049,0.232369273,0.00280741,1.2842775359999998,1.0060115859999998,1.363124536,1.825219662,0.230542663,0.6474168060000001,1.832161394,0.004359079,0.11481987,0.09109062300000001,1.787534175,0.000408741,1.312222084,0.002962593,0.111414285,0.087216969,0.23045866,0.09269974199999999
FordB,6.808613538742065,0.9366822242736816,0.2299764156341553,0.1227891445159912,0.12862777709960938,0.2209489345550537,0.115203857421875,0.000320508,0.016704787999999998,0.207155957,0.00252757,1.548368729,0.413662225,1.2200928999999998,1.852695376,0.207118002,0.840987795,1.070936408,0.004026676,0.250253683,0.243167642,1.66254635,0.000372677,1.248711347,0.00263114,0.24441753300000002,0.220424222,0.208692183,0.237398028
GunPoint,0.8570442199707031,0.04627680778503418,0.002962827682495117,0.0015060901641845705,0.0015001296997070312,0.002788782119750977,0.001430988311767578,1.3522e-05,0.000366732,0.0028192459999999996,4.0337e-05,0.033534425,0.023228269000000003,0.026843737000000003,0.02144383,0.002844763,0.009902519,0.02744503,0.00017202099999999998,0.0026105720000000002,0.0032186759999999997,0.040285842999999995,9.326e-06,0.037993549,4.558800000000001e-05,0.003279875,0.0032927040000000005,0.001952264,0.00342956
Ham,1.0296165943145752,0.16234159469604492,0.009364843368530272,0.004595518112182617,0.004797935485839844,0.008395671844482422,0.0044803619384765625,1.6440000000000005e-05,0.0009023910000000001,0.008589089999999999,0.000107531,0.100227397,0.049717069,0.10936408800000001,0.10982977100000002,0.008401121999999999,0.035223307999999995,0.06875341600000001,0.000196115,0.010942564999999998,0.012096305999999998,0.124286522,1.4617000000000006e-05,0.10395049699999999,0.000112133,0.011053653,0.009214897,0.0068305480000000005,0.011646862
HandOutlines,5.667422771453857,0.8990590572357178,0.2182791233062744,0.17786097526550293,0.14241409301757812,0.2173151969909668,0.1129300594329834,0.000144102,0.021855557,0.35575608799999997,0.003766607,5.765865155,1.418088079,5.346724416,1.835551529,0.35506179600000004,1.5578834259999998,2.532142694,0.001469013,0.390496145,0.4219767,2.863990404,0.00020067400000000002,5.245001281,0.003777598,0.5235711089999999,0.411968405,0.34643639200000004,0.40951858799999996
Haptics,1.703324556350708,0.16107845306396484,0.04034638404846192,0.02424025535583496,0.02243971824645996,0.04908585548400879,0.020954132080078125,4.4742e-05,0.008964488999999999,0.124988891,0.000538438,1.68916222,0.06492094,1.5799010240000002,1.6470802930000001,0.122107041,0.5638789960000001,0.079736389,0.000445584,0.188654882,0.14977796699999998,1.657025882,6.397400000000001e-05,1.6555696320000002,0.0005425159999999999,0.19243317699999998,0.155177817,0.099678327,0.191872276
Herring,1.0045552253723145,0.15535163879394534,0.011849641799926758,0.003325939178466797,0.0032851696014404297,0.005538463592529297,0.003231048583984375,9.817000000000001e-06,8.261e-05,0.005919282999999999,7.8013e-05,0.033223326,0.038644161,0.036207477,0.051944973,0.006052138,0.017060697,0.04960814400000001,0.00011910399999999999,0.0008021230000000001,0.0016971959999999998,0.034177634,9.044e-06,0.033122662000000004,7.690599999999999e-05,0.0015288379999999998,0.001557518,0.003701996,0.0011551919999999998
InlineSkate,2.72560977935791,0.32532763481140137,0.08194804191589355,0.051276445388793945,0.043694734573364265,0.12006688117980956,0.040892362594604485,7.894899999999999e-05,0.026436647,0.451722,0.001349232,4.787443692,0.028351658,4.673495469,5.882121848000001,0.44631251899999996,1.872068245,0.051434474,0.0007077089999999999,0.5765091969999999,0.505028657,5.248345921,0.000105222,4.864726451000001,0.001258505,0.643616697,0.482656648,0.300353074,0.5312694020000001
InsectWingbeatSound,2.9591424465179443,0.36210083961486816,0.04676318168640137,0.020851850509643555,0.021763324737548828,0.05702900886535645,0.02194499969482422,0.00016606599999999998,0.031978993,0.29967707600000004,0.000677897,3.318284603,2.033370456,3.319864534,3.507770442,0.300727,1.0348042720000001,2.594991149,0.002148209,0.33436462600000005,0.31613892,3.5594265290000004,0.00016639099999999997,3.351421433,0.0007228,0.347638904,0.333304741,0.2801741680000001,0.350067055
ItalyPowerDemand,1.420952081680298,0.10016322135925293,0.011078119277954102,0.006220817565917969,0.006230592727661133,0.011693000793457031,0.006188869476318359,3.993000000000001e-05,0.000594535,0.0024508010000000003,6.8524e-05,0.011704983,0.024561506,0.013257743,0.021619914,0.002456873,0.006083140999999999,0.030601938,0.00083804,0.0010888439999999998,0.0009501669999999999,0.005383738000000001,3.576e-05,0.015601928000000001,8.4492e-05,0.0009580210000000001,0.0009821419999999999,0.002373715,0.001091377
LargeKitchenAppliances,1.9971020221710205,0.25810790061950684,0.0500335693359375,0.026215314865112305,0.033118486404418945,0.04794478416442871,0.024231672286987305,5.5144e-05,0.006238479,0.074364437,0.00059367,0.7863534919999999,0.116772591,0.806019024,0.0007385290000000001,0.073312024,0.31038127,0.15600166799999998,0.0007611619999999999,0.11096447,0.102133919,0.85645591,7.166e-05,0.8046891429999999,0.0005950490000000001,0.099306085,0.08251850599999999,0.06980098800000001,0.122325339
Lightning2,0.956169366836548,0.14723515510559082,0.0076541900634765625,0.003365278244018555,0.003345012664794922,0.006802558898925781,0.0035245418548583984,1.0293e-05,0.000643692,0.0070320569999999995,8.481600000000001e-05,0.059655023,0.042286538000000005,0.062227112,0.052514069000000003,0.007033006999999999,0.025806026000000003,0.08099642800000001,0.000112041,0.0033501850000000003,0.010610015,0.094472735,1.1439e-05,0.07252806399999999,8.7858e-05,0.010845839,0.010621282,0.003958345,0.008939584
Lightning7,0.9822590351104736,0.12255573272705078,0.005524158477783203,0.002812623977661133,0.00228118896484375,0.010352134704589844,0.003027915954589844,8.991e-06,0.0013983660000000005,0.015128326999999999,5.0665999999999986e-05,0.16253888700000002,0.07208270500000001,0.15738394199999994,0.15659787000000006,0.01391024,0.050333484000000005,0.119949877,0.000119546,0.017581871000000002,0.017590744999999998,0.19911854199999998,1.1035999999999997e-05,0.14861888099999998,6.372300000000001e-05,0.016825190999999996,0.014790435000000003,0.0042737470000000005,0.019184577
Mallat,5.589845657348633,0.7062845230102539,0.2083272933959961,0.11377596855163576,0.11151552200317384,0.2778971195220947,0.11463117599487305,0.000239448,0.07199355,1.051114412,0.0026814559999999996,12.499852843,4.585437419,12.582706735999999,5.113115366000001,1.0745290230000002,4.190781209,5.756325866,0.002302724,1.250113168,1.2049845190000001,12.542236634000002,0.00028341,12.427693312,0.002658549,1.443239995,1.198480779,1.0065684309999998,1.219526757
Meat,0.2447216510772705,0.11384630203247073,0.005630731582641602,0.007607460021972656,0.002796173095703125,0.004795312881469727,0.002813577651977539,8.357e-06,0.000714978,0.00732029,5.836e-05,0.079305182,0.045911935999999993,0.075315927,0.034990880999999995,0.007287577,0.033430914,0.0926265,0.00014025799999999998,0.00980088,0.009873069,0.09773595300000001,1.2285000000000004e-05,0.109114735,7.7895e-05,0.009639247,0.010653085,0.0026939790000000004,0.009660838
MedicalImages,1.5797069072723389,0.1346445083618164,0.02691817283630371,0.007955074310302734,0.008170366287231445,0.018459796905517575,0.008132219314575195,5.1321000000000006e-05,0.000156463,0.051701652,0.00015795299999999998,0.027266071000000003,0.14382827,0.027051958,0.018164432,0.052009056,0.118351869,0.170875079,0.000903555,0.0022259470000000003,0.00206622,0.024416222,5.0393000000000004e-05,0.034315828,0.000185051,0.001938978,0.002032851,0.037728418,0.001755418
MiddlePhalanxOutlineAgeGroup,1.114948272705078,0.07037734985351562,0.007254123687744141,0.003383874893188477,0.003408908843994141,0.007471799850463867,0.003411531448364258,4.1829e-05,0.0009949960000000002,0.00603962,8.1927e-05,0.070269339,0.018182815,0.08986025,0.07324618299999999,0.00606627,0.02312527,0.03976901,0.000430301,0.0067600790000000004,0.006839781999999999,0.072300417,1.9586e-05,0.085374811,7.3286e-05,0.008368708,0.006904853000000001,0.005774298000000001,0.006933934
MiddlePhalanxOutlineCorrect,1.3975799083709717,0.10112929344177246,0.010975360870361328,0.00576472282409668,0.005753517150878906,0.011602163314819336,0.005835771560668945,2.7993e-05,0.0008592299999999999,0.006643428000000001,0.000102829,0.034942602999999996,0.057604069999999986,0.040667955000000006,0.060826226,0.00652815,0.019217493,0.06279214300000001,0.0007735839999999999,0.00113337,0.004549256,0.034420105,3.1973e-05,0.036975166,0.00012565700000000002,0.004659726,0.00461362,0.0063980370000000005,0.004621717
MiddlePhalanxTW,1.1315064430236816,0.07233023643493652,0.007828474044799805,0.003641843795776367,0.003700733184814453,0.007617712020874022,0.003694772720336914,2.3033e-05,0.0015969469999999998,0.01278996,6.1749e-05,0.134286317,0.031825865999999994,0.151200934,0.146212396,0.012311854,0.041295357000000005,0.033532228,0.00046126,0.013603928999999999,0.016162978,0.13608812399999998,1.9715e-05,0.151371637,7.6058e-05,0.013940041,0.013740038000000001,0.007744046999999999,0.013216375
MoteStrain,1.6819956302642822,0.13433194160461426,0.01540517807006836,0.008042573928833008,0.008268594741821289,0.016534805297851562,0.008252382278442383,4.5223000000000004e-05,0.0013636129999999998,0.009842272,0.000155352,0.106852368,0.06017537599999999,0.129855747,0.064542127,0.009732656,0.033667887,0.105953282,0.000967654,0.010930949,0.010810084,0.057274534,4.9311e-05,0.12448362,0.00017793599999999999,0.011054159,0.011073999,0.009509195,0.011143892999999998
NonInvasiveFetalECGThorax1,7.089733839035034,1.0114665031433103,0.28267860412597656,0.17990636825561526,0.18339204788208008,0.967710256576538,0.1787252426147461,0.000511617,0.43898313899999997,8.034806357999999,0.0030646909999999996,94.646206998,40.08819068300001,98.355579435,91.39475392700001,7.680297893,32.183633283999995,45.06206948,0.003463574,8.588165229000001,8.888436766,90.672799183,0.000586362,98.950322323,0.003158976,9.411521494,8.890208718,6.464977236999999,8.881484066999999
NonInvasiveFetalECGThorax2,7.061689615249634,1.0210576057434082,0.28194475173950195,0.18591856956481934,0.19714045524597168,1.0184767246246338,0.20060396194458008,0.0005575409999999999,0.431961401,8.519819334000001,0.00304715,90.22285614799999,42.859103272,89.178968129,91.994490576,8.006971217,32.113236267000005,47.170380963999996,0.00347583,8.644212344,9.127136564,91.514065195,0.000606579,94.954933561,0.003191475,9.235564135,8.932419924000001,6.709318497999999,8.966831102
OSULeaf,1.313236951828003,0.1969919204711914,0.018665790557861328,0.009526491165161131,0.009361505508422852,0.020454883575439453,0.00937175750732422,3.894100000000001e-05,0.004745760999999999,0.054727213,0.000216767,0.6783745720000001,0.06675384300000001,0.670020125,0.656401276,0.053802585,0.215050805,0.072909423,0.000380509,0.07059236299999999,0.07323654399999999,0.6697128480000001,3.7824e-05,0.649827646,0.00022921300000000006,0.07737952299999999,0.058726725,0.037500336,0.07184131299999999
OliveOil,0.1746511459350586,0.10483622550964357,0.0028121471405029297,0.0021104812622070312,0.0014777183532714846,0.002346277236938477,0.0014688968658447266,5.227000000000002e-06,0.0005060419999999998,0.006310496999999999,3.717300000000001e-05,0.06765996000000002,0.032252957,0.076633132,0.085429326,0.005844698000000001,0.031775985,0.032390401999999985,6.234099999999999e-05,0.009355275999999996,0.010634481,0.076104315,5.345e-06,0.063849683,4.770699999999999e-05,0.008432541,0.009537039,0.0007774680000000001,0.007235755999999999
PhalangesOutlinesCorrect,2.744967222213745,0.24883008003234866,0.036258459091186516,0.01839280128479004,0.019156455993652344,0.03600645065307617,0.018802642822265625,8.4725e-05,0.0031076140000000003,0.019579587,0.000377328,0.17547735399999995,0.117445954,0.176683902,0.16501806800000002,0.019561385,0.075662532,0.188580666,0.00245829,0.02326893,0.022956005,0.076739602,0.000101571,0.205609195,0.000356305,0.023254379,0.021621422,0.02037275,0.020881924
Phoneme,5.004318237304688,0.6324696540832521,0.18673157691955566,0.14420199394226074,0.1307840347290039,0.7409639358520508,0.12980413436889648,0.000292482,0.17529803700000002,4.610869522,0.002322916,1.522891901,0.005554612,1.448809854,0.006340691999999999,4.867092543,14.748307778,0.008053857999999999,0.002107838,0.001993538,0.00204065,0.457143864,0.000335707,1.466679488,0.0023661610000000003,0.0018695750000000005,0.0016247479999999999,3.300531191,0.001281846
Plane,0.9081752300262452,0.04738330841064453,0.003956317901611328,0.0017323493957519533,0.002061128616333008,0.004102706909179688,0.0018413066864013672,1.1974e-05,0.0012030219999999998,0.009596003,3.952e-05,0.13225475600000006,0.095348904,0.113856402,0.14984887700000002,0.009672211,0.042030846,0.104748477,0.000230225,0.011080689,0.012241931000000001,0.122533325,1.3455e-05,0.132062985,4.6765e-05,0.010917619,0.011307113999999998,0.0050756609999999995,0.010501824
ProximalPhalanxOutlineAgeGroup,1.0944910049438477,0.07572674751281737,0.008728742599487305,0.004339933395385742,0.004197120666503906,0.008164644241333008,0.004211187362670898,2.187e-05,0.00106743,0.007278433000000001,7.2899e-05,0.093468262,0.054917045,0.09280415300000001,0.09739787400000001,0.007016649,0.022391247000000003,0.07850792100000001,0.000648975,0.007288639,0.007310550999999999,0.078683845,2.2928e-05,0.074133136,8.2003e-05,0.007313679999999999,0.007473163,0.005925065,0.008462033
ProximalPhalanxOutlineCorrect,1.354344606399536,0.09844660758972168,0.011893749237060549,0.006322860717773438,0.006218671798706055,0.01224684715270996,0.006495475769042969,2.9709e-05,9.9747e-05,0.0065646640000000004,9.9069e-05,0.037068568999999996,0.042609561,0.038345681,0.050720695,0.006585065,0.017206821,0.050738468,0.00078549,0.001049073,0.0006747960000000001,0.038779087999999996,3.4349999999999995e-05,0.026692175,0.000131291,0.000733745,0.0006687849999999999,0.00668616,0.0007343349999999999
ProximalPhalanxTW,1.0902705192565918,0.0758504867553711,0.009000301361083984,0.0041255950927734375,0.004263401031494141,0.008786201477050781,0.004327058792114258,2.5705e-05,0.002056258,0.01303702,7.626100000000001e-05,0.168546997,0.102918483,0.19452672699999998,0.168082612,0.013089652,0.060678144,0.15044576399999998,0.000472492,0.014425553999999998,0.014702367,0.167244824,3.2661e-05,0.188526905,8.0219e-05,0.014590106,0.014797989,0.007825120999999999,0.016783201
RefrigerationDevices,2.017962694168091,0.25859522819519043,0.04746270179748535,0.039811134338378906,0.022871017456054688,0.04487943649291992,0.02223110198974609,6.2141e-05,0.006141311,0.081800755,0.0006688060000000001,0.468943086,0.018772488,0.5167999529999999,1.053719883,0.082272647,0.2697303090000001,0.03850774,0.000673792,0.029325824,0.033287359,0.323154591,7.6518e-05,0.510787518,0.00059693,0.033794218,0.027481517999999996,0.07355435599999999,0.03092296
ScreenType,2.021066665649414,0.2594444751739502,0.0500938892364502,0.0411221981048584,0.025965452194213867,0.048592805862426765,0.02438831329345703,6.024e-05,0.006006114,0.07916606500000001,0.0006059489999999999,0.632927526,0.000769919,0.685844091,0.00146224,0.07860526500000001,0.27276861199999997,0.001227168,0.0006876479999999999,0.000524078,0.050272645,0.622440546,7.8983e-05,0.669478978,0.0005985999999999999,0.07052122599999999,0.059702835999999995,0.071263749,0.06075349400000001
