dataset,keras_parallel_3_Dilated_Conv,keras_3_Dilated_Conv,sklearn_MLPClassifier,sklearn_Perceptron,sklearn_SGDClassifier,sklearn_BernoulliNB,sklearn_PassiveAggressiveClassifier,MOA_MajorityClass,MOA_RandomHoeffdingTree,MOA_NaiveBayes,MOA_SPegasos,MOA_OzaBagAdwin,MOA_OzaBoost,MOA_OzaBag,MOA_OCBoost,MOA_SingleClassifierDrift,MOA_WeightedMajorityAlgorithm,MOA_OzaBoostAdwin,MOA_Perceptron,MOA_HoeffdingAdaptiveTree,MOA_HoeffdingOptionTree,MOA_LeveragingBag,MOA_DecisionStump,MOA_OzaBagASHT,MOA_SGD,MOA_AdaHoeffdingOptionTree,MOA_ASHoeffdingTree,MOA_ActiveClassifier,MOA_HoeffdingTree
DistalPhalanxOutlineAgeGroup,55030.8115063507,3372.860724403575,398.63458164182725,196.43757127714093,195.52494067226215,378.48271125842393,184.85702887199048,1.0339333747154975,44.2738464721705,304.88650941444234,3.160252431202152,3880.031502172563,937.9871198013656,4087.360645561763,2387.2132216014897,307.4003724394786,1035.3536623215393,1192.9274260293812,20.811659424787916,321.13914752741573,337.7290502793296,3617.4220463480233,1.0,3678.195841092489,4.069884129939996,338.8785433478171,343.0573660252431,298.31196979102003,340.98836126629425
DistalPhalanxOutlineCorrect,51358.19017083641,3628.722497031578,441.06160378832107,232.62475315892382,223.84596217896822,438.2527428829992,232.545506299526,1.0,39.20227499353695,237.88495771318833,3.6646231118661596,3342.1313291723604,1140.709901392326,3343.5390183550617,1685.950252982236,238.51660080511138,811.7127451342468,1564.4991690364518,24.27543671750933,265.6181260848691,255.94947741625737,2126.2563060900397,1.0833179451194743,2613.8934889389525,4.343354138198471,268.6145806403959,270.61735051889053,226.6698674151494,281.1215422683459
DistalPhalanxTW,54715.31639705248,3526.725260677367,394.86320491694954,202.99185122788592,196.09958681920924,416.3465397227183,192.4457090564534,1.000717580727832,95.83705791901589,614.1376729882111,3.404356740133265,7586.058790363915,3596.856688877498,6632.1212711430035,7014.957662737057,609.4725269092772,2056.8236801640182,3984.0185545873915,20.703229113275242,667.4516658124038,682.0381855458738,7102.442849820605,1.0,7038.955766273705,3.7923116350589443,675.8503331624808,673.2771399282419,427.72480779087647,688.2223475140953
ECG200,110265.65242034192,5453.426815868038,351.56326450767403,182.76511581436583,171.67730419633327,341.3024443639146,183.22455552229533,1.0932682425488183,32.63913155190134,224.88052415210691,4.2465313463514915,2328.2065775950673,1281.993191161357,3261.8328622816043,2733.374357656732,225.18717882836592,795.1346351490239,1702.6835817060642,19.72186536485098,253.22584789311412,251.87410071942452,3385.1334789311413,1.0,3315.9474563206586,3.9560637204522107,266.9023638232271,255.91482528263114,172.87371531346355,271.7929085303187
ECG5000,20859.42813116762,2228.7729315846714,387.9074127295314,179.10488273531467,183.47242379736366,376.777424857257,186.24166106580435,1.0,68.34822822771434,685.7564567121143,3.820816345738377,7243.148312933959,5577.344048530689,7496.6119769496345,7791.511185074589,682.4799293259009,2407.439411505504,7198.2501614980165,16.500053476164602,788.8113874283954,783.4985304749969,6011.126755622485,1.0802356373717108,7346.469927144074,4.551690060706142,792.4739528297447,740.8155286225823,674.5385135337477,783.8977236266251
ECGFiveDays,39489.67643929628,3332.410243308309,335.54294312546557,173.75983415418654,173.29270294445232,339.42921527311535,177.8666960397664,1.2323119625557852,39.17818656797649,301.81011211494496,4.433492979209753,3640.3020300424514,3372.2503265483833,3690.3157178621964,2329.294437792533,306.3745509959725,1077.3049145531734,4203.08561010123,18.74725155110482,342.9757537825188,353.69598345488185,3092.195548057037,1.0,3937.667954718624,5.108849461195167,351.49278872319576,355.8596386197888,284.35207358223573,359.0984271252857
Earthquakes,47415.83469648779,7068.887381344289,1001.5034446738782,436.77437655349144,433.6595758354234,814.6484498732774,432.1393547953053,1.0,2.317254045812108,755.4075614235716,11.016113941158126,4621.378972173131,2028.425130817479,4282.2663131995705,5265.4318536230385,755.0517378798904,2285.1815850573516,6905.622621894168,19.595557403749527,221.82773677097416,325.3154174030564,7277.3898187614805,1.101673770662231,4986.444190317774,10.051010153515612,327.9436185327651,318.4960321585751,750.26676369685,327.78407318848116
ElectricDevices,20915.272041627824,2360.123563278521,427.11929277782673,196.8216024206332,203.62273362713862,419.9514818165611,206.44866536002422,1.0,108.5931433724733,770.9862342142102,3.293180720916039,8711.617762980102,2534.670562443256,8458.352680130325,8219.122220501562,770.9452936407444,2463.9277186174395,7260.890468859598,19.22137302592225,818.9772660332613,841.7208947836675,8442.089338689646,1.1145898806975354,8487.243183909199,3.8234618059034826,872.4817235547216,828.250384871148,779.1066373952043,811.9339524672747
FaceAll,22697.653446292454,2156.2834930828517,376.24382139410847,174.1403223079366,179.41102214531938,461.9481637856097,180.28179701916815,1.0,216.6158154888895,1723.71117900633,3.3770555131210434,18880.00138716956,17235.84984328496,18386.13164063529,18560.801186995723,1678.0070148637851,5747.8390707719855,19291.965057374386,15.471154774760537,1702.4620503770816,1791.9935031299108,16417.0105179059,1.3811467853662391,18596.851862582418,4.063256687825392,1821.3958525386079,1839.462664945874,1447.449855576334,1836.0367248751106
FaceFour,131196.60484271083,18696.0294799712,852.048532879137,502.26171274198225,296.0403259268072,736.5153007153843,296.18519518343885,1.0,107.44037672793559,1060.490202035546,6.656235758772594,11509.278292571775,9848.094789609599,12468.717605954733,9945.864651374754,1065.9360473948047,4011.6082333282698,15826.45966884399,14.227100106334497,1308.9831383867536,1261.9106790217227,11551.242138842474,1.5524836700592435,16298.609448579673,7.420173173325231,1288.8166489442503,1332.5691933768799,338.7853562205681,1371.4397691022332
FacesUCR,21181.106567382812,2026.8051566675758,330.1454609865198,161.6538051139518,162.13448376134517,417.33938562700115,167.7489679624561,1.0,206.31738070646563,1583.520462714315,3.276099979343111,18097.454145837637,15793.413079942162,16425.012294980377,15480.988969221235,1697.4812394133442,5114.38680437926,19619.625829374094,15.258178062383804,1656.3986449080771,1665.2875191076223,14714.793232803138,1.2411319975211732,17177.477157612066,3.7819045651724847,1682.8621689733527,1752.6176244577566,1356.9390704399916,1673.4824540384218
FiftyWords,18030.059789851897,2407.3741788247166,344.231349732007,222.92062049120435,288.3643655561004,1437.8582401398437,214.6090510327912,1.0,611.613237665097,5906.400343807723,3.947830914934281,68726.61399575046,57418.401849301175,73765.18134255848,68887.58893622474,6166.464802417331,21244.61464706322,76294.0079011713,11.769104284783838,7394.134149075884,7276.789732748219,74374.49777379159,1.1560481330813501,72155.02180296187,3.3358211345654887,6916.502290271948,7049.724099640176,1605.6805577799844,6966.891561762602
Fish,41057.444505324245,5059.468635366574,562.7929135306107,307.45864706052095,313.5932552545352,677.8860788737952,299.13141116361385,1.0,153.38602257636126,1718.4133134130147,5.89292828685259,18712.259661354583,9418.17828685259,19055.01069057105,19562.701494023902,1749.757602921647,6510.48349933599,15164.846547144758,10.588678618857902,2133.8428950863213,2278.2583665338643,19756.324535192565,1.099800796812749,18512.697974767594,6.47058432934927,2270.5062084993365,2233.247144754316,1110.3644422310756,2278.9477091633466
FordA,19810.225361587374,2676.1509426372854,685.5497446878361,407.1423293712812,391.7532091640959,656.2565483029259,412.5176264348881,1.0,18.482616386588404,622.7902575647931,7.52434938758007,3442.0882206319848,2696.286848382514,3653.411958939723,4891.907646538554,617.8946235694567,1735.190174479376,4910.512701348128,11.683093457693442,307.73731607300795,244.1387874889443,4790.903955937927,1.095497306424379,3516.9844925089114,7.94026694540484,298.60975315590576,233.75671785800435,617.6694808501514,248.45150759829536
FordB,21243.19373850907,2922.4924940209967,717.537208538181,383.1078928326007,401.32470047427637,689.3710439522686,359.44144115552496,1.0,52.1197224406255,646.3363067380534,7.886137007500592,4830.983092465711,1290.6455533091219,3806.7471014764055,5780.496511787537,646.2178853569958,2623.921384177618,3341.3718471925813,12.56341807380783,780.803234240643,758.6944538045852,5187.222627828322,1.16276972805671,3896.0379990515057,8.209280267575224,762.5941723763526,687.7339161580991,651.1294039462354,740.6929873825303
GunPoint,91898.37228937412,4962.128220569824,317.695440970954,161.49369120572277,160.85456784334454,299.0330387895107,153.44073683975745,1.4499249410250912,39.32361140896418,302.2995925369933,4.325219815569375,3595.799378082779,2490.700085781686,2878.3762599185075,2299.3598541711344,305.0357066266352,1061.8184645078277,2942.8511687754662,18.445314175423544,279.92408320823506,345.1293158910572,4319.734398455929,1.0,4073.938344413468,4.888269354492817,351.69150761312454,353.06712416898995,209.3356208449496,367.74179712631354
Ham,70439.66575320344,11106.35525046486,640.6816288246746,314.39543765359616,328.2435168529686,574.3772213506478,306.5172017839885,1.1247177943490456,61.735718683724414,587.6096326195523,7.356571115824037,6856.906136690152,3401.318259560784,7481.979065471709,7513.838065266469,574.7500855168636,2409.749469795442,4703.661216391872,13.416911815009914,748.6190736813295,827.5505233632067,8502.8748717247,1.0,7111.616405555172,7.671410002052402,756.2189915851403,630.4232742696857,467.3016350824381,796.8024902510772
HandOutlines,39329.24436478229,6239.046350749592,1514.7542942240523,1234.2713860009085,988.2867206393951,1508.0650996583447,783.6814161703751,1.0,151.66727040568486,2468.779669956003,26.138478300092988,40012.38813479341,9840.8632704612,37103.74884456843,12737.862965121927,2463.9616105258774,10810.977127312597,17571.877517314122,10.194258233751091,2709.8593010506447,2928.319523670733,19874.7443061165,1.3925830314638243,36397.83820488265,26.214750662725013,3633.3368655535655,2858.8666708303836,2404.1053698074975,2841.866094849481
Haptics,38069.92437420562,3600.1621086219848,901.7563821121523,541.7785381930839,501.535877843189,1097.0867525816636,468.33248580926477,1.0,200.35959501139868,2793.5472486701533,12.03428545885298,37753.39099727326,1451.0066604085646,35311.36346162443,36812.84459791695,2729.1368512806757,12602.900987886105,1782.1373429886908,9.958964731125118,4216.50534173707,3347.5921282016893,37035.13213535381,1.429842206427965,37002.584417326005,12.125430244512984,4300.951611461266,3468.2807429261097,2227.8469223548345,4288.415269768898
Herring,111074.21775456816,17177.315213837388,1310.221340106895,367.7509042975229,363.24298998677904,612.3909323893517,357.2587996444466,1.0854710305174702,9.13423264042459,654.4983414418398,8.62593984962406,3673.521229544449,4272.90590446705,4003.480429013711,5743.583923042901,669.1881910659,1886.4105484298982,5485.19946926139,13.16939407341884,88.69117647058825,187.6598850066342,3779.039584254754,1.0,3662.3907563025214,8.503538257408225,169.04444935869083,172.21561256081378,409.3317116320212,127.7302078726227
InlineSkate,34523.67704920785,4120.731545825804,1037.9870792016816,649.4882188348674,553.4551998551505,1520.8157314191385,517.9592217077416,1.0,334.85727494965107,5721.693751662467,17.089918808344628,60639.700211528965,359.1135796526872,59196.385882025104,74505.33696436942,5653.175075048449,23712.37438092946,651.4898732092871,8.964128741339346,7302.2989144891,6396.897452785976,66477.67446072782,1.3327844557879138,61618.5949283715,15.940733891499578,8152.309680933262,6113.524528493079,3804.3936465313054,6729.273353684025
InsectWingbeatSound,17819.074624052755,2180.4634278833005,281.5939547312597,125.56363439622534,131.05226077311931,343.4117089913436,132.14625326571496,1.0,192.56797297460048,1804.5661122686165,4.082093866294125,19981.721743162358,12244.351378367639,19991.235617164264,21122.7490395385,1810.8884419447693,6231.283176568354,15626.263949273183,12.935874893114786,2013.4442089289807,1903.6944347428132,21433.80661303338,1.001957053219804,20181.261865764216,4.352486360844484,2093.3779581612134,2007.061897077066,1687.125407970326,2107.999560415739
ItalyPowerDemand,39735.79646756985,2800.9849373392876,309.79080754905203,173.9602227605696,174.23357739544554,326.98548080137107,173.06681980756036,1.1166107382550339,16.62569910514541,68.53470357941835,1.9162192393736015,327.32055369127517,686.8430089485458,370.7422539149888,604.5837248322147,68.70450223713647,170.11020693512302,855.7588926174495,23.43512304250559,30.4486577181208,26.57066554809843,150.55195749440716,1.0,436.29552572706933,2.3627516778523487,26.790296420581655,27.464821029082767,66.3790548098434,30.519491051454136
LargeKitchenAppliances,36216.12545645983,4680.616216079842,907.3257169581007,475.39741159713304,600.58186574095,869.44697817403,439.425364264241,1.0,113.13069418250399,1348.5499238357756,10.765813143769043,14260.000942985636,2117.593772667924,14616.62237052082,13.39273538372262,1329.4651095314086,5628.559226751777,2828.987160887857,13.803169882489481,2012.2673364282605,1852.1311294066445,15531.261968663863,1.2995067459741767,14592.505857391556,10.790820397504715,1800.8502284926738,1496.4185768170607,1265.7947918177863,2218.2891883069783
Lightning2,92895.1099617748,14304.39668761205,743.6306289202918,326.94824094224765,324.97937091177715,660.8917612868728,342.4212430640628,1.0,62.53686971728359,683.1882832993297,8.240163217720783,5795.688623336248,4108.281161954727,6045.57582823278,5101.92062566793,683.2805790342951,2507.14330127271,7869.07879141164,10.88516467502186,325.48188088992526,1030.799086757991,9178.347906344117,1.1113378023899738,7046.348392111143,8.535703876420868,1053.7101913922083,1031.8937141746817,384.5666958126883,868.5110269114933
Lightning7,109249.1419319846,13630.934570909885,614.4097962165724,312.826601897579,253.7191596978923,1151.3885779768482,336.7718779434817,1.0,155.52952952952958,1682.6078300522743,5.635190746301856,18077.954287620956,8017.20665109554,17504.609275942603,17417.180513847186,1547.129351573796,5598.207540874208,13341.105216327436,13.29618507396285,1955.4967189411634,1956.48370592815,22146.428873317756,1.227449671894116,16529.738738738735,7.087420754087422,1871.3370036703363,1645.026693360027,475.33611389166947,2133.7534200867535
Mallat,23344.71642005209,2949.6363427978263,870.0314615114602,475.1594022570068,465.719162420124,1160.573984840528,478.7309812354793,1.0,300.6646537035181,4389.739784838462,11.198489860011358,52202.7865883198,19150.03432478033,52548.80698940897,21353.76100865324,4487.525571314023,17501.84260883365,24039.98306939294,9.616801977882464,5220.812735959374,5032.343218569377,52379.79283184659,1.1835972737295781,51901.42875279811,11.102823995188935,6027.362913868566,5005.181830710635,4203.703647556045,5093.075561290969
Meat,29283.433179043976,13622.867300762324,673.7742709873881,910.3099224569411,334.5905343667734,573.8079312516127,336.67316644460203,1.0,85.55438554505206,875.9471102070121,6.983367237046787,9489.67117386622,5493.829843245183,9012.316261816442,4187.014598540145,872.0326672250808,4000.348689721192,11083.702285509155,16.783295440947708,1172.7749192293886,1181.4130668900323,11695.100275218381,1.470025128634678,13056.687208328349,9.320928562881416,1153.4338877587652,1274.749910254876,322.3619719995214,1156.0174703841092
MedicalImages,31347.74487076258,2671.889118762852,534.1649204513268,157.86070109544448,162.13296067373335,366.31668893531986,161.37597115820043,1.018415256087155,3.1048558331514293,1025.968924255353,3.1344234318258484,541.0686206417558,2854.131923084555,536.8197567122418,360.4554600837418,1032.0690572103267,2348.5775603754487,3390.8495029071496,17.930168872660886,44.17175004464906,41.00212331077729,484.5161431151152,1.0,680.9641815331494,3.6721568471811556,38.477129760085724,40.339948008651994,748.6837060702875,34.83456035560494
MiddlePhalanxOutlineAgeGroup,56925.777223786274,3593.247720489923,370.37290348943844,172.7700854277789,174.04824078393452,381.48676863391546,174.182142773627,2.1356581231491885,50.801388747064244,308.3641376493414,4.182936791585827,3587.733023588278,928.3577555396713,4587.983763912999,3739.7213826202387,309.7248034310222,1180.7040743388136,2030.481466353518,21.969825385479428,345.14852445624433,349.21791075257835,3691.433523945676,1.0,4358.971254978045,3.7417543143061374,427.2800980292046,352.5402328193608,294.8176248340652,354.0250178699071
MiddlePhalanxOutlineCorrect,49926.04966852326,3612.6636459747956,392.0751927396609,205.9344416138563,205.53413892326319,414.4665921773063,208.4725310137872,1.0,30.69445932911799,237.32461686850286,3.6733826313721285,1248.2621726860284,2057.8026649519516,1452.790161826171,2172.908441396063,233.20651591469294,686.5106633801307,2243.137320044297,27.63490872718179,40.487621905476374,162.5140570857,1229.5968635015897,1.142178401743293,1320.8718608223483,4.488872218054514,166.46040081448933,164.81334619369127,228.5584610438324,165.10259707784087
MiddlePhalanxTW,57393.17489341525,3668.792109304414,397.0821224854073,184.7245141149565,187.71154881128345,386.39168251960547,187.40921736428677,1.1682982500634036,81.00162312959674,648.7425817905148,3.1320821709358353,6811.377986304843,1614.2970327162056,7669.334719756531,7416.302104996195,624.4917068222167,2094.616129850368,1700.8484909967028,23.396398681207202,690.0293685011412,819.8314988587371,6902.770682221658,1.0,7677.993253867614,3.8578747146842503,707.0779102206442,696.9331980725336,392.79974638600044,670.371544509257
MoteStrain,37193.366876684035,2970.4341066407414,340.64918448728207,177.84255641671288,182.8404736930608,365.6282267397466,182.48197329771094,1.0,30.153085819162808,217.63863520774828,3.4352431284965617,2362.78813877894,1330.6365345067773,2871.45361873383,1427.196935187847,215.2147358644937,744.485925303496,2342.9069721159585,21.397386285739554,241.71215974172435,239.03951529089176,1266.4912544501692,1.090396479667426,2752.6616986931426,3.9346350308471347,244.43665833757154,244.87537315083028,210.27342281582378,246.42091413661186
NonInvasiveFetalECGThorax1,13857.502465780131,1976.9994021764528,552.5199595126365,351.64267070018246,358.455735212239,1891.4740060954541,349.33405773214355,1.0,858.0307906109452,15704.729041450926,5.990205563927702,184994.25741912407,78355.8612849065,192244.54901811315,178639.00911619436,15011.811360842192,62905.71518147363,88077.7407318365,6.769857139227195,16786.317164988657,17373.224044548948,177227.8856703354,1.1460956144928724,193407.02580836834,6.174493810799875,18395.6387180254,17376.68747911035,12636.361256564967,17359.63438861492
NonInvasiveFetalECGThorax2,12665.776355908596,1831.3587803289952,505.69330639271726,333.4616997939512,353.5891624938286,1826.7297375881485,359.80127370826557,1.0,774.7616785133292,15281.06333704607,5.46533797514443,161822.8186770121,76871.66194414403,159950.51149422195,165000.40459087316,14361.224048096914,57597.98161390823,84604.32679211035,6.234214165415638,15504.173404287758,16370.341488787375,164138.71839918502,1.0879540697455434,170310.22572510366,5.724197861681922,16564.81610321035,16021.099657244942,12033.76701982455,16082.819204327576
OSULeaf,34719.67406482664,5208.119724809417,493.49065561181595,251.8636623614935,247.5017319274231,540.7911266772275,247.7727767376327,1.0295315143824029,125.46956958544837,1446.8912066412859,5.730938028764805,17935.029928087988,1764.8541402284266,17714.153050972924,17354.09464890017,1422.4456694162436,5685.564853003384,1927.5968432741115,10.059988367174281,1866.3378542724192,1936.245346869712,17706.02918781726,1.0,17180.299439509305,6.059988367174282,2045.7784211082908,1552.631265862944,991.4428934010152,1899.3578944585445
OliveOil,33413.26687106534,20056.672184741445,538.0040444811419,403.7653074817353,282.70869586215497,448.87645627290533,281.02101891041247,1.0,96.81308590013386,1207.2885020088,7.111727568394873,12944.319877558828,6170.45284101779,14661.016261718,16343.85421848096,1118.174478668452,6079.201262674572,6196.748039028118,11.92672661182322,1789.7983546967653,2034.528601492251,14559.845991964794,1.022575090874306,12215.35928831069,9.12703271475033,1613.2659269179255,1824.5722211593643,148.74076908360433,1384.3038071551553
PhalangesOutlinesCorrect,32398.55086708463,2936.91448843138,427.9546661692124,217.0882417797585,226.10157561112237,424.98023786457566,221.9255570642151,1.0,36.678831513720866,231.0957450575391,4.453561522573031,2071.1402065506045,1386.2018766597816,2085.3809619356743,1947.6903865447036,230.88090882266155,893.0366715845382,2225.7971791088817,29.014930658011213,274.6406609619357,270.9472410740632,905.7492121569785,1.1988315137208616,2426.7830628503984,4.205429330185896,274.46891708468576,255.19530244910004,240.45736205370315,246.46708763647092
Phoneme,17109.83321129057,2162.4224878223345,638.4378420537184,493.02861011023157,447.15242212855463,2533.3659365432773,443.8021292554635,1.0,599.3464110611936,15764.626616338783,7.942081905895064,5206.788455357936,18.99129519081516,4953.500912876691,21.678913574168664,16640.656666051244,50424.6681094905,27.536251803529787,7.206727251591551,6.815933972005115,6.977010551076648,1562.9811885859642,1.147786872354538,5014.597438474846,8.089937158525997,6.392102761879365,5.555035865454967,11284.56175422761,4.382649188668021
Plane,75845.60130501464,3957.182930569946,330.40904473119497,144.67591412660377,172.13367432211524,342.6346174360856,153.77540390858255,1.0,100.46951728745614,801.4032904626692,3.300484382829464,11045.1608485051,7962.995156171706,9508.635543677969,12514.521212627362,807.7677467847002,3510.1758810756637,8747.99373642893,19.227075329881412,925.3957741773844,1022.3760648070821,10233.282528812428,1.123684650075163,11029.145231334558,3.9055453482545515,911.7771003841657,944.3054952396859,423.8901787205612,877.0522799398698
ProximalPhalanxOutlineAgeGroup,50045.31344050515,3462.5856201562583,399.11946042465956,198.44231346071066,191.91223898051697,373.3262113092368,192.55543496437576,1.0,48.807956104252405,332.8044352994971,3.3332876085962506,4273.811705532693,2511.0674439871973,4243.445496113398,4453.49218106996,320.83443072702335,1023.8338820301785,3589.7540466392325,29.674211248285324,333.2711019661637,334.27302240512114,3597.79812528578,1.0483767718335621,3389.718152720622,3.7495656149977137,334.4160951074531,341.7084133516232,270.9220393232739,386.9242341106539
ProximalPhalanxOutlineCorrect,45587.01425155798,3313.696441809609,400.3416216318472,212.82644039763838,209.3194587063198,412.2268387596338,218.6366343210128,1.0,3.357467434110876,220.96549867043657,3.3346460668484297,1247.721868793968,1434.2307381601534,1290.709246356323,1707.2501598842102,221.6521929381669,579.1787337170555,1707.8483961089232,26.439462789053824,35.31162274058366,22.713521155205495,1305.2976539095896,1.1562152882964756,898.4541721363896,4.419233228987848,24.697734693190615,22.511191894712034,225.0550338281329,24.71759399508566
