dataset,keras_parallel_3_Dilated_Conv_pooling,keras_parallel_3_Dilated_Conv,keras_3_Dilated_Conv,sklearn_MLPClassifier,sklearn_Perceptron,sklearn_SGDClassifier,sklearn_BernoulliNB,sklearn_PassiveAggressiveClassifier,MOA_MajorityClass,MOA_RandomHoeffdingTree,MOA_NaiveBayes,MOA_SPegasos,MOA_OzaBagAdwin,MOA_OzaBoost,MOA_OzaBag,MOA_OCBoost,MOA_SingleClassifierDrift,MOA_WeightedMajorityAlgorithm,MOA_OzaBoostAdwin,MOA_Perceptron,MOA_HoeffdingAdaptiveTree,MOA_HoeffdingOptionTree,MOA_LeveragingBag,MOA_DecisionStump,MOA_OzaBagASHT,MOA_SGD,MOA_AdaHoeffdingOptionTree,MOA_ASHoeffdingTree,MOA_ActiveClassifier,MOA_HoeffdingTree
FiftyWords,1.8307788372039795,1.8287298679351809,0.22373580932617188,0.032883882522583015,0.02121067047119141,0.023344993591308597,0.10532498359680176,0.019587278366088867,0.000112961,0.054928933000000006,0.6470390239999999,0.000290488,6.444667851999999,6.430318422,7.246558232999999,4.869832038000001,0.6385248979999999,1.914546104,7.668613552,0.000951906,0.636461342,0.686418926,7.615129845,0.000118517,6.751093823999997,0.000116965,0.6915860409999999,0.665174377,0.156435367,0.668743984
FordA,6.367339611053468,6.571927309036255,0.9936308860778807,0.2675209045410156,0.1718897819519043,0.16076993942260742,0.2728743553161621,0.1768667697906494,0.000505964,0.010152821,0.4097325519999999,0.012923431,2.128343117,0.8561026840000001,2.047327773,1.6643294540000002,0.39923965200000006,0.691372298,1.41690686,0.006867402999999999,0.14961499099999995,0.09981489099999998,2.6415346700000004,0.000708139,1.681636502,0.005994168,0.096978563,0.094636597,0.392275125,0.092859908
FordB,5.9597008228302,5.987886667251588,0.9229731559753418,0.24289464950561526,0.1605226993560791,0.14770841598510742,0.2182152271270752,0.15239930152893064,0.000419745,0.018282745000000003,0.40900637700000003,0.003568391,2.1643740640000004,0.624961924,2.408742556,2.639540852,0.344671925,0.78956354,0.957456636,0.006087428000000001,0.216738657,0.233348602,2.249663371,0.000471416,2.006032813,0.002956002,0.231014379,0.239030228,0.35626546600000003,0.21983727399999997
HandOutlines,2.9939074516296387,2.77901291847229,0.8880140781402588,0.2305898666381836,0.21309351921081546,0.17954039573669436,0.28695201873779297,0.12952613830566406,0.000238577,0.021619322000000003,0.35858001500000003,0.003621822,4.4828980110000005,1.615863316,4.594860133,3.185943496,0.354490937,1.5857622610000002,3.532761232,0.0015622130000000002,0.402920878,0.425465601,2.258719768,0.000176977,4.6585500280000005,0.003742747,0.419485911,0.4348257090000001,0.337554638,0.38594231700000003
InsectWingbeatSound,3.176589250564575,3.2153186798095703,0.3414912223815918,0.05024576187133789,0.023671388626098636,0.02445387840270996,0.06240057945251465,0.02393031120300293,0.000242991,0.033004736999999985,0.31225611499999995,0.000741867,3.308022734,1.2993031569999998,3.4474891450000005,3.291544844,0.313873952,1.017699931,1.6214568159999998,0.0019218110000000005,0.336090258,0.34177809200000003,3.448912725,0.000232571,3.333224175,0.0002684300000000001,0.316033748,0.334603845,0.30614145499999995,0.31207490799999993
ItalyPowerDemand,1.999494791030884,1.8917207717895508,0.1009378433227539,0.013263702392578123,0.00736260414123535,0.00742340087890625,0.014151811599731444,0.007422924041748047,9.394799999999999e-05,0.0006903139999999999,0.0025007079999999995,6.3329e-05,0.007891749,0.018698461000000003,0.007923462000000001,0.026108621000000002,0.002512869,0.005998776,0.022269837,0.0008326850000000001,0.000450227,0.0005787379999999999,0.002932895,3.6063000000000004e-05,0.009749116999999998,6.1305e-05,0.0005828340000000001,0.0006620580000000003,0.002616259000000001,0.0005338119999999999
Mallat,3.4734003543853764,3.9644715785980233,0.7097675800323486,0.1925487518310547,0.11078810691833496,0.11985921859741212,0.2615666389465332,0.09769749641418456,0.000346325,0.069307547,1.093075119,0.002520712,12.546071863000002,3.6420789539999996,12.501275888,12.576059435,1.090817289,3.869663431,4.150251665,0.002629406,1.175887153,1.21083694,12.765195613,0.000326266,12.029369131,0.000424479,1.190001102,1.161718448,0.950579308,1.168552718
MedicalImages,1.87610387802124,2.03265118598938,0.13419198989868164,0.03194618225097656,0.010404825210571287,0.010793685913085938,0.0249173641204834,0.01061725616455078,5.8232e-05,6.3485e-05,0.053027037000000006,0.000150777,0.0028067559999999997,0.00022451,0.0030241900000000004,0.004829455999999999,0.055209204000000005,0.115747323,0.0005083490000000001,0.00090462,0.00182517,0.000119488,0.0017100070000000002,6.386199999999999e-05,0.002968472,8.482499999999999e-05,0.00013752899999999998,6.5052e-05,0.038524242,6.595800000000001e-05
MiddlePhalanxOutlineCorrect,1.4598815441131592,1.724998950958252,0.10080671310424803,0.015460252761840819,0.008509397506713867,0.008220195770263672,0.015481948852539062,0.008538246154785156,4.5603e-05,0.000461494,0.006467576,9.9304e-05,0.024255211,0.052120513999999986,0.025777414,0.067826647,0.006524430999999999,0.016156347999999997,0.061177231,0.0006968830000000001,0.0021054010000000007,0.001660226,0.017420329,3.1620999999999994e-05,0.022904236,0.00012234399999999998,0.0016435419999999998,0.0016106870000000002,0.0065241940000000005,0.0015942900000000002
MoteStrain,1.815776824951172,2.0142743587493896,0.13510608673095706,0.015579700469970703,0.008331298828125,0.008478641510009766,0.015944242477416992,0.008217573165893555,7.1611e-05,0.001783415,0.010162075,0.000194822,0.10899761300000001,0.058146755,0.114131205,0.079349103,0.009937722,0.031877625999999985,0.085377595,0.001014192,0.011529008,0.011231056000000001,0.09035253299999997,5.7232e-05,0.10956717699999999,9.7329e-05,0.011353996000000002,0.011486836,0.009503706,0.011477345
NonInvasiveFetalECGThorax1,5.024527072906494,5.2766385078430185,1.0133042335510254,0.24944543838500974,0.18250298500061035,0.19507789611816406,0.9585580825805664,0.17653560638427734,0.00068324,0.44929816200000006,9.207052504,0.003017375,97.015830774,48.348636596000006,105.03836195,88.59599158900002,7.352361198,31.643589172,47.257961521999995,0.003827428,8.812633408,9.042433627000001,91.416012295,0.0006516730000000001,102.048182741,0.000628091,8.62538095,8.721341104,6.479573472,8.612085755999999
NonInvasiveFetalECGThorax2,5.627720832824707,5.193957328796387,1.01311993598938,0.2391047477722168,0.17092514038085938,0.16448283195495605,0.9294695854187012,0.15059733390808105,0.000662343,0.44479685399999996,8.903748783000001,0.003074675,101.35287957799999,34.525242706,104.71934050700001,82.464282015,8.47261453,31.75827487,40.485719823000004,0.003743016,8.583594501,8.788013775,97.769678141,0.000617031,98.97297034299999,0.0006106180000000001,8.660913523000001,8.529578424,6.894858837999999,8.558907883
PhalangesOutlinesCorrect,3.6876130104064937,3.4027059078216557,0.24794936180114746,0.03243827819824219,0.0167694091796875,0.01682901382446289,0.03261828422546387,0.016983747482299805,0.00010269,0.0030708370000000003,0.020184799000000003,0.00030823699999999994,0.177932277,0.153893395,0.20804978,0.065258118,0.022147614,0.075411265,0.229175725,0.002050253,0.018785225000000003,0.021494133,0.060861760999999986,9.852899999999999e-05,0.18600418100000002,0.0003669249999999999,0.019828283,0.020376814,0.020913591999999998,0.019151239
Phoneme,3.304695606231689,3.345500469207764,0.6228044033050537,0.18461894989013672,0.12958049774169922,0.12270402908325195,0.7188327312469482,0.11939191818237305,0.000437428,0.19695751100000006,5.892122875,0.0022301720000000003,0.5061661700000001,0.002979349,0.487252024,0.03702679,6.125626015,13.875121757999999,0.009385655,0.0022260760000000004,0.0006706489999999999,0.000531391,0.003424267,0.000398148,0.46583908700000004,0.000372867,0.0007651489999999999,0.000381538,2.8483695589999996,0.0003956740000000001
ProximalPhalanxOutlineCorrect,1.64644193649292,1.6375389099121094,0.09935879707336426,0.010627508163452148,0.00581812858581543,0.005767345428466797,0.010704278945922852,0.005766153335571289,3.469500000000001e-05,0.000855063,0.0068597910000000005,0.000102309,0.018579345,0.049627322,0.018943272000000004,0.057201898,0.007183866,0.020985175,0.047604042000000006,0.0007068840000000001,8.651299999999999e-05,6.237000000000001e-05,0.016574387,3.6264000000000004e-05,0.01847257,0.000128214,7.456499999999999e-05,4.3281e-05,0.006076211,3.9427e-05
ShapesAll,2.2116687297821045,2.1091878414154053,0.30698370933532715,0.054611921310424805,0.036022186279296875,0.037665128707885735,0.2416408061981201,0.0368962287902832,0.000225555,0.143501206,2.878327715,0.0006808539999999999,28.357065868000003,18.595554232999998,29.310041441000003,7.509191162,2.50467278,8.089821916,24.336614326,0.001123508,2.4866792350000004,2.492714935,30.791182878,0.000192008,28.110735023,0.000180567,2.520113938,2.702955817,0.98483049,2.4335021869999998
SonyAIBORobotSurface2,1.8021104335784912,1.7003931999206543,0.09846234321594237,0.011072874069213869,0.006007671356201172,0.005913019180297852,0.011495590209960938,0.005891799926757813,4.8768000000000005e-05,0.001177672,0.005926702,9.2535e-05,0.073194649,0.054900887999999995,0.08495907,0.06778163,0.0059273880000000004,0.020483084,0.071196713,0.000766599,0.007828679000000002,0.006718661999999999,0.085572911,3.5984999999999995e-05,0.081786095,6.782899999999999e-05,0.0067697600000000005,0.006653910999999999,0.005801877,0.006648401
Strawberry,1.8537673950195312,1.8190362453460691,0.2172057628631592,0.017236948013305664,0.008459329605102539,0.00841832160949707,0.015764474868774414,0.008369207382202148,6.950399999999999e-05,0.0029408049999999995,0.022770763999999995,0.00028259400000000005,0.290423997,0.15962461600000002,0.2793882469999999,0.14876281800000002,0.021871237,0.08498386699999999,0.22436830800000002,0.000907126,0.025718453,0.024266444,0.276342458,7.4873e-05,0.289502613,0.000123532,0.023164507999999997,0.024485913999999998,0.023697677,0.02661082
SwedishLeaf,1.940793514251709,1.8868632316589355,0.14207839965820312,0.018283367156982425,0.008445262908935547,0.00857853889465332,0.022067546844482425,0.008573293685913086,7.2371e-05,0.013489643,0.10310487,0.00017800299999999998,1.3289842120000002,1.31677305,1.4766570280000002,1.217847696,0.10272172800000001,0.343272546,1.018966604,0.000904235,0.115253624,0.113963865,1.3541713969999998,6.8955e-05,1.3770550819999998,0.000100735,0.108469913,0.117444159,0.080017398,0.116359773
Symbols,2.0083508491516118,1.9226880073547363,0.2477555274963379,0.0626075267791748,0.02517390251159668,0.03069591522216797,0.051349639892578125,0.02471923828125,0.000114234,0.011464319000000002,0.12285422300000001,0.000486854,1.6472681799999995,1.3517221580000005,1.6827092549999998,1.5463850819999998,0.12123397,0.4265924969999999,1.139092831,0.001060628,0.132963406,0.133923343,1.7643424929999998,9.780600000000003e-05,1.6538053620000002,0.00015358199999999998,0.130397452,0.136593452,0.12203460200000002,0.12759362100000002
TwoLeadECG,2.0232908725738525,1.886606216430664,0.12094974517822266,0.014365434646606444,0.007469654083251953,0.007759809494018555,0.014700889587402344,0.0076885223388671875,4.9761000000000014e-05,0.001550744,0.009772614,0.000137988,0.11708361099999999,0.08987028199999998,0.095899971,0.093794289,0.008891728,0.030999226999999994,0.116790483,0.0014253810000000005,0.009611368,0.009575350000000002,0.115411928,4.610100000000001e-05,0.105282468,8.073399999999999e-05,0.009968552000000002,0.009817397,0.009105712,0.009627154999999998
TwoPatterns,6.130674362182617,6.264893054962157,0.5087354183197021,0.08050370216369629,0.03556203842163086,0.03681564331054688,0.0776052474975586,0.03714680671691895,0.000263852,0.016873596999999997,0.130971355,0.0007990390000000001,1.444612403,0.216213747,1.3072321679999999,0.4733522560000001,0.117484815,0.38254546899999997,0.128006923,0.004128105,0.125766787,0.126950868,1.334230841,0.000285241,1.4926426620000002,0.000416876,0.125899133,0.13587163200000002,0.12084937,0.12579972
UWaveGestureLibraryX,5.872429847717285,5.670459747314452,0.7199654579162598,0.17505288124084473,0.09488916397094728,0.09826087951660156,0.20918774604797366,0.09735226631164552,0.000438599,0.05438338,0.621022292,0.001686359,6.94725998,1.880444115,6.049891232,6.653382526000001,0.572744786,1.809471346,1.8531489840000002,0.004227142999999999,0.6167969739999999,0.605756953,8.119154244,0.000409101,6.068302094,0.000602986,0.6050323470000001,0.6089639410000001,0.564074609,0.588913617
UWaveGestureLibraryY,5.899996519088745,5.832509994506836,0.7258141040802002,0.16399621963500974,0.0812373161315918,0.08325767517089844,0.19290876388549805,0.08136224746704103,0.00044412699999999994,0.054804202,0.6266036770000001,0.001697255,6.665685983,0.921699287,6.412986797,6.761457696,0.601686266,1.868505109,0.8907042730000001,0.004252962,0.6118135379999999,0.621254344,7.841499168999999,0.00042812,6.3573430339999994,0.000608777,0.59600602,0.613457598,0.575095739,0.605284443
UWaveGestureLibraryZ,6.208209037780763,6.092170238494872,0.7195301055908203,0.176835298538208,0.09935569763183594,0.10021233558654784,0.2263607978820801,0.10271596908569336,0.000375858,0.055038237999999996,0.567031817,0.0016930910000000005,6.5595603780000005,1.2805721840000002,6.380935805,6.38966229,0.580549267,1.828569492,1.234125312,0.004001312,0.598025229,0.605405431,7.647077746,0.000427341,6.086541907000001,0.000601334,0.5961022730000001,0.6190615070000001,0.581725781,0.601567499
Wafer,8.060081481933594,9.010677337646484,0.7623996734619141,0.12708616256713867,0.06136655807495117,0.06271505355834961,0.1137247085571289,0.06339335441589355,0.0008393859999999999,0.001312692,0.24496291399999998,0.001904305,0.17654582600000002,0.764348055,0.19156302200000005,1.104890047,0.109687134,0.254154282,0.6400455600000001,0.010142156,0.010063901,0.013042502,0.359030434,0.000497151,0.12553061399999998,0.0021267480000000004,0.013131539,0.009086624,0.17947149699999998,0.00813808
WordSynonyms,1.837797164916992,1.5064847469329834,0.22540998458862305,0.03116130828857422,0.02105593681335449,0.018651485443115238,0.06394410133361816,0.01816987991333008,8.8211e-05,0.028112479,0.302780927,0.000297724,3.097793815,1.942844806,3.1265034490000008,3.2804977190000004,0.29017944700000003,0.949004321,2.1789520469999997,0.0008690650000000001,0.31405227100000005,0.31134557,3.991838385,8.554999999999999e-05,2.98075065,0.00012528699999999994,0.3037757170000001,0.32387069300000004,0.131399919,0.317522697
Yoga,4.827742338180542,4.3141019344329825,0.6096868515014648,0.17133784294128418,0.07596874237060547,0.08385133743286133,0.1629009246826172,0.1017603874206543,0.00027609,0.015396321999999999,0.143472769,0.001612441,0.8601889290000001,0.6472523290000001,0.866120978,1.026451238,0.13660646399999998,0.40386305299999997,0.70908009,0.003087592,0.102082079,0.08506536199999999,0.49372174,0.0002987110000000001,0.84301768,0.0005118119999999999,0.08388187700000001,0.08375222399999999,0.13557295,0.08395817800000001
carnorm,,2.0228526592254643,0.13432002067565918,0.01771235466003418,0.008438825607299805,0.008447647094726562,0.016782045364379883,0.008630514144897461,7.499900000000002e-05,0.00027115099999999997,0.0013696779999999998,6.887399999999999e-05,0.012364298000000001,0.007119854,0.013274997000000002,0.008036599,0.001397381,0.0038308179999999997,0.006576459000000002,0.001245855,0.0012630410000000001,0.001379615,0.009629421,5.5369e-05,0.012468597,9.4077e-05,0.001692899,0.0012764309999999993,0.003199345,0.001281463
covtype,,445.7441811561585,53.93014645576477,11.93964147567749,4.3045387268066415,4.740717649459839,7.977797508239746,4.7096052169799805,0.02677652,0.4810419520000001,6.631082888999998,0.055092495,29.456289381999998,22.561015666,21.253289573,23.425832409,1.848035833,12.438004700999999,12.011391454000002,0.4316677010000001,2.665391731,9.834413804,21.360881437,0.025060181000000004,29.487157346,0.066374491,9.918907452000001,2.0572324740000005,4.264340616,2.0427016460000003
electricity,,36.42944598197936,2.781158447265625,0.4117631912231445,0.2397856712341309,0.2400214672088623,0.4325220584869385,0.23875880241394046,0.001488762,0.011645688000000001,0.031916417999999995,0.002123379,0.29315494200000003,0.312141507,0.250554439,0.25800286100000003,0.033522809,0.101806119,0.24327679800000002,0.035025345,0.024134037999999997,0.119568432,0.274293432,0.0015527339999999998,0.281268074,0.0028310310000000003,0.12044422,0.022106398,0.04537096,0.022079849
higgs200k,,152.04719638824463,16.257177114486694,2.1282575130462646,1.1317110061645508,1.1304378509521484,2.121640920639038,1.1443958282470703,0.008391308,0.059256183,0.5536732249999999,0.014783592999999998,2.7506405379999994,3.546882812,2.7660293819999997,3.2787118029999998,0.5452390340000001,1.598170415,3.2701356010000002,0.154183491,0.236042308,1.4108697730000002,2.5929382170000004,0.008114009,4.0149111689999994,0.017707825,1.455248264,0.278372556,0.57785193,0.283243593
kddcup99norm,,377.5218999385834,44.5540943145752,8.206426858901978,3.0938560962677,3.2747936248779297,7.1016106605529785,3.2566771507263184,0.027613493000000003,0.3697279020000001,12.83529139,0.039058835999999986,25.251395535,32.063048142,24.639586458,69.87227619600003,1.2782815719999998,19.36493586,11.853542995000002,0.378657819,2.644973497,11.445606247,9.289346923999998,0.022204305,26.682124873000003,0.050253399,11.492725183,2.117201774,2.253932922,2.102717094
ozone,,3.1334445476531982,0.2348146438598633,0.029088497161865238,0.015671730041503906,0.015304088592529297,0.029632568359375,0.015596866607666016,9.7665e-05,0.000230239,0.018369908000000004,0.000306321,0.014965470999999998,0.049476905,0.009604395,0.07959823399999999,0.016047253,0.041201028,0.071443246,0.001948589,0.00097108,0.00098023,0.10827560800000001,9.2209e-05,0.013455474000000002,0.000332007,0.001228963,0.000805307,0.057112435,0.00082219
pendigits,,9.659825563430788,0.8012130260467529,0.12174439430236815,0.0558161735534668,0.0567011833190918,0.1157395839691162,0.05645155906677246,0.00041836300000000005,0.021496401,0.090088758,0.0008163479999999999,0.94610121,0.7104491399999999,0.902310407,0.954129433,0.08976785799999999,0.275182629,0.8834697659999999,0.008304453,0.08272896099999999,0.09257971,0.8545556249999999,0.000493115,0.912006388,0.000786719,0.10276108800000001,0.081837142,0.18372566,0.08192882900000001
pokerhand,,585.7841956615447,62.67259645462036,17.279750347137448,5.219045639038086,5.4332356452941895,9.33432912826538,5.456117630004883,0.032955426999999995,0.3791636960000001,3.350163774,0.036561749,9.070388883,14.368567213,12.955466402999996,13.720536190999999,3.1089762480000003,6.4583596640000005,4.473325539,0.6519723999999999,1.2637587410000002,4.678493494,7.2781484039999995,0.032230533000000006,14.640737973,0.052372611,4.880479889,1.154861433,3.1020272130000004,1.1319582740000005
spambase,,4.851600646972656,0.3763842582702637,0.05528402328491211,0.030076503753662113,0.02973008155822754,0.05838155746459961,0.02924799919128418,0.00020465900000000002,0.0017590560000000002,0.018961626,0.00042819300000000005,0.11724409700000002,0.103701087,0.125734361,0.056388514,0.011582554000000002,0.06336551700000001,0.0006282470000000001,0.0036146359999999996,0.008963322999999999,0.014169003,0.106431934,0.000209273,0.141230874,0.000432751,0.018212574,0.011064077,0.022129567000000003,0.011040836000000002
susy100k,,79.98190951347352,7.518959045410156,1.104496955871582,0.5921218395233154,0.6056215763092041,1.1307995319366455,0.624624490737915,0.003466402,0.027160992,0.172633015,0.005242844,0.630676556,1.138879497,0.652555522,1.0512765259999999,0.169379842,0.4739557250000001,1.1895755,0.08279262,0.063289971,0.262397997,0.6012524009999999,0.003869608,1.157581943,0.007905954,0.277515949,0.066231981,0.181946777,0.06262066000000001
mean,3.892106395018728,38.42386171718439,4.2985889712969465,0.9357668856779734,0.35098569095134735,0.36824922760327655,0.716627816359202,0.3662797709306081,0.0023111762291666664,0.06796866306250002,1.2253417554791666,0.0043120501874999995,7.829789763125004,4.392768865583333,7.983346255145833,7.542182854229168,0.8212440991666665,3.1436536138333326,3.9011814920208336,0.03857115068750001,0.7171025086875001,1.162749526541667,7.2196525433958305,0.002146870875,8.015765260020837,0.0046633998125,1.1584592474375002,0.6944006555,0.7227754807083334,0.6835230319791666
