dataset,classifier,instances,attributes,classes,accuracy,kappa,train_time_mean,test_time_mean,total_time_mean,train_time,test_time,total_time
Adiac,MOA_SGD,781,176,37,0,0,1.5433164556962E-06,8.9546835443038E-07,2.43878481012658E-06,0.000121922,7.0742E-05,0.000192664
Adiac,MOA_SPegasos,781,176,37,0.025331569831626,0,5.53592405063291E-06,2.03317721518987E-06,7.56910126582279E-06,0.000437338,0.000160621,0.000597959
Adiac,MOA_SingleClassifierDrift,781,176,37,0.511531996044374,0.477102354314465,0.003303126734177,0.003236786405063,0.006539913139241,0.260947012,0.255706126,0.516653138
Adiac,MOA_WeightedMajorityAlgorithm,781,176,37,0.511531996044374,0.477102354314465,0.015172470265823,0.010252231670886,0.025424701936709,1.198625151,0.809926302,2.008551453
Adiac,keras_3_Dilated_Conv,781,176,37,0.611919806950256,0.583477061054002,0.326958680764223,0.001529852549235,0.328488533313458,25.5027770996094,0.119328498840332,25.6221055984497
Adiac,keras_parallel_3_Dilated_Conv,771,176,37,0.332781237680158,0.294935754059168,0.024963057958163,0.01822389394809,0.043186951906253,1.94711852073669,1.42146372795105,1.94711852073669
Adiac,keras_parallel_3_Dilated_Conv_pooling,771,176,37,0.364045830272144,0.329163335511078,0.027891556421916,0.021703869868548,0.049595426290463,2.17554140090942,1.6929018497467,2.17554140090942
Adiac,sklearn_BernoulliNB,771,176,37,0.161706482030903,0.132963217672255,0.000550905863444,0.000412039267711,0.000962945131155,0.042970657348633,0.03213906288147,0.075109720230103
Adiac,sklearn_MLPClassifier,771,176,37,0.04526539548733,0.026103313992636,0.001030035507985,0.000335396864475,0.00136543237246,0.080342769622803,0.026160955429077,0.10650372505188
Adiac,sklearn_PassiveAggressiveClassifier,771,176,37,0.068055844685768,0.039676290019624,0.002637016467559,0.00011573999356,0.002752756461119,0.205687284469604,0.009027719497681,0.214715003967285
Adiac,sklearn_Perceptron,771,176,37,0.049252684152749,0.023962576634655,0.002881557513506,0.000109110123072,0.002990667636578,0.224761486053467,0.008510589599609,0.233272075653076
Adiac,sklearn_SGDClassifier,771,176,37,0.062449580188649,0.031017790263809,0.002882077143742,0.000114933038369,0.002997010182112,0.224802017211914,0.008964776992798,0.233766794204712
ArrowHead,MOA_ASHoeffdingTree,211,251,3,0.60819926672941,0.383510757784359,0.001029971136364,0.000370061136364,0.001400032272727,0.022659365,0.008141345,0.03080071
ArrowHead,MOA_ActiveClassifier,211,251,3,0.493048545471534,0.181170713695457,3.09947727272727E-05,0.000249206,0.000280200772727,0.000681885,0.005482532,0.006164417
ArrowHead,MOA_AdaHoeffdingOptionTree,211,251,3,0.60819926672941,0.383510757784359,0.001367076363636,0.000424906818182,0.001791983181818,0.03007568,0.00934795,0.03942363
ArrowHead,MOA_DecisionStump,211,251,3,0.361768442445556,0,4.00723181818182E-05,6.25954545454545E-07,4.06982727272727E-05,0.000881591,1.3771E-05,0.000895362
ArrowHead,MOA_HoeffdingAdaptiveTree,211,251,3,0.579624488292386,0.346223711114459,0.001407526772727,0.000374119363636,0.001781646136364,0.030965589,0.008230626,0.039196215
ArrowHead,MOA_HoeffdingOptionTree,211,251,3,0.60819926672941,0.383510757784359,0.001036929090909,0.000368663272727,0.001405592363636,0.02281244,0.008110592,0.030923032
ArrowHead,MOA_HoeffdingTree,211,251,3,0.60819926672941,0.383510757784359,0.000991203409091,0.0003458,0.001337003409091,0.021806475,0.0076076,0.029414075
ArrowHead,MOA_LeveragingBag,211,251,3,0.595578554640987,0.367701806548722,0.016146686181818,0.003509959454545,0.019656645636364,0.355227096,0.077219108,0.432446204
ArrowHead,MOA_MajorityClass,211,251,3,0.361768442445556,0,1.4535E-06,6.75863636363636E-07,2.12936363636364E-06,3.1977E-05,1.4869E-05,4.6846E-05
ArrowHead,MOA_NaiveBayes,211,251,3,0.60819926672941,0.383510757784359,4.81086363636364E-05,0.000327488772727,0.000375597409091,0.00105839,0.007204753,0.008263143
ArrowHead,MOA_OCBoost,211,251,3,0.45060249930443,0.131671891105761,0.013442271545455,0.004034147227273,0.017476418772727,0.295729974,0.088751239,0.384481213
ArrowHead,MOA_OzaBag,211,251,3,0.606569882097647,0.38660483515341,0.0080621255,0.003865003227273,0.011927128727273,0.177366761,0.085030071,0.262396832
ArrowHead,MOA_OzaBagASHT,211,251,3,0.606569882097647,0.38660483515341,0.011777120818182,0.004278305545455,0.016055426363636,0.259096658,0.094122722,0.35321938
ArrowHead,MOA_OzaBagAdwin,211,251,3,0.606569882097647,0.38660483515341,0.010969230545455,0.003442366181818,0.014411596727273,0.241323072,0.075732056,0.317055128
ArrowHead,MOA_OzaBoost,211,251,3,0.67165037674236,0.478561748135205,0.010755999863636,0.002480653818182,0.013236653681818,0.236631997,0.054574384,0.291206381
ArrowHead,MOA_OzaBoostAdwin,211,251,3,0.67165037674236,0.478561748135205,0.011328233863636,0.002625748454545,0.013953982318182,0.249221145,0.057766466,0.306987611
ArrowHead,MOA_Perceptron,211,251,3,0.383043042240071,0,2.14431818181818E-06,8.27054545454546E-06,1.04148636363636E-05,4.7175E-05,0.000181952,0.000229127
ArrowHead,MOA_RandomHoeffdingTree,211,251,3,0.541500954064541,0.283369965918396,0.000103651454545,3.89277727272727E-05,0.000142579227273,0.002280332,0.000856411,0.003136743
ArrowHead,MOA_SGD,211,251,3,0.383043042240071,0,1.59201363636364E-05,3.02136363636364E-06,1.89415E-05,0.000350243,6.647E-05,0.000416713
ArrowHead,MOA_SPegasos,211,251,3,0.307110067374294,-0.013659586261003,8.96859090909091E-06,2.91577272727273E-06,1.18843636363636E-05,0.000197309,6.4147E-05,0.000261456
ArrowHead,MOA_SingleClassifierDrift,211,251,3,0.60819926672941,0.383510757784359,0.000370491681818,0.000312714318182,0.000683206,0.008150817,0.006879715,0.015030532
ArrowHead,MOA_WeightedMajorityAlgorithm,211,251,3,0.599991273062354,0.371121374700001,0.003623425545455,0.001225737954545,0.0048491635,0.079715362,0.026966235,0.106681597
ArrowHead,keras_3_Dilated_Conv,211,251,3,0.761777857472832,0.627108033841542,0.184953837167649,0.006127459662301,0.19108129682995,3.88403058052063,0.128676652908325,4.01270723342896
ArrowHead,keras_parallel_3_Dilated_Conv,201,251,3,0.774007859858551,0.64007856056206,0.035971471241542,0.043953191666376,0.079924662907918,0.755400896072388,0.923017024993896,0.923017024993896
ArrowHead,keras_parallel_3_Dilated_Conv_pooling,201,251,3,0.821059261723403,0.7153648365324,0.043553920019241,0.052500588553293,0.096054508572533,0.914632320404053,1.10251235961914,1.10251235961914
ArrowHead,sklearn_BernoulliNB,201,251,3,0.573913214728149,0.347365595899191,0.000343379520235,0.000183832077753,0.000527211597988,0.007210969924927,0.003860473632813,0.011071443557739
ArrowHead,sklearn_MLPClassifier,201,251,3,0.568699842454572,0.312591891353573,0.000972373144967,0.000876767294747,0.001849140439715,0.020419836044312,0.018412113189697,0.038831949234009
ArrowHead,sklearn_PassiveAggressiveClassifier,201,251,3,0.624273252877704,0.414525209637413,0.000423397336687,9.23815227690197E-05,0.000515778859456,0.008891344070435,0.001940011978149,0.010831356048584
ArrowHead,sklearn_Perceptron,201,251,3,0.549407285850248,0.320291170077245,0.000501871109009,9.26426478794643E-05,0.000594513756888,0.010539293289185,0.001945495605469,0.012484788894653
ArrowHead,sklearn_SGDClassifier,201,251,3,0.562497564728381,0.332909889004266,0.000427098501296,8.92253149123419E-05,0.000516323816209,0.008969068527222,0.001873731613159,0.010842800140381
Beef,MOA_ASHoeffdingTree,60,470,5,0.273396734762119,0.149744974106788,0.005064262166667,0.000833495666667,0.005897757833333,0.030385573,0.005000974,0.035386547
Beef,MOA_ActiveClassifier,60,470,5,0,0,3.86261666666667E-05,7.72585E-05,0.000115884666667,0.000231757,0.000463551,0.000695308
Beef,MOA_AdaHoeffdingOptionTree,60,470,5,0.273396734762119,0.149744974106788,0.004872407666667,0.000748912166667,0.005621319833333,0.029234446,0.004493473,0.033727919
Beef,MOA_DecisionStump,60,470,5,0.083126473658274,0,0.000106586166667,9.66E-07,0.000107552166667,0.000639517,5.796E-06,0.000645313
Beef,MOA_HoeffdingAdaptiveTree,60,470,5,0.289886076553292,0.149744974106788,0.005733708,0.000759278833333,0.006492986833333,0.034402248,0.004555673,0.038957921
Beef,MOA_HoeffdingOptionTree,60,470,5,0.273396734762119,0.149744974106788,0.004805165666667,0.000753221,0.005558386666667,0.028830994,0.004519326,0.03335032
Beef,MOA_HoeffdingTree,60,470,5,0.273396734762119,0.149744974106788,0.004811567333333,0.000752892166667,0.0055644595,0.028869404,0.004517353,0.033386757
Beef,MOA_LeveragingBag,60,470,5,0.322864760135637,0.190968328584719,0.059568294833333,0.007577303333333,0.067145598166667,0.357409769,0.04546382,0.402873589
Beef,MOA_MajorityClass,60,470,5,0.083126473658274,0,1.798E-06,8.32666666666667E-07,2.63066666666667E-06,1.0788E-05,4.996E-06,1.5784E-05
Beef,MOA_NaiveBayes,60,470,5,0.355843443717982,0.233590611613718,0.000138012166667,0.000981334,0.001119346166667,0.000828073,0.005888004,0.006716077
Beef,MOA_OCBoost,60,470,5,0.048478664866047,0,0.045691373833333,0.002991340166667,0.048682714,0.274148243,0.017948041,0.292096284
Beef,MOA_OzaBag,60,470,5,0.272029922794763,0.124949641453662,0.037898512333333,0.004638801333333,0.042537313666667,0.227391074,0.027832808,0.255223882
Beef,MOA_OzaBagASHT,60,470,5,0.272029922794763,0.124949641453662,0.044860151666667,0.005575588,0.050435739666667,0.26916091,0.033453528,0.302614438
Beef,MOA_OzaBagAdwin,60,470,5,0.272029922794763,0.124949641453662,0.044756544166667,0.005113137166667,0.049869681333333,0.268539265,0.030678823,0.299218088
Beef,MOA_OzaBoost,60,470,5,0.239051239212418,0.107892543911145,0.0473567965,0.000705030833333,0.048061827333333,0.284140779,0.004230185,0.288370964
Beef,MOA_OzaBoostAdwin,60,470,5,0.239051239212418,0.107892543911145,0.053664095,0.000758774166667,0.054422869166667,0.32198457,0.004552645,0.326537215
Beef,MOA_Perceptron,60,470,5,0,0,2.84633333333333E-06,8.21016666666667E-06,1.10565E-05,1.7078E-05,4.9261E-05,6.6339E-05
Beef,MOA_RandomHoeffdingTree,60,470,5,0.404967806703505,0.285959577906594,0.000295164333333,9.37145E-05,0.000388878833333,0.001770986,0.000562287,0.002333273
Beef,MOA_SGD,60,470,5,0,0,2.438E-06,1.31066666666667E-06,3.74866666666667E-06,1.4628E-05,7.864E-06,2.2492E-05
Beef,MOA_SPegasos,60,470,5,0.168004493306324,0,1.31931666666667E-05,5.1605E-06,1.83536666666667E-05,7.9159E-05,3.0963E-05,0.000110122
Beef,MOA_SingleClassifierDrift,60,470,5,0.355843443717982,0.233590611613718,0.001119174,0.000932083166667,0.002051257166667,0.006715044,0.005592499,0.012307543
Beef,MOA_WeightedMajorityAlgorithm,60,470,5,0.355843443717982,0.22503327012296,0.014967560166667,0.0030552185,0.018022778666667,0.089805361,0.018331311,0.108136672
Beef,keras_3_Dilated_Conv,60,470,5,0.329316560787878,0.187154745248854,0.122125148773193,0.020759677886963,0.142884826660156,0.610625743865967,0.103798389434814,0.714424133300781
Beef,keras_parallel_3_Dilated_Conv,50,470,5,0.420758866576446,0.283846554381405,0.091110706329346,0.159957838058472,0.251068544387817,0.455553531646729,0.799789190292358,0.799789190292358
Beef,keras_parallel_3_Dilated_Conv_pooling,50,470,5,0.421167029828158,0.267169999997302,0.087707185745239,0.173025321960449,0.260732507705688,0.438535928726196,0.865126609802246,0.865126609802246
Beef,sklearn_BernoulliNB,50,470,5,0.40038368011778,0.263383303903033,0.000840616226196,0.000554466247559,0.001395082473755,0.004203081130981,0.002772331237793,0.006975412368774
Beef,sklearn_MLPClassifier,50,470,5,0.280767357571092,0.110237341512704,0.006400489807129,0.000548124313354,0.006948614120483,0.032002449035645,0.002740621566772,0.034743070602417
Beef,sklearn_PassiveAggressiveClassifier,50,470,5,0.277176333618887,0.125712733434688,0.001088714599609,0.000277090072632,0.001365804672241,0.005443572998047,0.001385450363159,0.006829023361206
Beef,sklearn_Perceptron,50,470,5,0.321199672896538,0.13202630046475,0.001151990890503,0.000251054763794,0.001403045654297,0.005759954452515,0.00125527381897,0.007015228271484
Beef,sklearn_SGDClassifier,50,470,5,0.321599509684527,0.113318868580403,0.001126003265381,0.000254726409912,0.001380729675293,0.005630016326904,0.001273632049561,0.006903648376465
BeetleFly,MOA_ASHoeffdingTree,40,512,2,0.351979290971333,0,0.006703687,1.04225E-06,0.00670472925,0.026814748,4.169E-06,0.026818917
BeetleFly,MOA_ActiveClassifier,40,512,2,0,0,4.360125E-05,0.00010967275,0.000153274,0.000174405,0.000438691,0.000613096
BeetleFly,MOA_AdaHoeffdingOptionTree,40,512,2,0.351979290971333,0,0.00595204475,1.27225E-06,0.005953317,0.023808179,5.089E-06,0.023813268
BeetleFly,MOA_DecisionStump,40,512,2,0.351979290971333,0,0.00010377325,9.095E-07,0.00010468275,0.000415093,3.638E-06,0.000418731
BeetleFly,MOA_HoeffdingAdaptiveTree,40,512,2,0.302494440425475,0,0.006126198,1.15475E-06,0.00612735275,0.024504792,4.619E-06,0.024509411
BeetleFly,MOA_HoeffdingOptionTree,40,512,2,0.351979290971333,0,0.00623806,1.2875E-06,0.0062393475,0.02495224,5.15E-06,0.02495739
BeetleFly,MOA_HoeffdingTree,40,512,2,0.351979290971333,0,0.0062795985,9.215E-07,0.00628052,0.025118394,3.686E-06,0.02512208
BeetleFly,MOA_LeveragingBag,40,512,2,0.351979290971333,0.055224885641845,0.076315953,0.000809387,0.07712534,0.305263812,0.003237548,0.30850136
BeetleFly,MOA_MajorityClass,40,512,2,0.351979290971333,0,1.837E-06,7.695E-07,2.6065E-06,7.348E-06,3.078E-06,1.0426E-05
BeetleFly,MOA_NaiveBayes,40,512,2,0.306070292807693,0.12837774787083,0.00011022075,0.00039234575,0.0005025665,0.000440883,0.001569383,0.002010266
BeetleFly,MOA_OCBoost,40,512,2,0,0,0.0593128885,2.962E-06,0.0593158505,0.237251554,1.1848E-05,0.237263402
BeetleFly,MOA_OzaBag,40,512,2,0.302494440425475,0,0.0602746125,4.76625E-06,0.06027937875,0.24109845,1.9065E-05,0.241117515
BeetleFly,MOA_OzaBagASHT,40,512,2,0.302494440425475,0,0.05750698225,4.8985E-06,0.05751188075,0.230027929,1.9594E-05,0.230047523
BeetleFly,MOA_OzaBagAdwin,40,512,2,0.302494440425475,0,0.058152819,4.8545E-06,0.0581576735,0.232611276,1.9418E-05,0.232630694
BeetleFly,MOA_OzaBoost,40,512,2,0.40554494135396,0,0.0636512845,2.24075E-06,0.06365352525,0.254605138,8.963E-06,0.254614101
BeetleFly,MOA_OzaBoostAdwin,40,512,2,0.40554494135396,0,0.0607397575,2.1275E-06,0.060741885,0.24295903,8.51E-06,0.24296754
BeetleFly,MOA_Perceptron,40,512,2,0,0,3.388E-06,7.379E-06,1.0767E-05,1.3552E-05,2.9516E-05,4.3068E-05
BeetleFly,MOA_RandomHoeffdingTree,40,512,2,0.505524537354776,0.15522659666175,0.00031974875,2.926525E-05,0.000349014,0.001278995,0.000117061,0.001396056
BeetleFly,MOA_SGD,40,512,2,0,0,2.58625E-06,1.29575E-06,3.882E-06,1.0345E-05,5.183E-06,1.5528E-05
BeetleFly,MOA_SPegasos,40,512,2,0.40554494135396,0,1.430175E-05,5.86875E-06,2.01705E-05,5.7207E-05,2.3475E-05,8.0682E-05
BeetleFly,MOA_SingleClassifierDrift,40,512,2,0.306070292807693,0.12837774787083,0.00059675625,0.000398821,0.00099557725,0.002387025,0.001595284,0.003982309
BeetleFly,MOA_WeightedMajorityAlgorithm,40,512,2,0.455029791899818,0.186151754924698,0.018199265,0.0008164875,0.0190157525,0.07279706,0.00326595,0.07606301
BeetleFly,keras_3_Dilated_Conv,40,512,2,0.7020199959192,0.25756563437949,0.106389204661051,0.03359071413676,0.139979918797811,0.319167613983154,0.100772142410278,0.419939756393433
BeetleFly,keras_parallel_3_Dilated_Conv,30,512,2,0.598639640865188,0.285327083925914,0.101124445597331,0.259939511617025,0.361063957214355,0.303373336791992,0.779818534851074,0.779818534851074
BeetleFly,keras_parallel_3_Dilated_Conv_pooling,30,512,2,0.498639640865188,0.104913262318643,0.14657998085022,0.294383764266968,0.440963745117188,0.439739942550659,0.883151292800903,0.883151292800903
BeetleFly,sklearn_BernoulliNB,30,512,2,0.767324173581826,0.45932287527416,0.001275221506755,0.000863631566366,0.00213885307312,0.003825664520264,0.002590894699097,0.00641655921936
BeetleFly,sklearn_MLPClassifier,30,512,2,0.533342402394232,0.024911514368731,0.00743571917216,0.000701824824015,0.008137543996175,0.02230715751648,0.002105474472046,0.024412631988525
BeetleFly,sklearn_PassiveAggressiveClassifier,30,512,2,0.735342130322405,0.378265427290196,0.000598827997843,0.00030509630839,0.000903924306234,0.00179648399353,0.000915288925171,0.002711772918701
BeetleFly,sklearn_Perceptron,30,512,2,0.668684532716637,0.283055529972542,0.003378629684448,0.000298659006755,0.003677288691203,0.010135889053345,0.000895977020264,0.011031866073608
BeetleFly,sklearn_SGDClassifier,30,512,2,0.634675554346347,0.176511111519253,0.000520388285319,0.000302871068319,0.000823259353638,0.001561164855957,0.000908613204956,0.002469778060913
BirdChicken,MOA_ASHoeffdingTree,40,512,2,0.37671141119417,0.050354222044601,0.00576760375,0.000349803,0.00611740675,0.023070415,0.001399212,0.024469627
BirdChicken,MOA_ActiveClassifier,40,512,2,0,0,3.629025E-05,4.9184E-05,8.547425E-05,0.000145161,0.000196736,0.000341897
BirdChicken,MOA_AdaHoeffdingOptionTree,40,512,2,0.37671141119417,0.050354222044601,0.0059197795,0.0003549445,0.006274724,0.023679118,0.001419778,0.025098896
BirdChicken,MOA_DecisionStump,40,512,2,0.351979290971333,0,0.00013318725,1.10925E-06,0.0001342965,0.000532749,4.437E-06,0.000537186
BirdChicken,MOA_HoeffdingAdaptiveTree,40,512,2,0.351979290971333,0,0.00575931325,1.20625E-06,0.0057605195,0.023037253,4.825E-06,0.023042078
BirdChicken,MOA_HoeffdingOptionTree,40,512,2,0.37671141119417,0.050354222044601,0.00598927225,0.00037765025,0.0063669225,0.023957089,0.001510601,0.02546769
BirdChicken,MOA_HoeffdingTree,40,512,2,0.37671141119417,0.050354222044601,0.0063304565,0.00039869275,0.00672914925,0.025321826,0.001594771,0.026916597
BirdChicken,MOA_LeveragingBag,40,512,2,0.402474036426291,0.024655786518445,0.0647588245,0.00123251875,0.06599134325,0.259035298,0.004930075,0.263965373
BirdChicken,MOA_MajorityClass,40,512,2,0.351979290971333,0,1.81775E-06,8.8325E-07,2.701E-06,7.271E-06,3.533E-06,1.0804E-05
BirdChicken,MOA_NaiveBayes,40,512,2,0.37671141119417,0.099839072590459,0.00014845875,0.00043775675,0.0005862155,0.000593835,0.001751027,0.002344862
BirdChicken,MOA_OCBoost,40,512,2,0.351979290971333,0,0.0607846275,0.0004450125,0.06122964,0.24313851,0.00178005,0.24491856
BirdChicken,MOA_OzaBag,40,512,2,0.327236865698404,-0.021515152411243,0.05531133825,0.00014149225,0.0554528305,0.221245353,0.000565969,0.221811322
BirdChicken,MOA_OzaBagASHT,40,512,2,0.327236865698404,-0.021515152411243,0.0569673025,0.0001417615,0.057109064,0.22786921,0.000567046,0.228436256
BirdChicken,MOA_OzaBagAdwin,40,512,2,0.327236865698404,-0.021515152411243,0.0552438305,0.0001400125,0.055383843,0.220975322,0.00056005,0.221535372
BirdChicken,MOA_OzaBoost,40,512,2,0.356060090808101,-0.03534632181847,0.0552776105,0.000271757,0.0555493675,0.221110442,0.001087028,0.22219747
BirdChicken,MOA_OzaBoostAdwin,40,512,2,0.356060090808101,-0.03534632181847,0.09092167,0.0004547495,0.0913764195,0.36368668,0.001818998,0.365505678
BirdChicken,MOA_Perceptron,40,512,2,0,0,3.09925E-06,7.2425E-06,1.034175E-05,1.2397E-05,2.897E-05,4.1367E-05
BirdChicken,MOA_RandomHoeffdingTree,40,512,2,0.351979290971333,-0.07633370439147,0.000320408,1.428925E-05,0.00033469725,0.001281632,5.7157E-05,0.001338789
BirdChicken,MOA_SGD,40,512,2,0,0,3.80475E-06,1.6935E-06,5.49825E-06,1.5219E-05,6.774E-06,2.1993E-05
BirdChicken,MOA_SPegasos,40,512,2,0.351979290971333,0,1.52635E-05,5.50175E-06,2.076525E-05,6.1054E-05,2.2007E-05,8.3061E-05
BirdChicken,MOA_SingleClassifierDrift,40,512,2,0.37671141119417,0.099839072590459,0.00057455225,0.0003778335,0.00095238575,0.002298209,0.001511334,0.003809543
BirdChicken,MOA_WeightedMajorityAlgorithm,40,512,2,0.351968985921241,0.003269188305318,0.01838800825,0.0013868025,0.01977481075,0.073552033,0.00554721,0.079099243
BirdChicken,keras_3_Dilated_Conv,40,512,2,0.6,0.1020199959192,0.10614546140035,0.033188740412394,0.139334201812744,0.31843638420105,0.099566221237183,0.418002605438232
BirdChicken,keras_parallel_3_Dilated_Conv,30,512,2,0.7,0.365215025462374,0.099079926808675,0.260753154754639,0.359833081563314,0.297239780426025,0.782259464263916,0.782259464263916
BirdChicken,keras_parallel_3_Dilated_Conv_pooling,30,512,2,0.665324445653653,0.35036028194829,0.122892061869303,0.280441761016846,0.403333822886149,0.36867618560791,0.841325283050537,0.841325283050537
BirdChicken,sklearn_BernoulliNB,30,512,2,0.631288260100667,0.262213574552032,0.000765164693197,0.000475804011027,0.001240968704224,0.00229549407959,0.001427412033081,0.003722906112671
BirdChicken,sklearn_MLPClassifier,30,512,2,0.732648619235478,0.448256078735221,0.002424478530884,0.000516653060913,0.002941131591797,0.007273435592651,0.001549959182739,0.008823394775391
BirdChicken,sklearn_PassiveAggressiveClassifier,30,512,2,0.532648619235478,0.089491477601939,0.000451882680257,0.000269969304403,0.00072185198466,0.001355648040771,0.000809907913208,0.00216555595398
BirdChicken,sklearn_Perceptron,30,512,2,0.596639912937015,0.187599439295452,0.000554879506429,0.000283161799113,0.000838041305542,0.001664638519287,0.000849485397339,0.002514123916626
BirdChicken,sklearn_SGDClassifier,30,512,2,0.66599102162971,0.280158838123741,0.00046443939209,0.000304937362671,0.000769376754761,0.00139331817627,0.000914812088013,0.002308130264282
CBF,MOA_ASHoeffdingTree,930,128,3,0.901459309634022,0.844965514329581,0.000388859677419,0.000242298010753,0.000631157688172,0.03616395,0.022533715,0.058697665
CBF,MOA_ActiveClassifier,930,128,3,0.781129428431459,0.676466701364073,2.14005806451613E-05,0.000169745774194,0.000191146354839,0.001990254,0.015786357,0.017776611
CBF,MOA_AdaHoeffdingOptionTree,930,128,3,0.901459309634022,0.844965514329581,0.000379005623656,0.000212016193548,0.000591021817204,0.035247523,0.019717506,0.054965029
CBF,MOA_DecisionStump,930,128,3,0.301269329541181,0,1.94973225806452E-05,4.32010752688172E-07,1.99293333333333E-05,0.001813251,4.0177E-05,0.001853428
CBF,MOA_HoeffdingAdaptiveTree,930,128,3,0.89860204208889,0.840727536811589,0.000571172494624,0.000208249268817,0.000779421763441,0.053119042,0.019367182,0.072486224
CBF,MOA_HoeffdingOptionTree,930,128,3,0.901459309634022,0.844965514329581,0.000312674107527,0.000194690204301,0.000507364311828,0.029078692,0.018106189,0.047184881
CBF,MOA_HoeffdingTree,930,128,3,0.901459309634022,0.844965514329581,0.000385534473118,0.000219812010753,0.000605346483871,0.035854706,0.020442517,0.056297223
CBF,MOA_LeveragingBag,930,128,3,0.901858261940228,0.84559773383122,0.007040321129032,0.002019160107527,0.009059481236559,0.654749865,0.18778189,0.842531755
CBF,MOA_MajorityClass,930,128,3,0.301269329541181,0,1.22370967741936E-06,5.9105376344086E-07,1.81476344086022E-06,0.000113805,5.4968E-05,0.000168773
CBF,MOA_NaiveBayes,930,128,3,0.901459309634022,0.844965514329581,2.03678279569892E-05,0.000182474537634,0.000202842365591,0.001894208,0.016970132,0.01886434
CBF,MOA_OCBoost,930,128,3,0.342020276954568,0,0.005034542,0.002028045892473,0.007062587892473,0.468212406,0.188608268,0.656820674
CBF,MOA_OzaBag,930,128,3,0.898446438266642,0.840326186561134,0.00227924483871,0.001936487215054,0.004215732053763,0.21196977,0.180093311,0.392063081
CBF,MOA_OzaBagASHT,930,128,3,0.898446438266642,0.840326186561134,0.003557632784946,0.001949054516129,0.005506687301075,0.330859849,0.18126207,0.512121919
CBF,MOA_OzaBagAdwin,930,128,3,0.898446438266642,0.840326186561134,0.004320485655914,0.001953481870968,0.006273967526882,0.401805166,0.181673814,0.58347898
CBF,MOA_OzaBoost,930,128,3,0.959438596160021,0.937537394631144,0.003485006602151,0.00170117416129,0.005186180763441,0.324105614,0.158209197,0.482314811
CBF,MOA_OzaBoostAdwin,930,128,3,0.950288443111953,0.921875162878822,0.005394434301075,0.002009814096774,0.007404248397849,0.50168239,0.186912711,0.688595101
