dataset,classifier,instances,attributes,classes,accuracy,kappa,train_time_mean,test_time_mean,total_time_mean,train_time,test_time,total_time
ArrowHead,MOA_HoeffdingAdaptiveTree,211,251,3,0.5796244882923856,0.34622371111445893,0.0014075267727272729,0.0003741193636363636,0.0017816461363636363,0.030965589,0.008230626,0.039196215
ArrowHead,MOA_HoeffdingOptionTree,211,251,3,0.60819926672941,0.38351075778435945,0.0010369290909090908,0.0003686632727272727,0.0014055923636363634,0.02281244,0.008110592,0.030923032
ArrowHead,MOA_HoeffdingTree,211,251,3,0.60819926672941,0.38351075778435945,0.0009912034090909091,0.00034580000000000006,0.0013370034090909094,0.021806475000000002,0.007607600000000001,0.029414075000000005
ArrowHead,MOA_LeveragingBag,211,251,3,0.5955785546409869,0.3677018065487225,0.01614668618181818,0.0035099594545454542,0.01965664563636364,0.35522709599999996,0.077219108,0.43244620399999995
ArrowHead,MOA_MajorityClass,211,251,3,0.36176844244555645,0.0,1.4535000000000001e-06,6.758636363636365e-07,2.1293636363636364e-06,3.1977e-05,1.4869000000000003e-05,4.6846000000000005e-05
ArrowHead,MOA_NaiveBayes,211,251,3,0.60819926672941,0.38351075778435945,4.8108636363636354e-05,0.00032748877272727265,0.0003755974090909091,0.0010583899999999998,0.007204752999999999,0.008263142999999999
ArrowHead,MOA_OCBoost,211,251,3,0.45060249930443025,0.13167189110576047,0.013442271545454543,0.004034147227272728,0.017476418772727275,0.29572997399999995,0.08875123900000001,0.38448121299999993
ArrowHead,MOA_OzaBag,211,251,3,0.6065698820976472,0.3866048351534105,0.0080621255,0.0038650032272727276,0.011927128727272723,0.17736676099999998,0.08503007100000001,0.26239683199999997
ArrowHead,MOA_OzaBagASHT,211,251,3,0.6065698820976472,0.3866048351534105,0.011777120818181818,0.004278305545454545,0.016055426363636365,0.259096658,0.09412272199999999,0.35321937999999997
ArrowHead,MOA_OzaBagAdwin,211,251,3,0.6065698820976472,0.3866048351534105,0.010969230545454544,0.0034423661818181813,0.014411596727272729,0.24132307199999997,0.07573205599999999,0.31705512799999996
ArrowHead,MOA_OzaBoost,211,251,3,0.6716503767423601,0.4785617481352052,0.010755999863636366,0.0024806538181818185,0.013236653681818183,0.23663199700000004,0.054574384000000004,0.29120638100000007
ArrowHead,MOA_OzaBoostAdwin,211,251,3,0.6716503767423601,0.4785617481352052,0.011328233863636366,0.002625748454545454,0.013953982318181818,0.24922114500000003,0.05776646599999999,0.30698761100000005
ArrowHead,MOA_Perceptron,211,251,3,0.3830430422400712,0.0,2.1443181818181815e-06,8.270545454545455e-06,1.0414863636363637e-05,4.7174999999999995e-05,0.000181952,0.000229127
ArrowHead,MOA_RandomHoeffdingTree,211,251,3,0.5415009540645412,0.2833699659183963,0.00010365145454545454,3.892777272727273e-05,0.0001425792272727272,0.002280332,0.000856411,0.003136743
ArrowHead,MOA_SGD,211,251,3,0.3830430422400712,0.0,1.5920136363636362e-05,3.0213636363636365e-06,1.89415e-05,0.000350243,6.647e-05,0.000416713
ArrowHead,MOA_SPegasos,211,251,3,0.3071100673742937,-0.013659586261003342,8.96859090909091e-06,2.915772727272727e-06,1.1884363636363637e-05,0.000197309,6.4147e-05,0.00026145599999999997
ArrowHead,MOA_SingleClassifierDrift,211,251,3,0.60819926672941,0.38351075778435945,0.0003704916818181818,0.00031271431818181815,0.000683206,0.008150817,0.006879715,0.015030532
ArrowHead,MOA_WeightedMajorityAlgorithm,211,251,3,0.5999912730623538,0.3711213747000008,0.003623425545454546,0.0012257379545454544,0.004849163500000001,0.07971536200000001,0.026966234999999998,0.10668159700000002
ArrowHead,keras_3_Dilated_Conv,211,251,3,0.7617778574728317,0.627108033841542,0.18495383716764904,0.0061274596623012,0.19108129682995023,3.88403058052063,0.1286766529083252,4.012707233428955
ArrowHead,keras_parallel_3_Dilated_Conv,201,251,3,0.7740078598585513,0.6400785605620596,0.03597147124154227,0.043953191666376026,0.07992466290791829,0.7554008960723877,0.9230170249938965,0.9230170249938965
ArrowHead,keras_parallel_3_Dilated_Conv_pooling,201,251,3,0.8210592617234029,0.7153648365323998,0.043553920019240605,0.05250058855329241,0.09605450857253302,0.9146323204040527,1.1025123596191406,1.1025123596191406
ArrowHead,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x10,201,251,3,0.7867882087256678,0.6588577771354417,0.03415044148763021,0.041568937755766366,0.07571937924339658,0.7171592712402344,0.8729476928710938,0.8729476928710938
ArrowHead,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x20,191,251,3,0.8356707560828369,0.7364176766920718,0.06743299961090087,0.08587737083435057,0.15331037044525145,0.6743299961090087,0.8587737083435057,0.8587737083435057
ArrowHead,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x30,181,251,3,0.8491846579993148,0.762958370567801,0.10712310246058873,0.12528364998953684,0.23240675245012557,0.7498617172241211,0.8769855499267578,0.8769855499267578
ArrowHead,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x40,171,251,3,0.8813086718419172,0.8119592792410872,0.15448379516601562,0.16956720352172852,0.3240509986877441,0.7724189758300781,0.8478360176086426,0.8478360176086426
ArrowHead,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x5,206,251,3,0.6593261381054073,0.4402958456474217,0.020005561056591216,0.02056883630298433,0.04057439735957554,0.840233564376831,0.8638911247253418,0.8638911247253418
ArrowHead,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x10,201,251,3,0.7933823809533888,0.6658592101382109,0.03724217414855957,0.04070305824279785,0.07794523239135742,0.782085657119751,0.8547642230987549,0.8547642230987549
ArrowHead,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x20,191,251,3,0.8484159989663786,0.7613781277093636,0.07249019145965577,0.08429679870605469,0.15678699016571046,0.7249019145965576,0.8429679870605469,0.8429679870605469
ArrowHead,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x30,181,251,3,0.8382853097286888,0.7420607904637609,0.11196565628051758,0.12079317229134696,0.23275882857186453,0.783759593963623,0.8455522060394287,0.8455522060394287
ArrowHead,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x40,171,251,3,0.8815942542866704,0.8125931312911319,0.1587535858154297,0.16981863975524902,0.3285722255706787,0.7937679290771484,0.8490931987762451,0.8490931987762451
ArrowHead,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x5,206,251,3,0.5750200492673131,0.31383176160467735,0.0178112302507673,0.020119871412004744,0.03793110166277204,0.7480716705322266,0.8450345993041992,0.8450345993041992
ArrowHead,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x10,201,251,3,0.8116590768576347,0.6944326923248485,0.03697818801516578,0.04109311103820801,0.07807129905337379,0.7765419483184814,0.8629553318023682,0.8629553318023682
ArrowHead,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x20,191,251,3,0.8166940499502714,0.7103734046464644,0.07484464645385742,0.08887784481048584,0.16372249126434327,0.7484464645385742,0.8887784481048584,0.8887784481048584
ArrowHead,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x30,181,251,3,0.8519380324146084,0.7643883323488515,0.09851064000810895,0.12256979942321777,0.22108043943132674,0.6895744800567627,0.8579885959625244,0.8579885959625244
ArrowHead,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x40,171,251,3,0.8683332658397017,0.787860584030449,0.16430239677429198,0.17457480430603028,0.33887720108032227,0.82151198387146,0.8728740215301514,0.8728740215301514
ArrowHead,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x5,206,251,3,0.5999111372646794,0.35860021606703246,0.019684524763198125,0.02051041807447161,0.040194942837669737,0.8267500400543213,0.8614375591278076,0.8614375591278076
ArrowHead,sklearn_BernoulliNB,201,251,3,0.5739132147281489,0.347365595899191,0.0003433795202346075,0.0001838320777529762,0.0005272115979875837,0.007210969924926758,0.0038604736328125,0.011071443557739258
ArrowHead,sklearn_MLPClassifier,201,251,3,0.5686998424545723,0.31259189135357324,0.0009723731449672154,0.0008767672947474889,0.0018491404397147043,0.020419836044311523,0.018412113189697266,0.03883194923400879
ArrowHead,sklearn_PassiveAggressiveClassifier,201,251,3,0.624273252877704,0.4145252096374129,0.0004233973366873605,9.238152276901972e-05,0.0005157788594563802,0.00889134407043457,0.001940011978149414,0.010831356048583984
ArrowHead,sklearn_Perceptron,201,251,3,0.5494072858502478,0.32029117007724484,0.0005018711090087891,9.264264787946428e-05,0.0005945137568882533,0.01053929328918457,0.00194549560546875,0.01248478889465332
ArrowHead,sklearn_SGDClassifier,201,251,3,0.562497564728381,0.33290988900426594,0.00042709850129627044,8.922531491234189e-05,0.0005163238162086124,0.00896906852722168,0.0018737316131591797,0.01084280014038086
Beef,MOA_ASHoeffdingTree,60,470,5,0.2733967347621191,0.14974497410678758,0.0050642621666666665,0.0008334956666666667,0.005897757833333333,0.030385573,0.005000974,0.035386547
Beef,MOA_ActiveClassifier,60,470,5,0.0,0.0,3.862616666666666e-05,7.725849999999999e-05,0.00011588466666666666,0.00023175699999999997,0.000463551,0.000695308
Beef,MOA_AdaHoeffdingOptionTree,60,470,5,0.2733967347621191,0.14974497410678758,0.004872407666666666,0.0007489121666666667,0.005621319833333333,0.029234445999999997,0.004493473,0.033727918999999995
Beef,MOA_DecisionStump,60,470,5,0.08312647365827419,0.0,0.00010658616666666667,9.660000000000002e-07,0.00010755216666666669,0.000639517,5.796000000000001e-06,0.000645313
Beef,MOA_HoeffdingAdaptiveTree,60,470,5,0.28988607655329157,0.14974497410678758,0.0057337080000000006,0.0007592788333333333,0.006492986833333333,0.034402248,0.004555673,0.038957921000000006
Beef,MOA_HoeffdingOptionTree,60,470,5,0.2733967347621191,0.14974497410678758,0.004805165666666667,0.0007532210000000001,0.005558386666666667,0.028830994000000006,0.004519326000000001,0.03335032
Beef,MOA_HoeffdingTree,60,470,5,0.2733967347621191,0.14974497410678758,0.004811567333333334,0.0007528921666666667,0.0055644595,0.028869404000000005,0.004517353,0.033386757
Beef,MOA_LeveragingBag,60,470,5,0.32286476013563664,0.19096832858471885,0.059568294833333334,0.007577303333333334,0.06714559816666667,0.357409769,0.04546382,0.402873589
Beef,MOA_MajorityClass,60,470,5,0.08312647365827419,0.0,1.7979999999999998e-06,8.326666666666667e-07,2.6306666666666667e-06,1.0787999999999999e-05,4.996e-06,1.5784e-05
Beef,MOA_NaiveBayes,60,470,5,0.3558434437179817,0.23359061161371839,0.00013801216666666668,0.0009813340000000002,0.0011193461666666666,0.000828073,0.0058880040000000005,0.006716077000000001
Beef,MOA_OCBoost,60,470,5,0.04847866486604719,0.0,0.045691373833333326,0.002991340166666667,0.04868271400000001,0.27414824299999996,0.017948041,0.292096284
Beef,MOA_OzaBag,60,470,5,0.2720299227947627,0.12494964145366208,0.037898512333333335,0.004638801333333334,0.042537313666666667,0.227391074,0.027832808,0.255223882
Beef,MOA_OzaBagASHT,60,470,5,0.2720299227947627,0.12494964145366208,0.044860151666666674,0.005575588,0.05043573966666667,0.26916091000000003,0.033453528,0.30261443800000004
Beef,MOA_OzaBagAdwin,60,470,5,0.2720299227947627,0.12494964145366208,0.04475654416666667,0.005113137166666667,0.04986968133333333,0.268539265,0.030678823,0.29921808800000005
Beef,MOA_OzaBoost,60,470,5,0.23905123921241767,0.10789254391114458,0.04735679649999999,0.0007050308333333334,0.048061827333333335,0.28414077899999995,0.004230185,0.28837096399999995
Beef,MOA_OzaBoostAdwin,60,470,5,0.23905123921241767,0.10789254391114458,0.053664095,0.0007587741666666667,0.054422869166666665,0.32198457,0.004552645,0.32653721500000005
Beef,MOA_Perceptron,60,470,5,0.0,0.0,2.8463333333333336e-06,8.210166666666666e-06,1.1056499999999998e-05,1.7078e-05,4.9261e-05,6.6339e-05
Beef,MOA_RandomHoeffdingTree,60,470,5,0.4049678067035051,0.28595957790659443,0.00029516433333333337,9.371450000000001e-05,0.0003888788333333334,0.0017709860000000002,0.0005622870000000001,0.0023332730000000003
Beef,MOA_SGD,60,470,5,0.0,0.0,2.4379999999999998e-06,1.3106666666666666e-06,3.748666666666667e-06,1.4628e-05,7.864e-06,2.2492e-05
Beef,MOA_SPegasos,60,470,5,0.16800449330632403,0.0,1.3193166666666666e-05,5.1605e-06,1.8353666666666663e-05,7.915899999999999e-05,3.0963e-05,0.00011012199999999999
Beef,MOA_SingleClassifierDrift,60,470,5,0.3558434437179817,0.23359061161371839,0.001119174,0.0009320831666666667,0.002051257166666667,0.006715044,0.005592499,0.012307543
Beef,MOA_WeightedMajorityAlgorithm,60,470,5,0.3558434437179817,0.22503327012296032,0.014967560166666666,0.0030552185000000003,0.018022778666666666,0.089805361,0.018331311000000003,0.108136672
Beef,keras_3_Dilated_Conv,60,470,5,0.32931656078787824,0.18715474524885353,0.12212514877319336,0.02075967788696289,0.14288482666015626,0.6106257438659668,0.10379838943481445,0.7144241333007812
Beef,keras_parallel_3_Dilated_Conv,50,470,5,0.4207588665764456,0.2838465543814046,0.0911107063293457,0.1599578380584717,0.2510685443878174,0.4555535316467285,0.7997891902923584,0.7997891902923584
Beef,keras_parallel_3_Dilated_Conv_pooling,50,470,5,0.4211670298281575,0.2671699999973019,0.08770718574523925,0.17302532196044923,0.26073250770568845,0.43853592872619623,0.8651266098022461,0.8651266098022461
Beef,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x10,50,470,5,0.4403591956516143,0.27911472069873117,0.08625912666320801,0.15114855766296387,0.23740768432617188,0.43129563331604004,0.7557427883148193,0.7557427883148193
Beef,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x20,40,470,5,0.6237424232119193,0.4843900152767283,0.16611003875732422,0.36699771881103516,0.5331077575683594,0.33222007751464844,0.7339954376220703,0.7339954376220703
Beef,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x30,30,470,5,0.5999727928173039,0.48384430784863786,0.2851576805114746,0.7263453006744385,1.011502981185913,0.2851576805114746,0.7263453006744385,0.7263453006744385
Beef,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x40,20,470,5,0.7989898989898989,0.7163938312263671,0.0,0.7461879253387451,0.7461879253387451,0.0,0.7461879253387451,0.7461879253387451
Beef,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x5,55,470,5,0.31880032577122797,0.21213976644885735,0.03518397157842463,0.06855247237465599,0.10373644395308061,0.3870236873626709,0.7540771961212158,0.7540771961212158
Beef,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x10,50,470,5,0.4615751917476352,0.2824930767104751,0.06473174095153808,0.1521470546722412,0.2168787956237793,0.32365870475769043,0.760735273361206,0.760735273361206
Beef,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x20,40,470,5,0.5969595980206059,0.4675103816958558,0.1595553159713745,0.3660309314727783,0.5255862474441528,0.319110631942749,0.7320618629455566,0.7320618629455566
Beef,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x30,30,470,5,0.6666439940144198,0.5778548357279142,0.2798402309417725,0.7396905422210693,1.0195307731628418,0.2798402309417725,0.7396905422210693,0.7396905422210693
Beef,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x40,20,470,5,0.797979797979798,0.7442782252908836,0.0,0.746875524520874,0.746875524520874,0.0,0.746875524520874,0.746875524520874
Beef,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x5,55,470,5,0.4207996729098603,0.26744240849775924,0.03340487046675249,0.07197263024070046,0.10537750070745294,0.36745357513427734,0.7916989326477051,0.7916989326477051
Beef,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x10,50,470,5,0.4611750252316831,0.33340652881133104,0.08226180076599122,0.1569823741912842,0.2392441749572754,0.4113090038299561,0.7849118709564209,0.7849118709564209
Beef,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x20,40,470,5,0.6232374757573697,0.5126812239499301,0.15687596797943115,0.374503493309021,0.5313794612884521,0.3137519359588623,0.749006986618042,0.749006986618042
Beef,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x30,30,470,5,0.6999863964086519,0.6018709064700807,0.2963621616363525,0.7380759716033936,1.034438133239746,0.2963621616363525,0.7380759716033936,0.7380759716033936
Beef,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x40,20,470,5,0.797979797979798,0.7442782252908836,0.0,0.7403235435485841,0.7403235435485841,0.0,0.7403235435485841,0.7403235435485841
Beef,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x5,55,470,5,0.4207996729098603,0.2550321790810493,0.03546641089699485,0.06770669330250133,0.10317310419949619,0.39013051986694336,0.7447736263275146,0.7447736263275146
Beef,sklearn_BernoulliNB,50,470,5,0.40038368011778025,0.2633833039030332,0.0008406162261962891,0.0005544662475585937,0.0013950824737548827,0.004203081130981445,0.0027723312377929688,0.006975412368774414
Beef,sklearn_MLPClassifier,50,470,5,0.280767357571092,0.11023734151270416,0.006400489807128906,0.0005481243133544922,0.006948614120483398,0.03200244903564453,0.002740621566772461,0.03474307060241699
Beef,sklearn_PassiveAggressiveClassifier,50,470,5,0.2771763336188867,0.1257127334346879,0.001088714599609375,0.00027709007263183595,0.001365804672241211,0.005443572998046875,0.0013854503631591797,0.006829023361206055
Beef,sklearn_Perceptron,50,470,5,0.32119967289653795,0.13202630046475022,0.0011519908905029297,0.0002510547637939453,0.001403045654296875,0.0057599544525146484,0.0012552738189697266,0.007015228271484375
Beef,sklearn_SGDClassifier,50,470,5,0.32159950968452666,0.11331886858040303,0.0011260032653808594,0.0002547264099121094,0.0013807296752929687,0.005630016326904297,0.0012736320495605469,0.006903648376464844
BeetleFly,MOA_ASHoeffdingTree,40,512,2,0.3519792909713334,0.0,0.006703687,1.04225e-06,0.006704729249999999,0.026814748,4.169e-06,0.026818916999999998
