dataset,classifier,total,tp,tn,fp,fn,precision,recall,f1,fbeta,accuracy,train_time_s,test_time_s
ArrowHead,sklearn_BernoulliNB,201.0,0.0,2.4375,0.0,0.0,0.6808110119047619,0.6124999999999999,0.5826943542568542,0.5826943542568542,0.6124999999999999,0.005770206451416016,0.0031762123107910156
ArrowHead,sklearn_MLPClassifier,201.0,0.0,1.375,0.0,0.0,0.7046428571428571,0.70625,0.6760349372849372,0.6760349372849372,0.70625,0.01795673370361328,0.0042378902435302734
ArrowHead,sklearn_PassiveAggressiveClassifier,201.0,0.0,1.0,0.0,0.0,0.5833854166666667,0.65,0.5854724442224442,0.5854724442224442,0.65,0.006971836090087891,0.0015451908111572266
ArrowHead,sklearn_Perceptron,201.0,0.0,1.25,0.0625,0.0,0.5013492063492063,0.5125,0.4476694832944833,0.4476694832944833,0.5125,0.008423805236816406,0.0015180110931396484
ArrowHead,sklearn_SGDClassifier,201.0,0.0,1.0,0.0625,0.0,0.47734623015873023,0.5125,0.4495152763902764,0.4495152763902764,0.5125,0.007380247116088867,0.0015053749084472656
Beef,MOA_ASHoeffdingTree,60.0,,,,,,,,,0.4319773303797076,0.0015718300000000002,0.001434794
Beef,MOA_ActiveClassifier,60.0,,,,,,,,,0.20347354095030665,1.392e-06,0.0001104
Beef,MOA_AdaHoeffdingOptionTree,60.0,,,,,,,,,0.4319773303797076,0.001773792,0.001616372
Beef,MOA_DecisionStump,60.0,,,,,,,,,0.1806650746223128,0.000111693,1.078e-06
Beef,MOA_HoeffdingAdaptiveTree,60.0,,,,,,,,,0.38721849535268,0.002998905,0.0014426719999999999
Beef,MOA_HoeffdingOptionTree,60.0,,,,,,,,,0.4319773303797076,0.001586228,0.001444754
Beef,MOA_HoeffdingTree,60.0,,,,,,,,,0.4319773303797076,0.0015359450000000001,0.001413936
Beef,MOA_LeveragingBag,60.0,,,,,,,,,0.4319773303797076,0.030341838,0.0144848
Beef,MOA_MajorityClass,60.0,,,,,,,,,0.1806650746223128,1.077e-06,8.04e-07
Beef,MOA_NaiveBayes,60.0,,,,,,,,,0.4319773303797076,6.8059e-05,0.0011279060000000001
Beef,MOA_OCBoost,60.0,,,,,,,,,0.14064819846104779,0.026103354999999998,0.012239723
Beef,MOA_OzaBag,60.0,,,,,,,,,0.35287119471393175,0.007463928,0.012672140999999998
Beef,MOA_OzaBagASHT,60.0,,,,,,,,,0.35287119471393175,0.013665647999999999,0.012072174
Beef,MOA_OzaBagAdwin,60.0,,,,,,,,,0.35287119471393175,0.022818719,0.014510961000000001
Beef,MOA_OzaBoost,60.0,,,,,,,,,0.45542559393679144,0.022371276,0.013731378
Beef,MOA_OzaBoostAdwin,60.0,,,,,,,,,0.45542559393679144,0.023557340999999996,0.014428322
Beef,MOA_Perceptron,60.0,,,,,,,,,0.20347354095030665,2.4500000000000003e-06,8.937e-06
Beef,MOA_RandomHoeffdingTree,60.0,,,,,,,,,0.43457791192252315,0.00010656999999999999,0.00010104000000000001
Beef,MOA_SGD,60.0,,,,,,,,,0.20347354095030665,1.3159e-05,5.545e-06
Beef,MOA_SPegasos,60.0,,,,,,,,,0.1787042903085873,1.5254000000000002e-05,5.0020000000000006e-06
Beef,MOA_SingleClassifierDrift,60.0,,,,,,,,,0.4319773303797076,0.0011961699999999999,0.001132164
Beef,MOA_WeightedMajorityAlgorithm,60.0,,,,,,,,,0.4319773303797076,0.007200029,0.004943382999999999
Beef,keras_3_Dilated_Conv,60.0,0.0,1.0,0.0,0.0,0.55,0.5,0.5066666666666666,0.5066666666666666,0.5,0.17154383659362793,0.0017278194427490234
CBF,MOA_ASHoeffdingTree,930.0,,,,,,,,,0.8913705421117546,0.027521532,0.020440724
CBF,MOA_ActiveClassifier,930.0,,,,,,,,,0.5754906182173893,0.00200037,0.016473958
CBF,MOA_AdaHoeffdingOptionTree,930.0,,,,,,,,,0.8913705421117546,0.023523337,0.018011204
CBF,MOA_DecisionStump,930.0,,,,,,,,,0.32433210212314445,0.001654366,3.4495e-05
CBF,MOA_HoeffdingAdaptiveTree,930.0,,,,,,,,,0.8940482801897857,0.042421806000000006,0.017595872999999998
CBF,MOA_HoeffdingOptionTree,930.0,,,,,,,,,0.8913705421117546,0.023943008,0.018137372
CBF,MOA_HoeffdingTree,930.0,,,,,,,,,0.8913705421117546,0.024355457000000004,0.01865879
CBF,MOA_LeveragingBag,930.0,,,,,,,,,0.8927828951029989,0.554255468,0.172488317
CBF,MOA_MajorityClass,930.0,,,,,,,,,0.32433210212314445,6.8143e-05,3.7275e-05
CBF,MOA_NaiveBayes,930.0,,,,,,,,,0.8913705421117546,0.0015269440000000001,0.015671913
CBF,MOA_OCBoost,930.0,,,,,,,,,0.5674703625829998,0.37273282199999996,0.13222219400000002
CBF,MOA_OzaBag,930.0,,,,,,,,,0.8850828218215628,0.153914274,0.175826348
CBF,MOA_OzaBagASHT,930.0,,,,,,,,,0.8850828218215628,0.26260673700000003,0.17734506
CBF,MOA_OzaBagAdwin,930.0,,,,,,,,,0.8850828218215628,0.346867062,0.189905355
CBF,MOA_OzaBoost,930.0,,,,,,,,,0.8996849945135353,0.267344911,0.155110365
CBF,MOA_OzaBoostAdwin,930.0,,,,,,,,,0.8849163614506479,0.5036955190000001,0.219047272
CBF,MOA_Perceptron,930.0,,,,,,,,,0.2990515654732205,0.000140018,0.000673461
CBF,MOA_RandomHoeffdingTree,930.0,,,,,,,,,0.816064718868271,0.0034262019999999997,0.001683742
CBF,MOA_SGD,930.0,,,,,,,,,0.2990515654732205,0.000672298,0.000180364
CBF,MOA_SPegasos,930.0,,,,,,,,,0.3547004639812833,0.000455292,0.000143792
CBF,MOA_SingleClassifierDrift,930.0,,,,,,,,,0.8913705421117546,0.017429645,0.015809488
CBF,MOA_WeightedMajorityAlgorithm,930.0,,,,,,,,,0.8913705421117546,0.094609244,0.055147413
CBF,keras_3_Dilated_Conv,930.0,0.17045454545454544,3.4204545454545454,0.0,0.0,0.9945454545454546,0.9920454545454546,0.9922668997668999,0.9922668997668999,0.9920454545454546,24.500593662261963,0.08334112167358398
CBF,keras_parallel_3_Dilated_Conv,920.0,0.10344827586206896,2.7011494252873565,0.05747126436781609,0.0,0.8334318555008209,0.852873563218391,0.8295159738466025,0.8295159738466025,0.852873563218391,1.1105453968048096,1.3404064178466797
CBF,sklearn_BernoulliNB,920.0,0.04597701149425287,2.3333333333333335,0.0,0.0,0.8711767925561029,0.8137931034482758,0.8108129865026416,0.8108129865026416,0.8137931034482758,0.028861522674560547,0.014152288436889648
CBF,sklearn_MLPClassifier,920.0,0.06896551724137931,2.7471264367816093,0.034482758620689655,0.034482758620689655,0.8875670498084292,0.8597701149425289,0.8557605804157528,0.8557605804157528,0.8597701149425289,0.07204627990722656,0.014551162719726562
CBF,sklearn_PassiveAggressiveClassifier,920.0,0.12643678160919541,2.4942528735632186,0.0,0.0,0.8602494982667396,0.8413793103448276,0.8251601591256764,0.8251601591256764,0.8413793103448276,0.03530550003051758,0.0066356658935546875
CBF,sklearn_Perceptron,920.0,0.09195402298850575,2.0919540229885056,0.0,0.034482758620689655,0.791219667943806,0.767816091954023,0.7429383132831409,0.7429383132831409,0.767816091954023,0.03843808174133301,0.006568193435668945
CBF,sklearn_SGDClassifier,920.0,0.11494252873563218,2.2528735632183907,0.011494252873563218,0.0,0.8097605363984675,0.7885057471264368,0.7660018589328933,0.7660018589328933,0.7885057471264368,0.03634786605834961,0.0065038204193115234
Car,MOA_ASHoeffdingTree,120.0,,,,,,,,,0.5164775944600234,0.011711372000000001,0.010166214000000002
Car,MOA_ActiveClassifier,120.0,,,,,,,,,0.279576197973587,0.00040343399999999993,0.00334077
Car,MOA_AdaHoeffdingOptionTree,120.0,,,,,,,,,0.5164775944600234,0.012945509000000001,0.011417038000000001
Car,MOA_DecisionStump,120.0,,,,,,,,,0.24858690161258348,0.00063303,6.085000000000001e-06
Car,MOA_HoeffdingAdaptiveTree,120.0,,,,,,,,,0.5123061518283973,0.023606224000000002,0.011110065
Car,MOA_HoeffdingOptionTree,120.0,,,,,,,,,0.5164775944600234,0.011475347,0.010280826999999998
Car,MOA_HoeffdingTree,120.0,,,,,,,,,0.5164775944600234,0.013912138,0.012235271
Car,MOA_LeveragingBag,120.0,,,,,,,,,0.48106941305026235,0.26456958700000005,0.08809619500000002
Car,MOA_MajorityClass,120.0,,,,,,,,,0.24858690161258348,8.356000000000001e-06,5.356000000000001e-06
Car,MOA_NaiveBayes,120.0,,,,,,,,,0.5164775944600234,0.0005841809999999999,0.007787388
Car,MOA_OCBoost,120.0,,,,,,,,,0.23726848022786698,0.19251254800000003,0.09332335499999998
Car,MOA_OzaBag,120.0,,,,,,,,,0.4686456566356341,0.07387743899999999,0.107679355
Car,MOA_OzaBagASHT,120.0,,,,,,,,,0.4686456566356341,0.117092889,0.09058465900000001
Car,MOA_OzaBagAdwin,120.0,,,,,,,,,0.4686456566356341,0.138668513,0.08288653000000001
Car,MOA_OzaBoost,120.0,,,,,,,,,0.4793741719630793,0.128770509,0.008322233
Car,MOA_OzaBoostAdwin,120.0,,,,,,,,,0.4793741719630793,0.28633184000000006,0.014864598
Car,MOA_Perceptron,120.0,,,,,,,,,0.2765596573416083,1.7755000000000002e-05,6.9146e-05
Car,MOA_RandomHoeffdingTree,120.0,,,,,,,,,0.5353433639526158,0.0007155449999999999,0.0006664689999999999
Car,MOA_SGD,120.0,,,,,,,,,0.2765596573416083,0.00021925699999999996,5.014399999999999e-05
Car,MOA_SPegasos,120.0,,,,,,,,,0.20926525673037552,0.000136407,4.6272999999999996e-05
Car,MOA_SingleClassifierDrift,120.0,,,,,,,,,0.5164775944600234,0.008210578999999999,0.007672102
Car,MOA_WeightedMajorityAlgorithm,120.0,,,,,,,,,0.4916300816307672,0.050493544999999994,0.030886643999999998
Car,keras_3_Dilated_Conv,120.0,0.0,1.2857142857142858,0.0,0.0,0.6193537414965986,0.5571428571428572,0.5276077097505668,0.5276077097505668,0.5571428571428572,2.0699901580810547,0.013393402099609375
Car,keras_parallel_3_Dilated_Conv,110.0,0.0,0.0,0.0,0.0,0.09833333333333333,0.2833333333333334,0.14342324342324345,0.14342324342324345,0.2833333333333334,0.0,0.09036445617675781
Car,sklearn_BernoulliNB,110.0,0.0,1.3333333333333333,0.0,0.0,0.6622222222222223,0.5333333333333333,0.5355555555555556,0.5355555555555556,0.5333333333333333,0.009069204330444336,0.008642435073852539
Car,sklearn_MLPClassifier,110.0,0.0,1.1666666666666667,0.0,0.0,0.30591269841269836,0.3666666666666667,0.2969576719576719,0.2969576719576719,0.3666666666666667,0.014238119125366211,0.0037925243377685547
Car,sklearn_PassiveAggressiveClassifier,110.0,0.0,0.5,0.0,0.0,0.3419047619047619,0.4666666666666666,0.3705333555333555,0.3705333555333555,0.4666666666666666,0.01024007797241211,0.0018498897552490234
Car,sklearn_Perceptron,110.0,0.0,1.0,0.0,0.0,0.17361111111111108,0.3333333333333333,0.21611536611536608,0.21611536611536608,0.3333333333333333,0.006833314895629883,0.00188446044921875
Car,sklearn_SGDClassifier,110.0,0.0,1.3333333333333333,0.0,0.0,0.4340740740740741,0.5166666666666667,0.4368589743589743,0.4368589743589743,0.5166666666666667,0.01099848747253418,0.0068717002868652335
ChlorineConcentration,MOA_ASHoeffdingTree,4307.0,,,,,,,,,0.5215089107103997,0.143921376,0.005859446999999999
ChlorineConcentration,MOA_ActiveClassifier,4307.0,,,,,,,,,0.4042243515362602,0.011977,0.09953709399999999
ChlorineConcentration,MOA_AdaHoeffdingOptionTree,4307.0,,,,,,,,,0.5215089107103997,0.16144008199999998,0.005843268999999999
ChlorineConcentration,MOA_DecisionStump,4307.0,,,,,,,,,0.5249401057426418,0.014457859,0.000208185
ChlorineConcentration,MOA_HoeffdingAdaptiveTree,4307.0,,,,,,,,,0.5221044067045528,0.190610494,0.000683628
ChlorineConcentration,MOA_HoeffdingOptionTree,4307.0,,,,,,,,,0.5215089107103997,0.163937478,0.006024890000000001
ChlorineConcentration,MOA_HoeffdingTree,4307.0,,,,,,,,,0.5215089107103997,0.138173437,0.0057370289999999985
ChlorineConcentration,MOA_LeveragingBag,4307.0,,,,,,,,,0.527059312018755,3.023159329,0.05923070799999999
ChlorineConcentration,MOA_MajorityClass,4307.0,,,,,,,,,0.5208471254675878,0.000328607,0.000174845
ChlorineConcentration,MOA_NaiveBayes,4307.0,,,,,,,,,0.46114400317253174,0.009606784,0.099188824
ChlorineConcentration,MOA_OCBoost,4307.0,,,,,,,,,0.42606535687397906,1.499884723,0.012730676
ChlorineConcentration,MOA_OzaBag,4307.0,,,,,,,,,0.5128735383015034,0.979610707,0.045139304
ChlorineConcentration,MOA_OzaBagASHT,4307.0,,,,,,,,,0.5128735383015034,0.9945147599999999,0.04179808
ChlorineConcentration,MOA_OzaBagAdwin,4307.0,,,,,,,,,0.5128735383015034,1.02875404,0.038597586999999996
ChlorineConcentration,MOA_OzaBoost,4307.0,,,,,,,,,0.49936018129220977,0.999008241,0.005809119000000001
ChlorineConcentration,MOA_OzaBoostAdwin,4307.0,,,,,,,,,0.49936018129220977,1.512904972,0.007492522
ChlorineConcentration,MOA_Perceptron,4307.0,,,,,,,,,0.23788809580961015,0.000730849,0.003431062
ChlorineConcentration,MOA_RandomHoeffdingTree,4307.0,,,,,,,,,0.5162740211205171,0.015186031,0.002053876
ChlorineConcentration,MOA_SGD,4307.0,,,,,,,,,0.23788809580961015,0.004455657,0.001016149
ChlorineConcentration,MOA_SPegasos,4307.0,,,,,,,,,0.46191834305949375,0.002502713,0.000853223
ChlorineConcentration,MOA_SingleClassifierDrift,4307.0,,,,,,,,,0.46114400317253174,0.11397947,0.098893446
ChlorineConcentration,MOA_WeightedMajorityAlgorithm,4307.0,,,,,,,,,0.515039658672837,0.496296883,0.22718592
ChlorineConcentration,keras_3_Dilated_Conv,4307.0,0.45774647887323944,2.403755868544601,0.018779342723004695,0.014084507042253521,0.908832439078918,0.8943661971830986,0.8913390355157131,0.8913390355157131,0.8943661971830986,167.09217643737793,0.4761183261871338
ChlorineConcentration,keras_parallel_3_Dilated_Conv,4287.0,0.5294117647058824,0.611764705882353,0.20941176470588235,0.16,0.35939136988128584,0.5516974789915966,0.4148813860273157,0.4148813860273157,0.5516974789915966,1.4184324741363525,4.865889072418213
ChlorineConcentration,sklearn_BernoulliNB,4297.0,0.08,0.7129411764705882,0.08470588235294117,0.08941176470588236,0.49789766573295985,0.48043697478991587,0.4576189434293423,0.4576189434293423,0.48043697478991587,0.15007448196411133,0.0703587532043457
ChlorineConcentration,sklearn_MLPClassifier,4297.0,0.2611764705882353,0.7529411764705882,0.1223529411764706,0.12941176470588237,0.4296916900093371,0.5403025210084033,0.4439675380650431,0.4439675380650431,0.5403025210084033,0.36888623237609863,0.07464146614074707
ChlorineConcentration,sklearn_PassiveAggressiveClassifier,4297.0,0.22823529411764706,0.8470588235294118,0.11764705882352941,0.09176470588235294,0.3925500066693344,0.4486386554621849,0.37554607947547297,0.37554607947547297,0.4486386554621849,0.18181967735290527,0.03447866439819336
ChlorineConcentration,sklearn_Perceptron,4297.0,0.14823529411764705,0.7670588235294118,0.11058823529411765,0.11294117647058824,0.3564688141923436,0.42840336134453777,0.3467318945183997,0.3467318945183997,0.42840336134453777,0.19948267936706543,0.03387022018432617
ChlorineConcentration,sklearn_SGDClassifier,4297.0,0.2447058823529412,0.851764705882353,0.1223529411764706,0.12705882352941175,0.3794283846872082,0.44631932773109234,0.36749002368965944,0.36749002368965944,0.44631932773109234,0.18825507164001465,0.034587860107421875
CinCECGtorso,MOA_ASHoeffdingTree,1420.0,,,,,,,,,0.39562694205072724,0.6459904429999999,0.5144953459999999
CinCECGtorso,MOA_ActiveClassifier,1420.0,,,,,,,,,0.3578848650219456,0.048299259,0.439048667
CinCECGtorso,MOA_AdaHoeffdingOptionTree,1420.0,,,,,,,,,0.39562694205072724,0.901516073,0.716879679
CinCECGtorso,MOA_DecisionStump,1420.0,,,,,,,,,0.24355085609051957,0.062390936999999994,0.00017259399999999998
CinCECGtorso,MOA_HoeffdingAdaptiveTree,1420.0,,,,,,,,,0.39286734126153067,1.1582017,0.5023593110000001
CinCECGtorso,MOA_HoeffdingOptionTree,1420.0,,,,,,,,,0.39562694205072724,0.772093672,0.617609833
CinCECGtorso,MOA_HoeffdingTree,1420.0,,,,,,,,,0.39562694205072724,0.654272892,0.520649565
CinCECGtorso,MOA_LeveragingBag,1420.0,,,,,,,,,0.3794466585531366,15.137756506999999,5.3740778659999995
CinCECGtorso,MOA_MajorityClass,1420.0,,,,,,,,,0.23777656301296227,0.000212158,0.00012396100000000001
CinCECGtorso,MOA_NaiveBayes,1420.0,,,,,,,,,0.39562694205072724,0.035993626,0.446143218
CinCECGtorso,MOA_OCBoost,1420.0,,,,,,,,,0.23933323060727388,11.868431867,5.69021301
CinCECGtorso,MOA_OzaBag,1420.0,,,,,,,,,0.3958367906776241,4.496929926,5.3938750859999995
CinCECGtorso,MOA_OzaBagASHT,1420.0,,,,,,,,,0.3958367906776241,7.515296785,5.373943405
CinCECGtorso,MOA_OzaBagAdwin,1420.0,,,,,,,,,0.3958367906776241,9.560858876000001,5.392465565
CinCECGtorso,MOA_OzaBoost,1420.0,,,,,,,,,0.34672814863983153,9.402564509000001,0.09927567500000001
CinCECGtorso,MOA_OzaBoostAdwin,1420.0,,,,,,,,,0.34672814863983153,11.035593248,0.10773896599999999
CinCECGtorso,MOA_Perceptron,1420.0,,,,,,,,,0.2579731095941341,0.000472833,0.001448335
CinCECGtorso,MOA_RandomHoeffdingTree,1420.0,,,,,,,,,0.9373347100104233,0.031434931,0.028156925
CinCECGtorso,MOA_SGD,1420.0,,,,,,,,,0.2579731095941341,0.007458676,0.002416077
CinCECGtorso,MOA_SPegasos,1420.0,,,,,,,,,0.2758816670892341,0.0064696960000000005,0.0021930839999999997
CinCECGtorso,MOA_SingleClassifierDrift,1420.0,,,,,,,,,0.39562694205072724,0.504625806,0.452691915
CinCECGtorso,MOA_WeightedMajorityAlgorithm,1420.0,,,,,,,,,0.40540572388651774,3.2737662739999998,1.9226064470000002
CinCECGtorso,keras_3_Dilated_Conv,1420.0,0.0,2.3795620437956204,0.0,0.0,0.8993317692040321,0.881021897810219,0.875710870637878,0.875710870637878,0.881021897810219,395.0567696094513,0.5736291408538818
CinCECGtorso,keras_parallel_3_Dilated_Conv,1410.0,0.0,2.0220588235294117,0.0,0.0,0.8249667366946779,0.8132352941176471,0.7898913015089486,0.7898913015089486,0.8132352941176471,0.7782905101776123,4.765747785568237
CinCECGtorso,sklearn_BernoulliNB,1410.0,0.0,1.2794117647058822,0.0,0.0,0.44123599439775907,0.4029411764705882,0.3875777204821323,0.3875777204821323,0.4029411764705882,0.24001717567443848,0.18973708152770996
CinCECGtorso,sklearn_MLPClassifier,1410.0,0.0,2.713235294117647,0.0,0.0,0.9796936274509804,0.9720588235294116,0.9716612554112554,0.9716612554112554,0.9720588235294116,0.9340565204620361,0.162858247756958
CinCECGtorso,sklearn_PassiveAggressiveClassifier,1410.0,0.0,1.1911764705882353,0.0,0.0,0.5292296918767506,0.43823529411764706,0.4454263750954927,0.4454263750954927,0.43823529411764706,0.20209741592407227,0.0767366886138916
CinCECGtorso,sklearn_Perceptron,1410.0,0.0,1.0661764705882353,0.0,0.0,0.48171043417366943,0.3977941176470588,0.40281990476843416,0.40281990476843416,0.3977941176470588,0.23094606399536133,0.09089303016662598
CinCECGtorso,sklearn_SGDClassifier,1410.0,0.0,1.125,0.0,0.0,0.49527135854341736,0.4095588235294118,0.41373615355233,0.41373615355233,0.4095588235294118,0.19939565658569336,0.08328628540039062
Coffee,MOA_ASHoeffdingTree,56.0,,,,,,,,,0.869025314137227,0.00023568,0.000197748
Coffee,MOA_ActiveClassifier,56.0,,,,,,,,,0.4827428222221046,1.065e-06,0.00017052800000000003
Coffee,MOA_AdaHoeffdingOptionTree,56.0,,,,,,,,,0.869025314137227,0.00023501400000000002,0.000192292
Coffee,MOA_DecisionStump,56.0,,,,,,,,,0.47983583895996024,3.8083e-05,6.580000000000001e-07
Coffee,MOA_HoeffdingAdaptiveTree,56.0,,,,,,,,,0.8877359835461944,0.000516791,0.00023723
Coffee,MOA_HoeffdingOptionTree,56.0,,,,,,,,,0.869025314137227,0.000232765,0.000191399
Coffee,MOA_HoeffdingTree,56.0,,,,,,,,,0.869025314137227,0.00023008,0.000192702
Coffee,MOA_LeveragingBag,56.0,,,,,,,,,0.869025314137227,0.005720986000000001,0.002553081
Coffee,MOA_MajorityClass,56.0,,,,,,,,,0.47983583895996024,6.240000000000001e-07,3.639999999999999e-07
Coffee,MOA_NaiveBayes,56.0,,,,,,,,,0.869025314137227,3.3413e-05,0.000177871
Coffee,MOA_OCBoost,56.0,,,,,,,,,0.8316039753192915,0.005397219,0.002299365
Coffee,MOA_OzaBag,56.0,,,,,,,,,0.8503146447282591,0.002305186,0.002750638
