dataset,classifier,instances,attributes,classes,accuracy,kappa,train_time_mean,test_time_mean,total_time_mean,train_time,test_time,total_time
Adiac,MOA_SGD,781,176,37,0,0,1.5433164556962E-06,8.9546835443038E-07,2.43878481012658E-06,0.000121922,7.0742E-05,0.000192664
Adiac,MOA_SPegasos,781,176,37,0.025331569831626,0,5.53592405063291E-06,2.03317721518987E-06,7.56910126582279E-06,0.000437338,0.000160621,0.000597959
Adiac,MOA_SingleClassifierDrift,781,176,37,0.511531996044374,0.477102354314465,0.003303126734177,0.003236786405063,0.006539913139241,0.260947012,0.255706126,0.516653138
Adiac,MOA_WeightedMajorityAlgorithm,781,176,37,0.511531996044374,0.477102354314465,0.015172470265823,0.010252231670886,0.025424701936709,1.198625151,0.809926302,2.008551453
Adiac,keras_3_Dilated_Conv,781,176,37,0.611919806950256,0.583477061054002,0.326958680764223,0.001529852549235,0.328488533313458,25.5027770996094,0.119328498840332,25.6221055984497
Adiac,keras_parallel_3_Dilated_Conv,771,176,37,0.332781237680158,0.294935754059168,0.024963057958163,0.01822389394809,0.043186951906253,1.94711852073669,1.42146372795105,1.94711852073669
Adiac,keras_parallel_3_Dilated_Conv_pooling,771,176,37,0.364045830272144,0.329163335511078,0.027891556421916,0.021703869868548,0.049595426290463,2.17554140090942,1.6929018497467,2.17554140090942
Adiac,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x10,771,176,37,0.318321115372997,0.283706587584097,0.022708278435927,0.016075250429985,0.038783528865912,1.77124571800232,1.25386953353882,1.77124571800232
Adiac,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x20,761,176,37,0.501644413038926,0.468763905040737,0.042064984639486,0.031772130574936,0.073837115214421,1.64053440093994,1.23911309242249,1.64053440093994
Adiac,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x30,751,176,37,0.408038550691145,0.371494893052265,0.064419682209308,0.048815910632794,0.113235592842102,1.67491173744202,1.26921367645264,1.67491173744202
Adiac,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x40,741,176,37,0.475594035718157,0.441807185312432,0.086403545580412,0.067092795121042,0.153496340701455,1.64166736602783,1.2747631072998,1.64166736602783
Adiac,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x5,776,176,37,0.219262556845359,0.186933478270462,0.013448473734733,0.008135297359564,0.021583771094298,2.09796190261841,1.26910638809204,2.09796190261841
Adiac,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x10,771,176,37,0.25599238931176,0.22394289274074,0.023146054683588,0.015928757496369,0.039074812179957,1.80539226531982,1.2424430847168,1.80539226531982
Adiac,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x20,761,176,37,0.445178779411697,0.410703397015386,0.040196253703191,0.031843112065242,0.072039365768433,1.56765389442444,1.24188137054443,1.56765389442444
Adiac,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x30,751,176,37,0.427908206018327,0.39307780995526,0.061872262221116,0.048174968132606,0.110047230353722,1.60867881774902,1.25254917144775,1.60867881774902
Adiac,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x40,741,176,37,0.457818984785272,0.423195498015966,0.082338772322002,0.06541499338652,0.147753765708522,1.56443667411804,1.24288487434387,1.56443667411804
Adiac,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x5,776,176,37,0.18584903349155,0.153155982196489,0.013097093655513,0.008066472334739,0.021163565990252,2.04314661026001,1.25836968421936,2.04314661026001
Adiac,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x10,771,176,37,0.349848798826845,0.315271207692175,0.021721289708064,0.016031326391758,0.037752616099822,1.694260597229,1.25044345855713,1.694260597229
Adiac,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x20,761,176,37,0.460344934072697,0.425652922207627,0.042527895707351,0.032456122911893,0.074984018619244,1.65858793258667,1.26578879356384,1.65858793258667
Adiac,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x30,751,176,37,0.422285858516021,0.387331555583055,0.064056589053227,0.048863951976483,0.11292054102971,1.66547131538391,1.27046275138855,1.66547131538391
Adiac,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x40,741,176,37,0.391171391221916,0.355158748866202,0.082453439110204,0.066427281028346,0.14888072013855,1.56661534309387,1.26211833953857,1.56661534309387
Adiac,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x5,776,176,37,0.225299394034096,0.193002865478311,0.013088822364807,0.008188570157076,0.021277392521883,2.04185628890991,1.27741694450378,2.04185628890991
Adiac,sklearn_BernoulliNB,771,176,37,0.161706482030903,0.132963217672255,0.000550905863444,0.000412039267711,0.000962945131155,0.042970657348633,0.03213906288147,0.075109720230103
Adiac,sklearn_MLPClassifier,771,176,37,0.04526539548733,0.026103313992636,0.001030035507985,0.000335396864475,0.00136543237246,0.080342769622803,0.026160955429077,0.10650372505188
Adiac,sklearn_PassiveAggressiveClassifier,771,176,37,0.068055844685768,0.039676290019624,0.002637016467559,0.00011573999356,0.002752756461119,0.205687284469604,0.009027719497681,0.214715003967285
Adiac,sklearn_Perceptron,771,176,37,0.049252684152749,0.023962576634655,0.002881557513506,0.000109110123072,0.002990667636578,0.224761486053467,0.008510589599609,0.233272075653076
Adiac,sklearn_SGDClassifier,771,176,37,0.062449580188649,0.031017790263809,0.002882077143742,0.000114933038369,0.002997010182112,0.224802017211914,0.008964776992798,0.233766794204712
ArrowHead,MOA_ASHoeffdingTree,211,251,3,0.60819926672941,0.383510757784359,0.001029971136364,0.000370061136364,0.001400032272727,0.022659365,0.008141345,0.03080071
ArrowHead,MOA_ActiveClassifier,211,251,3,0.493048545471534,0.181170713695457,3.09947727272727E-05,0.000249206,0.000280200772727,0.000681885,0.005482532,0.006164417
ArrowHead,MOA_AdaHoeffdingOptionTree,211,251,3,0.60819926672941,0.383510757784359,0.001367076363636,0.000424906818182,0.001791983181818,0.03007568,0.00934795,0.03942363
ArrowHead,MOA_DecisionStump,211,251,3,0.361768442445556,0,4.00723181818182E-05,6.25954545454545E-07,4.06982727272727E-05,0.000881591,1.3771E-05,0.000895362
ArrowHead,MOA_HoeffdingAdaptiveTree,211,251,3,0.579624488292386,0.346223711114459,0.001407526772727,0.000374119363636,0.001781646136364,0.030965589,0.008230626,0.039196215
ArrowHead,MOA_HoeffdingOptionTree,211,251,3,0.60819926672941,0.383510757784359,0.001036929090909,0.000368663272727,0.001405592363636,0.02281244,0.008110592,0.030923032
ArrowHead,MOA_HoeffdingTree,211,251,3,0.60819926672941,0.383510757784359,0.000991203409091,0.0003458,0.001337003409091,0.021806475,0.0076076,0.029414075
ArrowHead,MOA_LeveragingBag,211,251,3,0.595578554640987,0.367701806548722,0.016146686181818,0.003509959454545,0.019656645636364,0.355227096,0.077219108,0.432446204
ArrowHead,MOA_MajorityClass,211,251,3,0.361768442445556,0,1.4535E-06,6.75863636363636E-07,2.12936363636364E-06,3.1977E-05,1.4869E-05,4.6846E-05
ArrowHead,MOA_NaiveBayes,211,251,3,0.60819926672941,0.383510757784359,4.81086363636364E-05,0.000327488772727,0.000375597409091,0.00105839,0.007204753,0.008263143
ArrowHead,MOA_OCBoost,211,251,3,0.45060249930443,0.131671891105761,0.013442271545455,0.004034147227273,0.017476418772727,0.295729974,0.088751239,0.384481213
ArrowHead,MOA_OzaBag,211,251,3,0.606569882097647,0.38660483515341,0.0080621255,0.003865003227273,0.011927128727273,0.177366761,0.085030071,0.262396832
ArrowHead,MOA_OzaBagASHT,211,251,3,0.606569882097647,0.38660483515341,0.011777120818182,0.004278305545455,0.016055426363636,0.259096658,0.094122722,0.35321938
ArrowHead,MOA_OzaBagAdwin,211,251,3,0.606569882097647,0.38660483515341,0.010969230545455,0.003442366181818,0.014411596727273,0.241323072,0.075732056,0.317055128
ArrowHead,MOA_OzaBoost,211,251,3,0.67165037674236,0.478561748135205,0.010755999863636,0.002480653818182,0.013236653681818,0.236631997,0.054574384,0.291206381
ArrowHead,MOA_OzaBoostAdwin,211,251,3,0.67165037674236,0.478561748135205,0.011328233863636,0.002625748454545,0.013953982318182,0.249221145,0.057766466,0.306987611
ArrowHead,MOA_Perceptron,211,251,3,0.383043042240071,0,2.14431818181818E-06,8.27054545454546E-06,1.04148636363636E-05,4.7175E-05,0.000181952,0.000229127
ArrowHead,MOA_RandomHoeffdingTree,211,251,3,0.541500954064541,0.283369965918396,0.000103651454545,3.89277727272727E-05,0.000142579227273,0.002280332,0.000856411,0.003136743
ArrowHead,MOA_SGD,211,251,3,0.383043042240071,0,1.59201363636364E-05,3.02136363636364E-06,1.89415E-05,0.000350243,6.647E-05,0.000416713
ArrowHead,MOA_SPegasos,211,251,3,0.307110067374294,-0.013659586261003,8.96859090909091E-06,2.91577272727273E-06,1.18843636363636E-05,0.000197309,6.4147E-05,0.000261456
ArrowHead,MOA_SingleClassifierDrift,211,251,3,0.60819926672941,0.383510757784359,0.000370491681818,0.000312714318182,0.000683206,0.008150817,0.006879715,0.015030532
ArrowHead,MOA_WeightedMajorityAlgorithm,211,251,3,0.599991273062354,0.371121374700001,0.003623425545455,0.001225737954545,0.0048491635,0.079715362,0.026966235,0.106681597
ArrowHead,keras_3_Dilated_Conv,211,251,3,0.761777857472832,0.627108033841542,0.184953837167649,0.006127459662301,0.19108129682995,3.88403058052063,0.128676652908325,4.01270723342896
ArrowHead,keras_parallel_3_Dilated_Conv,201,251,3,0.774007859858551,0.64007856056206,0.035971471241542,0.043953191666376,0.079924662907918,0.755400896072388,0.923017024993896,0.923017024993896
ArrowHead,keras_parallel_3_Dilated_Conv_pooling,201,251,3,0.821059261723403,0.7153648365324,0.043553920019241,0.052500588553293,0.096054508572533,0.914632320404053,1.10251235961914,1.10251235961914
ArrowHead,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x10,201,251,3,0.786788208725668,0.658857777135442,0.03415044148763,0.041568937755766,0.075719379243397,0.717159271240234,0.872947692871094,0.872947692871094
ArrowHead,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x20,191,251,3,0.835670756082837,0.736417676692072,0.067432999610901,0.085877370834351,0.153310370445251,0.674329996109009,0.858773708343506,0.858773708343506
ArrowHead,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x30,181,251,3,0.849184657999315,0.762958370567801,0.107123102460589,0.125283649989537,0.232406752450126,0.749861717224121,0.876985549926758,0.876985549926758
ArrowHead,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x40,171,251,3,0.881308671841917,0.811959279241087,0.154483795166016,0.169567203521729,0.324050998687744,0.772418975830078,0.847836017608643,0.847836017608643
ArrowHead,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x5,206,251,3,0.659326138105407,0.440295845647422,0.020005561056591,0.020568836302984,0.040574397359576,0.840233564376831,0.863891124725342,0.863891124725342
ArrowHead,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x10,201,251,3,0.793382380953389,0.665859210138211,0.03724217414856,0.040703058242798,0.077945232391358,0.782085657119751,0.854764223098755,0.854764223098755
ArrowHead,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x20,191,251,3,0.848415998966379,0.761378127709364,0.072490191459656,0.084296798706055,0.15678699016571,0.724901914596558,0.842967987060547,0.842967987060547
ArrowHead,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x30,181,251,3,0.838285309728689,0.742060790463761,0.111965656280518,0.120793172291347,0.232758828571865,0.783759593963623,0.845552206039429,0.845552206039429
ArrowHead,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x40,171,251,3,0.88159425428667,0.812593131291132,0.15875358581543,0.169818639755249,0.328572225570679,0.793767929077148,0.849093198776245,0.849093198776245
ArrowHead,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x5,206,251,3,0.575020049267313,0.313831761604677,0.017811230250767,0.020119871412005,0.037931101662772,0.748071670532227,0.845034599304199,0.845034599304199
ArrowHead,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x10,201,251,3,0.811659076857635,0.694432692324849,0.036978188015166,0.041093111038208,0.078071299053374,0.776541948318481,0.862955331802368,0.862955331802368
ArrowHead,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x20,191,251,3,0.816694049950271,0.710373404646464,0.074844646453858,0.088877844810486,0.163722491264343,0.748446464538574,0.888778448104858,0.888778448104858
ArrowHead,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x30,181,251,3,0.851938032414608,0.764388332348852,0.098510640008109,0.122569799423218,0.221080439431327,0.689574480056763,0.857988595962524,0.857988595962524
ArrowHead,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x40,171,251,3,0.868333265839702,0.787860584030449,0.164302396774292,0.17457480430603,0.338877201080322,0.82151198387146,0.872874021530151,0.872874021530151
ArrowHead,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x5,206,251,3,0.599911137264679,0.358600216067033,0.019684524763198,0.020510418074472,0.04019494283767,0.826750040054321,0.861437559127808,0.861437559127808
ArrowHead,sklearn_BernoulliNB,201,251,3,0.573913214728149,0.347365595899191,0.000343379520235,0.000183832077753,0.000527211597988,0.007210969924927,0.003860473632813,0.011071443557739
ArrowHead,sklearn_MLPClassifier,201,251,3,0.568699842454572,0.312591891353573,0.000972373144967,0.000876767294747,0.001849140439715,0.020419836044312,0.018412113189697,0.038831949234009
ArrowHead,sklearn_PassiveAggressiveClassifier,201,251,3,0.624273252877704,0.414525209637413,0.000423397336687,9.23815227690197E-05,0.000515778859456,0.008891344070435,0.001940011978149,0.010831356048584
ArrowHead,sklearn_Perceptron,201,251,3,0.549407285850248,0.320291170077245,0.000501871109009,9.26426478794643E-05,0.000594513756888,0.010539293289185,0.001945495605469,0.012484788894653
ArrowHead,sklearn_SGDClassifier,201,251,3,0.562497564728381,0.332909889004266,0.000427098501296,8.92253149123419E-05,0.000516323816209,0.008969068527222,0.001873731613159,0.010842800140381
Beef,MOA_ASHoeffdingTree,60,470,5,0.273396734762119,0.149744974106788,0.005064262166667,0.000833495666667,0.005897757833333,0.030385573,0.005000974,0.035386547
Beef,MOA_ActiveClassifier,60,470,5,0,0,3.86261666666667E-05,7.72585E-05,0.000115884666667,0.000231757,0.000463551,0.000695308
Beef,MOA_AdaHoeffdingOptionTree,60,470,5,0.273396734762119,0.149744974106788,0.004872407666667,0.000748912166667,0.005621319833333,0.029234446,0.004493473,0.033727919
Beef,MOA_DecisionStump,60,470,5,0.083126473658274,0,0.000106586166667,9.66E-07,0.000107552166667,0.000639517,5.796E-06,0.000645313
Beef,MOA_HoeffdingAdaptiveTree,60,470,5,0.289886076553292,0.149744974106788,0.005733708,0.000759278833333,0.006492986833333,0.034402248,0.004555673,0.038957921
Beef,MOA_HoeffdingOptionTree,60,470,5,0.273396734762119,0.149744974106788,0.004805165666667,0.000753221,0.005558386666667,0.028830994,0.004519326,0.03335032
Beef,MOA_HoeffdingTree,60,470,5,0.273396734762119,0.149744974106788,0.004811567333333,0.000752892166667,0.0055644595,0.028869404,0.004517353,0.033386757
Beef,MOA_LeveragingBag,60,470,5,0.322864760135637,0.190968328584719,0.059568294833333,0.007577303333333,0.067145598166667,0.357409769,0.04546382,0.402873589
Beef,MOA_MajorityClass,60,470,5,0.083126473658274,0,1.798E-06,8.32666666666667E-07,2.63066666666667E-06,1.0788E-05,4.996E-06,1.5784E-05
Beef,MOA_NaiveBayes,60,470,5,0.355843443717982,0.233590611613718,0.000138012166667,0.000981334,0.001119346166667,0.000828073,0.005888004,0.006716077
Beef,MOA_OCBoost,60,470,5,0.048478664866047,0,0.045691373833333,0.002991340166667,0.048682714,0.274148243,0.017948041,0.292096284
Beef,MOA_OzaBag,60,470,5,0.272029922794763,0.124949641453662,0.037898512333333,0.004638801333333,0.042537313666667,0.227391074,0.027832808,0.255223882
Beef,MOA_OzaBagASHT,60,470,5,0.272029922794763,0.124949641453662,0.044860151666667,0.005575588,0.050435739666667,0.26916091,0.033453528,0.302614438
Beef,MOA_OzaBagAdwin,60,470,5,0.272029922794763,0.124949641453662,0.044756544166667,0.005113137166667,0.049869681333333,0.268539265,0.030678823,0.299218088
Beef,MOA_OzaBoost,60,470,5,0.239051239212418,0.107892543911145,0.0473567965,0.000705030833333,0.048061827333333,0.284140779,0.004230185,0.288370964
Beef,MOA_OzaBoostAdwin,60,470,5,0.239051239212418,0.107892543911145,0.053664095,0.000758774166667,0.054422869166667,0.32198457,0.004552645,0.326537215
Beef,MOA_Perceptron,60,470,5,0,0,2.84633333333333E-06,8.21016666666667E-06,1.10565E-05,1.7078E-05,4.9261E-05,6.6339E-05
Beef,MOA_RandomHoeffdingTree,60,470,5,0.404967806703505,0.285959577906594,0.000295164333333,9.37145E-05,0.000388878833333,0.001770986,0.000562287,0.002333273
Beef,MOA_SGD,60,470,5,0,0,2.438E-06,1.31066666666667E-06,3.74866666666667E-06,1.4628E-05,7.864E-06,2.2492E-05
Beef,MOA_SPegasos,60,470,5,0.168004493306324,0,1.31931666666667E-05,5.1605E-06,1.83536666666667E-05,7.9159E-05,3.0963E-05,0.000110122
Beef,MOA_SingleClassifierDrift,60,470,5,0.355843443717982,0.233590611613718,0.001119174,0.000932083166667,0.002051257166667,0.006715044,0.005592499,0.012307543
Beef,MOA_WeightedMajorityAlgorithm,60,470,5,0.355843443717982,0.22503327012296,0.014967560166667,0.0030552185,0.018022778666667,0.089805361,0.018331311,0.108136672
Beef,keras_3_Dilated_Conv,60,470,5,0.329316560787878,0.187154745248854,0.122125148773193,0.020759677886963,0.142884826660156,0.610625743865967,0.103798389434814,0.714424133300781
Beef,keras_parallel_3_Dilated_Conv,50,470,5,0.420758866576446,0.283846554381405,0.091110706329346,0.159957838058472,0.251068544387817,0.455553531646729,0.799789190292358,0.799789190292358
Beef,keras_parallel_3_Dilated_Conv_pooling,50,470,5,0.421167029828158,0.267169999997302,0.087707185745239,0.173025321960449,0.260732507705688,0.438535928726196,0.865126609802246,0.865126609802246
Beef,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x10,50,470,5,0.440359195651614,0.279114720698731,0.086259126663208,0.151148557662964,0.237407684326172,0.43129563331604,0.755742788314819,0.755742788314819
Beef,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x20,40,470,5,0.623742423211919,0.484390015276728,0.166110038757324,0.366997718811035,0.533107757568359,0.332220077514648,0.73399543762207,0.73399543762207
Beef,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x30,30,470,5,0.599972792817304,0.483844307848638,0.285157680511475,0.726345300674439,1.01150298118591,0.285157680511475,0.726345300674439,0.726345300674439
Beef,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x40,20,470,5,0.798989898989899,0.716393831226367,0,0.746187925338745,0.746187925338745,0,0.746187925338745,0.746187925338745
Beef,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x5,55,470,5,0.318800325771228,0.212139766448857,0.035183971578425,0.068552472374656,0.103736443953081,0.387023687362671,0.754077196121216,0.754077196121216
Beef,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x10,50,470,5,0.461575191747635,0.282493076710475,0.064731740951538,0.152147054672241,0.216878795623779,0.32365870475769,0.760735273361206,0.760735273361206
Beef,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x20,40,470,5,0.596959598020606,0.467510381695856,0.159555315971374,0.366030931472778,0.525586247444153,0.319110631942749,0.732061862945556,0.732061862945556
Beef,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x30,30,470,5,0.66664399401442,0.577854835727914,0.279840230941772,0.739690542221069,1.01953077316284,0.279840230941772,0.739690542221069,0.739690542221069
Beef,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x40,20,470,5,0.797979797979798,0.744278225290884,0,0.746875524520874,0.746875524520874,0,0.746875524520874,0.746875524520874
Beef,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x5,55,470,5,0.42079967290986,0.267442408497759,0.033404870466753,0.071972630240701,0.105377500707453,0.367453575134277,0.791698932647705,0.791698932647705
Beef,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x10,50,470,5,0.461175025231683,0.333406528811331,0.082261800765991,0.156982374191284,0.239244174957275,0.411309003829956,0.784911870956421,0.784911870956421
Beef,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x20,40,470,5,0.62323747575737,0.51268122394993,0.156875967979431,0.374503493309021,0.531379461288452,0.313751935958862,0.749006986618042,0.749006986618042
Beef,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x30,30,470,5,0.699986396408652,0.601870906470081,0.296362161636352,0.738075971603394,1.03443813323975,0.296362161636352,0.738075971603394,0.738075971603394
Beef,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x40,20,470,5,0.797979797979798,0.744278225290884,0,0.740323543548584,0.740323543548584,0,0.740323543548584,0.740323543548584
Beef,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x5,55,470,5,0.42079967290986,0.255032179081049,0.035466410896995,0.067706693302501,0.103173104199496,0.390130519866943,0.744773626327515,0.744773626327515
Beef,sklearn_BernoulliNB,50,470,5,0.40038368011778,0.263383303903033,0.000840616226196,0.000554466247559,0.001395082473755,0.004203081130981,0.002772331237793,0.006975412368774
Beef,sklearn_MLPClassifier,50,470,5,0.280767357571092,0.110237341512704,0.006400489807129,0.000548124313354,0.006948614120483,0.032002449035645,0.002740621566772,0.034743070602417
Beef,sklearn_PassiveAggressiveClassifier,50,470,5,0.277176333618887,0.125712733434688,0.001088714599609,0.000277090072632,0.001365804672241,0.005443572998047,0.001385450363159,0.006829023361206
Beef,sklearn_Perceptron,50,470,5,0.321199672896538,0.13202630046475,0.001151990890503,0.000251054763794,0.001403045654297,0.005759954452515,0.00125527381897,0.007015228271484
Beef,sklearn_SGDClassifier,50,470,5,0.321599509684527,0.113318868580403,0.001126003265381,0.000254726409912,0.001380729675293,0.005630016326904,0.001273632049561,0.006903648376465
BeetleFly,MOA_ASHoeffdingTree,40,512,2,0.351979290971333,0,0.006703687,1.04225E-06,0.00670472925,0.026814748,4.169E-06,0.026818917
BeetleFly,MOA_ActiveClassifier,40,512,2,0,0,4.360125E-05,0.00010967275,0.000153274,0.000174405,0.000438691,0.000613096
BeetleFly,MOA_AdaHoeffdingOptionTree,40,512,2,0.351979290971333,0,0.00595204475,1.27225E-06,0.005953317,0.023808179,5.089E-06,0.023813268
BeetleFly,MOA_DecisionStump,40,512,2,0.351979290971333,0,0.00010377325,9.095E-07,0.00010468275,0.000415093,3.638E-06,0.000418731
BeetleFly,MOA_HoeffdingAdaptiveTree,40,512,2,0.302494440425475,0,0.006126198,1.15475E-06,0.00612735275,0.024504792,4.619E-06,0.024509411
BeetleFly,MOA_HoeffdingOptionTree,40,512,2,0.351979290971333,0,0.00623806,1.2875E-06,0.0062393475,0.02495224,5.15E-06,0.02495739
BeetleFly,MOA_HoeffdingTree,40,512,2,0.351979290971333,0,0.0062795985,9.215E-07,0.00628052,0.025118394,3.686E-06,0.02512208
BeetleFly,MOA_LeveragingBag,40,512,2,0.351979290971333,0.055224885641845,0.076315953,0.000809387,0.07712534,0.305263812,0.003237548,0.30850136
BeetleFly,MOA_MajorityClass,40,512,2,0.351979290971333,0,1.837E-06,7.695E-07,2.6065E-06,7.348E-06,3.078E-06,1.0426E-05
BeetleFly,MOA_NaiveBayes,40,512,2,0.306070292807693,0.12837774787083,0.00011022075,0.00039234575,0.0005025665,0.000440883,0.001569383,0.002010266
BeetleFly,MOA_OCBoost,40,512,2,0,0,0.0593128885,2.962E-06,0.0593158505,0.237251554,1.1848E-05,0.237263402
BeetleFly,MOA_OzaBag,40,512,2,0.302494440425475,0,0.0602746125,4.76625E-06,0.06027937875,0.24109845,1.9065E-05,0.241117515
BeetleFly,MOA_OzaBagASHT,40,512,2,0.302494440425475,0,0.05750698225,4.8985E-06,0.05751188075,0.230027929,1.9594E-05,0.230047523
BeetleFly,MOA_OzaBagAdwin,40,512,2,0.302494440425475,0,0.058152819,4.8545E-06,0.0581576735,0.232611276,1.9418E-05,0.232630694
BeetleFly,MOA_OzaBoost,40,512,2,0.40554494135396,0,0.0636512845,2.24075E-06,0.06365352525,0.254605138,8.963E-06,0.254614101
BeetleFly,MOA_OzaBoostAdwin,40,512,2,0.40554494135396,0,0.0607397575,2.1275E-06,0.060741885,0.24295903,8.51E-06,0.24296754
BeetleFly,MOA_Perceptron,40,512,2,0,0,3.388E-06,7.379E-06,1.0767E-05,1.3552E-05,2.9516E-05,4.3068E-05
BeetleFly,MOA_RandomHoeffdingTree,40,512,2,0.505524537354776,0.15522659666175,0.00031974875,2.926525E-05,0.000349014,0.001278995,0.000117061,0.001396056
