dataset,keras_parallel_3_Dilated_Conv,keras_3_Dilated_Conv,sklearn_MLPClassifier,sklearn_Perceptron,sklearn_SGDClassifier,sklearn_BernoulliNB,sklearn_PassiveAggressiveClassifier,MOA_MajorityClass,MOA_RandomHoeffdingTree,MOA_NaiveBayes,MOA_SPegasos,MOA_OzaBagAdwin,MOA_OzaBoost,MOA_OzaBag,MOA_OCBoost,MOA_SingleClassifierDrift,MOA_WeightedMajorityAlgorithm,MOA_OzaBoostAdwin,MOA_Perceptron,MOA_HoeffdingAdaptiveTree,MOA_HoeffdingOptionTree,MOA_LeveragingBag,MOA_DecisionStump,MOA_OzaBagASHT,MOA_SGD,MOA_AdaHoeffdingOptionTree,MOA_ASHoeffdingTree,MOA_ActiveClassifier,MOA_HoeffdingTree
DistalPhalanxTW,58922.2068339977,2710.308297828865,402.82698705893984,206.76739125438704,199.48997904204836,430.3256057238838,190.60153664529878,1.0136890545814645,101.61303664006525,653.283217801596,3.4833692549659228,8126.128385856585,3712.019339430302,7056.173355857169,7370.665754063028,647.8401001922293,2181.6912098794196,4148.544067105493,21.34170210287179,707.9803693132171,724.8267023941282,7475.799033028484,1.0,7511.626434438167,3.9107590143880704,717.7531310071648,714.8878080037281,483.45307858099846,730.4784761460942
ECG200,132546.28422078973,2340.8485119785078,343.9446417422861,189.10812670742274,174.87418168643393,343.47864949457517,186.73580253725797,1.1536958066808813,34.20060412224591,236.93532338308458,4.674840085287848,2511.4834754797444,1499.452025586354,3531.282693674485,3136.1108742004267,236.68532338308458,837.2597725657428,2025.6192253020613,20.43123667377399,266.1977611940299,264.38734896943856,3556.152629708601,1.0,3603.122245913291,4.052949538024166,276.1316631130064,268.9299928926795,219.55419331911875,289.2834044065388
ECG5000,22215.653106554568,2126.495642920923,388.7733539630494,179.60375695749153,183.94894255416676,377.91658263491945,186.7913751273838,1.0,68.75939498097411,691.2052025748806,3.826996419928918,7289.605780927356,5614.646062138259,7545.951086791832,7856.968801000862,687.6297375336037,2424.0033463058603,7252.606417288237,16.532439253509725,794.6019714200371,789.5753871195362,6040.043748728361,1.0809260565971575,7403.46315383916,4.558136111964883,798.5935385561103,746.3409379180177,681.7869056843911,789.6713607300401
ECGFiveDays,41180.30235975931,2705.040362555304,336.98900497569645,173.3186699764483,169.93859049790984,342.582650017103,176.57225999425137,1.2446651733081817,40.12343786842725,309.4031183683093,4.431354633341193,3715.5016800282947,3584.7063487385044,3796.916794388116,2300.577222353218,314.3788021692996,1103.6896368780947,4481.069028531006,19.1754008488564,351.62556000943164,362.59847323744395,3160.653118368309,1.0,4023.3259549634513,5.212066729544918,360.25630747465215,364.8369488328224,302.736736618722,366.98753242159864
Earthquakes,48981.60219916667,4017.6601213541953,1036.144140876354,443.92070414389775,441.5319100493139,830.1435666725503,438.2026458387521,1.0,1.470908445426216,772.9741627549209,11.419194509092344,4302.370241805057,2057.7783519387795,3857.5104729596474,5340.392489448148,772.912705613191,2232.3378170486376,7437.411265827779,20.59540057591417,138.46108634767862,242.5404914993492,7008.756853773028,1.1121849236716501,4539.554100429963,10.279081693029863,245.11857520413395,238.4005759141652,827.7779180308469,236.12851564040866
ElectricDevices,23849.03742886702,2323.3033706348347,427.5199238775211,197.00593530147486,203.7277433476216,420.2735648792215,206.6570916011953,1.0,108.73764409759787,772.0744782318543,3.2950545917729914,8729.397779457162,2539.962619186197,8475.08281555203,8248.209749423308,771.892236480042,2467.5148691351555,7281.511561327756,19.23253992680467,820.007028519364,843.0647086965928,8462.168647897539,1.1143699929608153,8503.0202612726,3.825374889917511,874.1897806882556,829.7885364894886,781.5068365415967,813.3886696550192
FaceAll,24433.107886223606,1948.095945909903,380.8817859141263,176.1552321294818,181.14408145465316,468.31201880170556,182.58583297106966,1.0,220.78931097008163,1758.869800543971,3.406310063463282,19351.343363553948,17756.16546690843,18846.196718041705,19055.390471441526,1712.7585222121488,5850.3353762466,19879.667416137807,15.627887579329103,1741.9782411604715,1827.0010698096103,16683.079410698097,1.3891840435176792,19012.403771532183,4.097588395285585,1857.4686944696284,1874.564378966455,1493.200471441523,1872.257216681777
FaceFour,225334.84501302874,11744.122649602303,1051.7275842903632,272.76759035621734,272.0927571292104,707.0227719352026,278.5711561084773,1.0,115.15454288140393,1157.0039626379848,6.646193037078974,13455.048117746957,15300.857628078124,12399.071044438158,12732.848570619877,1163.450891593547,4351.191621851119,24921.804132465342,14.691763373903203,1415.5842060571756,1371.692329465044,12550.242570053786,1.5958109255590147,16714.38154542882,7.7042173789980195,1397.7472403056895,1456.669402773847,567.464477780923,1482.282196433626
FacesUCR,23599.53750459238,1846.867253564588,334.87164740757794,164.65625828740573,165.09206795519347,424.2330898518457,170.93150829259332,1.0,211.62323429964127,1627.4892298714449,3.325283627688241,18618.165834234416,16379.357636922232,16916.79573657381,16059.235741379605,1743.9561299624118,5252.07191528071,20342.609855311264,15.516785953349467,1705.3438030997374,1709.5596776685034,15118.847381700221,1.2569641110138507,17660.99117793454,3.835470195492851,1726.7908449616393,1798.5039304532895,1406.8763966840017,1717.770849424163
FiftyWords,17323.69806407436,1627.0770420779681,340.7829621278925,221.4646526611677,292.0803089468587,1437.1404173032122,215.24785843004423,1.0,631.6111036759459,6128.401220110637,3.9366746966452544,71458.74026365098,59745.968816916495,76747.49296261599,71780.5920770878,6394.20670503212,22043.968727694508,79405.1702020878,11.609821109921487,7660.674685492508,7554.173770967168,77170.7608404711,1.1539190756602429,75049.47630041045,3.2900160599571735,7179.026688526055,7322.501148733049,1672.4895721805856,7230.42846627409
Fish,40853.026320621466,1981.269372504281,561.7008472752602,312.916242995369,316.02418950305463,688.251962558269,296.8833333164995,1.0,158.86519397392868,1798.2084927015846,5.993560221684491,19885.428889235813,10334.349035984702,20370.66294590586,21058.0242760128,1831.2791741472172,6784.745218952463,16731.42771836703,10.433845913667943,2347.51604090235,2381.614940285692,20707.48559831395,1.0773944266645852,19871.75665443759,6.555850441027243,2372.4902037311685,2327.511669658887,1283.7156740301305,2382.3191007727737
FordA,20365.071960734585,2428.0783539587983,685.7974809957111,407.7817561064136,392.3302667899411,656.6427649157314,413.31264657689513,1.0,18.122909477037428,623.2984104711702,7.4969200847315305,3431.64426301447,2691.7175823342345,3644.9035447468073,4931.440975062709,618.3535482682588,1735.8758634327107,4890.811187920882,11.691260842006038,309.3546724237877,245.00869527529622,4811.48501216255,1.0957211660878847,3509.124830022267,7.947554758563898,300.11806883624166,234.50848398823297,622.3882697756566,249.4629814229913
FordB,21393.453263562365,2633.311025148724,718.2663960130282,383.75963357606395,402.2285194223799,691.28713066291,360.051448912558,1.0,52.05378733828756,646.986030697739,7.891254111868067,4830.3574310374215,1274.5997360827866,3777.0763876173583,5811.166510926046,646.9216677294911,2625.993534659654,3310.9710069893868,12.572252072507782,780.0653952760081,757.7037560849334,5157.5440293465845,1.1613588579582403,3863.4775670368663,8.214533756779453,761.6374895032927,686.5671252596555,656.6713504605923,739.5105345902023
GunPoint,111375.58968363066,2223.754915463261,318.6850336921028,156.38354161326453,152.33620767416525,295.7954896499699,151.75801711143683,1.3570613409415122,39.086733238231105,306.7012838801712,4.282453637660486,3982.582596291013,2801.6697574893014,3151.8726105563483,2627.5527817403713,308.82310984308134,1082.531383737518,3326.0614835948645,18.504992867332383,345.80798858773187,354.49144079885883,4584.437660485022,1.0,4489.640656205421,4.807132667617689,355.1952924393723,357.8600570613409,258.68316690442225,383.80699001426535
Ham,81150.90497143197,5338.509398516012,657.0141485789381,334.7200739576005,352.93641992334665,601.3718760408763,319.37776865466367,1.134727885126751,58.65139159723456,595.3297287714946,7.342315192341786,6999.896294983161,3405.985640843823,7601.208473674882,7784.4009927317875,578.842492465875,2420.8989540861558,4507.17328487857,13.27698989540862,755.2086509484136,837.2906399574547,8358.024020563733,1.0,6519.154582520832,7.60627548307038,756.4679134905161,635.489452224783,552.4141996099984,804.902588193583
HandOutlines,44480.36801773218,6112.32419825842,1506.7883518331516,1246.0972878789137,994.8125230211086,1506.510738341874,750.3944079136052,1.0,151.55898884480473,2472.371593065378,26.074506928871248,40099.093920706095,9545.506468863203,37082.765927778724,12626.693433385079,2466.5815723650157,10556.967533494333,17401.57569288712,10.061899833247079,2659.798149905122,2884.1350051750896,19355.79267293427,1.387046460813064,36331.1225490196,26.2140762463343,3586.983281582426,2811.3617172675513,2469.6125007187616,2785.229249324362
Haptics,38521.54660252135,3290.992997162357,909.7106925851119,551.7652551035703,505.27922743908965,1126.7039613434615,473.12916406411046,1.0,205.24751997970313,2863.057998224026,12.184828111125206,39922.13121907903,90.58081948496765,37059.54892807307,38879.50480781428,2807.286946593936,12964.88654065711,85.33910947608777,10.045135100849933,4319.812837752124,3381.69354306736,38579.37579601674,1.4797158442217428,38496.26730939998,12.339337815552454,4415.384878853229,3464.6335405302543,2480.4450843587465,4391.146644678422
Herring,152662.1047959412,9022.932239258724,1700.5266258901006,354.7615129483268,350.05091287660906,597.1352185251994,340.318635369947,1.0512581547064306,2.4749301025163093,692.1358807082945,8.932712022367193,2927.420316868592,4523.632246039143,3104.6652376514444,6976.066356011181,699.4918918918919,1832.0240447343897,6545.508108108107,13.252935694315006,2.1921714818266542,57.06654240447344,1643.4849953401674,1.0,2810.5286113699904,8.778191985088537,51.68070829450139,52.088909599254436,566.4273998136067,38.34557315936626
InlineSkate,35060.347221809316,3895.8963747052258,1032.1826996540944,644.636444498564,555.7476790905599,1519.1942670800279,515.3933304282459,1.0,338.84952827601336,5842.520939608359,17.202594481926386,62375.767086281594,2.5451154626734676,61417.27455981567,77011.92394822006,5776.907437880532,24265.771021885794,1.4974905380944543,8.96902254401843,7412.198110361472,6478.326805989796,69793.0226811475,1.2924003071691075,63818.7344084252,15.941569305029892,8397.619316000219,6156.816109922658,4066.3833717294715,6826.586734134166
InsectWingbeatSound,18226.545686130336,1743.6471881400741,283.57125162201083,126.84012089291224,132.43299630570152,347.3920754340331,133.79262313110357,1.0,195.84009438073548,1837.6061409734418,4.093509145468356,20450.95272247333,12650.820178551421,20476.1622277838,21689.286591211887,1843.820116294996,6319.624600002491,16116.79658959322,13.076332598707557,2047.343163622328,1935.0742843624323,21814.463243808605,1.0114365046754572,20634.046804377875,4.3966916937482114,2131.0168839415787,2041.619202370725,1742.618424165453,2146.0135158691623
ItalyPowerDemand,41420.229429754705,2360.5536979482963,309.4914280365693,175.2631169951499,175.41849836020702,327.1907780744434,173.41266619310557,1.120508339011168,16.73652871996919,69.53200817608202,1.9325177000325864,312.05966169979564,721.1641141096662,356.8687087122671,621.8842017951832,69.70201735936251,169.99733388630509,897.9252599460854,23.71016381787481,27.923393666498804,24.78783659685399,131.8783955920254,1.0,401.67891104067303,2.3810172704920465,25.04988594958083,25.78389667328258,69.57303670349854,28.511627218058482
LargeKitchenAppliances,36589.64773471313,3012.1529617715737,912.9591796603621,476.1908861912855,613.4004785754234,860.3368298042519,436.2754529420624,1.0,115.22221572183545,1355.0929815324012,10.789426470875018,14668.587959983619,2072.658125158447,15017.540416154761,4.49228729109382,1335.241307357788,5685.356422707151,2770.5848592991283,13.967023537900502,2106.8193607519647,1876.2713976481598,15842.505918602155,1.303184539480099,14919.771602410345,10.844263733692156,1832.1061643167766,1492.493769379278,1350.1914233896916,2269.367440862731
Lightning2,149623.09457765816,8233.50058337766,867.2953926943202,375.4318534553825,373.33726700796615,832.2793714320777,371.4248185124991,1.0,73.43582887700535,806.9419404125285,9.373758594346832,6892.10217723453,4936.937929717341,7272.5460275019095,6653.617838044311,805.0148968678382,2933.8743315508023,9406.592436974792,12.227272727272727,464.7887700534759,1190.4285714285713,9699.951298701299,1.1768525592055004,8437.607142857141,9.895721925133689,1214.7014896867838,1188.109434682964,648.0509931245224,847.6058059587472
Lightning7,162639.47782630625,7720.67157522595,604.3482916399234,306.3466871480903,210.7025273779314,689.0530425394448,347.3370413353013,1.0,177.78400435255708,1946.737939789626,6.045157780195866,21761.119695321,9554.71799056946,21283.578890097928,19960.848929996366,1797.78799419659,6472.161225970255,15660.856365614793,13.998911860718167,2230.435074356183,2269.469350743561,26140.98803046789,1.3092129125861434,20232.99274573811,7.483315197678636,2169.91730141458,1908.3039535727235,699.2109176641275,2460.545339136742
Mallat,24076.78133924301,2885.7734645656587,872.8882264784659,477.0166058118194,467.57929293639256,1163.2742213047075,480.82884790788904,1.0,302.4629829197992,4428.616559327398,11.233841377363815,52734.11047819431,19445.79241184068,53061.99937991258,21169.117966284353,4527.608741949556,17622.602023623193,24311.109233743024,9.644467537354922,5238.853924511842,5045.392121896355,52387.799865719004,1.1877752974281341,52463.681890881715,11.141627964659294,6065.951462123351,5020.40096990224,4294.422916720122,5100.77499807559
Meat,16602.673061153433,2522.2853263630977,692.9683355881556,1425.0039642544814,341.8259464191444,572.3178283744113,338.2229022617373,1.0,91.20617443868741,957.2463298791018,7.326208981001727,11024.919689119171,5415.789291882556,10332.379533678757,2676.2094127806563,953.9861830742661,4332.614421416235,11879.703367875649,16.83786701208981,1274.0086355785838,1292.3521157167536,12246.250000000004,1.793825561312608,15817.172495682209,9.17098445595855,1269.025043177893,1361.894861830743,469.68760794473224,1264.153713298791
MedicalImages,32667.60174352316,2193.57453298485,546.7837745404302,159.1367759037919,163.59752990278633,369.4800172664318,163.04928080793786,1.015887616021406,1.1570992557906181,1056.2835103269504,3.1607575884271255,321.07237227192905,2828.2361610502544,282.015176854252,103.95388410402208,1062.6029350280126,2371.238188811774,3316.854001170667,17.667739777573374,17.32157789112802,9.188979011623042,185.86980516765618,1.0,401.6487373526214,3.697110962455055,9.631867212977674,8.494899239066811,787.3638055021323,7.543356467932102
MiddlePhalanxOutlineAgeGroup,59140.61816770638,2760.7283827631672,371.98499204370654,173.5446373712866,175.13226970055072,380.8948941674216,174.7490481038318,2.168369690011481,52.58220436280138,319.8061997703789,4.3407003444316885,3691.68524684271,892.9838117106776,4807.508438576349,3858.0724454649835,321.41681974741675,1219.1122273249139,2133.7391504018374,22.56228473019518,357.8498851894375,359.82273249138916,3766.967623421355,1.0,4545.258553386912,3.8101033295063145,443.08392652123996,366.20924225028705,321.92273249138924,367.0595866819748
MiddlePhalanxOutlineCorrect,47953.85606977869,2994.720808533658,397.32782633202106,208.4931631381493,208.39286466904585,421.0256191683742,211.11004137748498,1.0,30.620544592320634,240.16437203610218,3.642267094997705,1197.8997246443323,2126.007801743919,1417.072280862781,2285.1115190454334,236.52329050022945,700.3185712100352,2325.9357503441947,28.157908826678906,29.00474223649993,168.71374483708124,1199.0597751262046,1.1403931467033808,1268.7364616796697,4.489291724032431,172.93796848707356,171.08666054765183,240.3724567844577,171.3867982254857
MiddlePhalanxTW,58794.43709756214,2800.993987534826,405.8099022500369,188.45101995276414,192.59235298004225,396.56318817929457,192.0356491960475,1.1079788142832738,81.56409818326783,672.4434762799702,3.183267839854205,7164.941796229853,1698.957457713993,8112.7646221311,7836.408793211456,650.7563642576456,2180.1958539780157,1788.3989976650148,24.144484310040433,717.2651062133378,851.440002278034,7122.356910985817,1.0,8140.184919414545,3.9329118970328603,729.5617062475083,725.2719972663591,437.50486929779595,698.5543026368243
MoteStrain,41044.90351421812,2767.477531100668,366.0364788172957,191.00360731608902,197.36703985908326,393.8224810096818,196.39624642926833,1.0,32.37775901879484,235.40919134990193,3.7043722223601563,2557.3470467015914,1428.8404300220968,3098.752960746828,1528.9834893363457,232.72284430320033,805.2398391141347,2564.331653300891,23.078506343570773,260.82347245326116,258.3950641805497,1285.1470566328176,1.1727040246294411,2967.7859820741364,4.194155473347071,264.4454651538099,264.7128137646796,233.35228542344262,266.1341956948134
NonInvasiveFetalECGThorax1,14243.701516954365,1798.210597080541,553.185702288878,353.2323367900854,359.1616879961018,1895.2688903841847,349.48174112918247,1.0,866.0327994532435,15883.400990501099,5.987309699977219,187142.48649451762,79185.46282550343,194497.46264523224,180723.38652522315,15181.44979249002,63582.723081647004,88915.53016174884,6.773945859210175,16956.31885815034,17554.717194108503,179080.64063827894,1.1450648282966354,195686.1605245694,6.176229954734101,18592.240160857382,17560.19510098159,12802.139183232797,17542.28369932349
NonInvasiveFetalECGThorax2,12916.22758029355,1659.8543298545353,503.8868485664041,332.3713430277861,352.7112937859467,1822.3765906373158,358.9490456585131,1.0,778.8442733850736,15399.113847658547,5.448297908950128,163105.60677213984,77355.73992737019,161238.34508752704,166325.1475562156,14476.371178106008,58014.40606214285,85122.04241869898,6.207565452849497,15622.74325095315,16486.91952220099,165387.8567562917,1.0867917010043195,171616.54864113452,5.701375619209766,16679.905497948796,16132.536752307036,12146.505845702435,16192.854218776883
OSULeaf,35333.505125858326,2860.160508319758,496.4665981686169,253.0016706663397,249.7300973387577,542.3755389157967,245.20406452173253,1.0343198804185352,127.82008968609865,1472.4827503736922,5.717369207772794,18520.08860986547,1699.9558744394621,17910.006786248134,18726.782182361734,1447.351001494768,5861.633452914798,1818.7529446935723,10.068609865470851,1934.5821225710015,1984.123168908819,18364.057608370702,1.0,17934.025680119583,6.068609865470852,2121.1672047832585,1567.6183557548582,1094.2597010463378,1880.893692077728
PhalangesOutlinesCorrect,35299.069886652724,2725.2096474993764,428.74327474766517,216.8358116144833,226.09338731226427,426.0270663210915,222.00611291427074,1.0,37.379097048554485,232.42707162963774,4.4810385028934565,2084.5786065504453,1389.8214514394792,2092.8604738260065,1965.3934857985093,232.21028596281397,901.188865934544,2242.6627644280143,29.228649438826675,275.4516448600389,276.29846689137764,909.8157128532251,1.187681973590422,2438.0264095780035,4.219334807243908,279.768402740024,260.0048928998587,244.52592028801664,251.29104901356723
Phoneme,17710.42733780537,2099.5986540841604,637.9562235978053,493.66928892022213,445.3551169582817,2531.0800753208964,442.01065444924996,1.0,606.415202250014,16013.470035871813,7.921242532521916,4660.874780163027,3.212952236056055,4405.4654646585905,6.395277343531908,16904.42918108984,51195.65639481325,2.6882118530511976,7.169295405058344,3.169920021216013,3.2275522025570877,1320.4270699570095,1.1406119144659708,4431.288645943834,8.027319105577579,2.7761989838646643,1.92800164703255,11508.75966933728,1.7308741834626769
Plane,85587.02823455149,1772.4528961724307,324.59768399504674,144.14573000967403,171.87001569246164,334.7983711276387,157.78947022984107,1.0,104.45435930595968,841.5823903437872,3.106908071990516,11643.470417070805,9699.462657613967,10163.168337105291,13734.46168768186,843.2606961957107,3646.9488091389153,10617.893954089881,18.681215648237956,966.7758379135682,1075.8624851815928,10742.527104213816,1.0904192262097208,12399.429356611703,3.8249811402090748,955.025002694256,992.6464058627007,517.6930703739627,880.1548658260587
ProximalPhalanxOutlineAgeGroup,53170.10011668179,2660.782508600771,397.60403563593906,195.27788195794642,190.27936272791368,372.10799150577196,192.58083920792876,1.0,49.81513323278029,341.3325289089995,3.3342383107088986,4532.1518853695325,2724.557868275515,4514.756259426847,4716.530417295124,328.01096028154853,1052.207038712921,3910.4695324283557,30.751332327802917,345.0896933132227,346.04957264957267,3713.171342383107,1.0273001508295625,3574.6462543991956,3.757315233785822,346.4180995475113,353.8939668174962,291.38471593765706,400.7761689291101
ProximalPhalanxOutlineCorrect,47288.11240628682,2736.906488956581,409.07763298871333,216.34710063363246,213.30007994564684,421.5160375535499,222.294401636528,1.0,2.1912675138481594,225.74903153397779,3.3697548966366173,1119.7826291589736,1480.1162521270048,1190.9078237572862,1748.440896419391,226.4493320299772,575.553528112668,1769.5564606639878,26.169581115817678,22.06563846348793,16.1288874407154,1277.4295282574853,1.1505014300713226,834.1678433076283,4.358386734730821,17.351037254263062,16.11389884508164,237.7523623330075,18.415118931247964
ProximalPhalanxTW,51368.03157858945,2467.351179102885,386.46855644886944,177.33042857481615,183.97697967094655,374.9567744833772,186.54876074834374,1.0,90.11239785197291,571.3055802007938,3.276628531403222,7442.291851505953,4359.816904039225,8593.323604949801,7283.507214569226,573.4547279943964,2669.6940929255193,6639.743497548447,20.16198925986458,630.2753677328975,638.8763950501984,7201.653887462059,1.355031519962643,8272.074106934391,3.421900537006771,639.1297221573664,648.201914545879,360.1773990193789,735.1394816717254
RefrigerationDevices,32805.34457621903,2714.0735538857134,779.0182622911484,670.4409379256383,376.11569800714864,735.0270952917684,364.5346741914974,1.0,101.88996247325778,1353.3887875705816,10.699803598358642,7079.972170588852,22.52044681373408,7692.612773121031,17367.08597832567,1361.0046820748428,4348.142478869287,38.85525900466454,11.008452284922663,386.20822081155956,456.62759092343833,4406.298425279696,1.2560937116403041,7743.430926244168,9.78883316382001,461.63804229649617,374.47466068109276,1276.3406691684493,415.3586784975273
ScreenType,34058.63387370516,2801.0373234086164,847.4140649711572,715.2730055668853,441.6314886470519,828.5096349299502,412.72441772768167,1.0,105.33909138645949,1356.3715030691508,10.283828562116355,11129.282687815741,3.0299491190902996,12153.416064606079,7.694479149691274,1346.4671990149745,4724.2094627627785,3.1922429246564183,11.508591811976022,1.7557354192695598,898.3928151085518,11157.668115233488,1.3039817480580147,11848.478914299163,10.12571749325511,1265.1432270447424,1069.6543900628317,1272.6920528002606,1088.342296340558
ShapeletSim,16011.881107715413,2310.610577553659,652.4997974000694,334.79525583794015,328.0461888395944,638.5032707634999,331.34804007878506,1.0,29.550213396045653,619.4977789391169,7.2896089190837055,5480.54629387684,3199.201376186744,4782.082484104173,7534.18543680864,617.5496036930581,2419.105130215138,4284.885811340476,17.746537758035014,687.1195017855588,739.6521208953923,8819.738611619197,1.293876839996516,5279.667102168803,7.63095549168191,701.1091368347707,790.2122637400923,636.3882066022124,713.4749586272972
ShapesAll,13474.613695099068,1175.7101906591608,397.08133608963453,339.2641994511584,264.85008899858275,1818.061253662773,258.86147612988213,1.0,825.3713786885716,13909.332625432897,3.730931051260768,153776.99580411572,134882.52467443256,179682.95325567416,150427.72393027844,13851.630195483556,47241.833698732065,154212.78270127936,5.860402415638685,14519.054128624171,15016.427465010445,161718.07583502674,1.0723947451272215,161111.47771258478,3.9938864878788745,15144.010750164573,14642.528395203066,5287.599833996393,14758.669137639887
